user,item,rating,user_id,item_id
A19OWII3IGRWXQ,B00HUEH4F8,4.0,8683,94907
A1SYKTELKBSYK4,B00HUDO3OE,5.0,7522,94908
AM6VTBYIG6ZLG,B00HUR5Y0W,5.0,5768,35675
A25WXKQ4KKJNA1,B00HUSCDV4,5.0,4846,94915
A3BC48CKDIGTFM,B00HUUL0ZC,5.0,4112,94919
A3E3GD3TABXKU1,B00HUVUR0A,4.0,3706,35682
AOITH6V4PFYQJ,B00HUVUPNO,5.0,2937,94921
A2E9BKLBKR2ORS,B00HUWQTEW,5.0,2017,94922
A2Q1Z5KEXZ3YG8,B00HV03LGM,5.0,1027,94926
AHS6PX6H22WW1,B00HV60RDG,4.0,4134,94932
A1SS0AGTWJ24CU,B00HV8KT2S,5.0,1376,35695
A1SQ62FCV65AA6,B00HVD7TEE,4.0,3546,94939
A2VOJQI07JNEMW,B00HVE8YB0,5.0,8961,94942
A1MI6D9MTN6571,B00HVFIGL2,5.0,8827,35704
A2UMEBT4X3RSX0,B00HVJ42RA,5.0,3874,94950
A2ER3064EVP84I,B00HVKQMVI,5.0,7521,94954
A369FXIFKWNC8F,B00HVMEQJG,5.0,7256,94956
A2FM6AT92MJ14P,B00HVNSOIY,5.0,967,94958
A3D2LFDWMTTGQU,B00HVPHJVA,5.0,7696,35710
A3T4E9D1Y9382Z,B00HVQNK30,5.0,7559,94959
AM6ZNP09P201W,B00HVV4BW4,5.0,8390,94961
AI6GQNTSTTMN6,B00HVVQ84S,4.0,4949,94962
AXQJG7M1ARMKR,B00HVW8OHG,5.0,1219,94967
A2UO64HDPXWM9V,B00HVXV0R6,5.0,2097,94972
A3DM4SEQEARDE0,B00HW55SEO,5.0,8809,35717
A1LZXPCNQZ7BCF,B00HWF6XW0,5.0,3380,94982
A36PYJYY1H6QL0,B00HWHP4FA,5.0,5683,94985
AXJ9V25Q88GAA,B004SUO50O,5.0,3964,94989
A2UNWFVHL0JWBH,B00HWXBXUO,5.0,8097,94998
A2NSEO0AQ0RKVL,B00HX0ZQM2,5.0,1973,35744
A3G0X50WMHN63K,B00HX161YI,4.0,5834,94999
A1WW1Z6UDCWBWX,B00HX4J71E,5.0,9041,95008
A16HLSF2824ISL,B00HXD2JFG,5.0,1369,95012
AGG203OTK82YD,B00HXDT5GC,5.0,2538,95013
A214NIW3MXMVOM,B00HXIV8JO,5.0,8836,95016
A1XRX6F975TV5I,B00HXRJWL6,5.0,5076,95023
A1FHDLCHA80SKH,B00HY01D32,5.0,547,95025
A7JV83TKNS9VN,B00HY41AO0,5.0,6498,95028
A1YQTE4K6DC510,B00HY4M8XM,5.0,318,95029
A31GRTAAOSLV47,B00HY7ULY2,5.0,304,95030
A35VY1PRC636HH,B008LQOSLW,5.0,1040,95031
A366CM8625CVL2,B00HYAMD9U,5.0,2867,95033
A35VTM2Z6FFJHC,B00HYCZQF6,5.0,3455,35767
A2JDDL8SGXR91S,B00HYFD6MI,4.0,480,95036
A13IEAQ1T6PT98,B00HYGZF1W,4.0,920,95037
A8VI7KMUHI7ZH,B00HYHVTH0,5.0,1902,95038
A3OT3D19N3WPU,B00HYLI6VI,5.0,229,95046
AD89VLN5TXS5,B00HYOY29A,4.0,7063,95047
A2XUZAG52E2RGP,B00HYP7ZES,5.0,7353,95049
A3RW8YXVPPFDXA,B00HYPVOCC,5.0,3454,95051
A67ZXSOC2XH4O,B00HYQI4EC,4.0,398,35773
ASPL0SF3VVEZH,B00HYQI4EC,5.0,8789,35773
A12JARSR16QM21,B00HYQI4EC,4.0,1495,35773
A2PST7BRUOQ5GP,B00HYRGNXA,5.0,2777,95052
A21QLX95J8L2QI,B00HYRGMOA,5.0,2077,35791
A384HUVHPEIFFA,B00HYWUIZY,5.0,2733,95062
A1KDYZH79Y0I08,B00HZ6HPNM,5.0,206,95074
A1IXPOBUZM8V1N,B00HZ6N310,5.0,3068,95078
AMFJJIFGIE02Z,B00HZ7KL46,5.0,6557,35807
A1SX98ELZV1420,B00HZBXCRU,5.0,2982,95090
A1E7WAR6UR2DNR,B00HZILQHQ,5.0,424,95097
A1REPL4NU4CRJ8,B00HZIJ7ZO,5.0,5353,95098
A2XS72ZOUKIWUF,B00HZI9XBC,5.0,6503,95101
A2D3L1GMJLUAKM,B00HZI9XBC,4.0,8511,95101
A2PKXG8PQEYG0E,B00HZKAIAK,5.0,566,95105
A18TR4YRQPN0O0,B00HZIK87U,4.0,4440,95106
A1KX98LSM680ES,B00HZRDHOC,5.0,6174,95111
A204GW5CJ9UY60,B00HZSNMSM,5.0,3445,95113
A2RHM7JUSCENSX,B00HZTWD86,4.0,2397,95116
A28NKCHH0Y17UO,B00HZWZT7K,5.0,4276,95118
A1PADRMNPF5CMD,B00I000F0M,5.0,2515,95121
A18Z4PYBB9L9RY,B00I03L4TU,5.0,2817,95129
A12HK3NVNRJJZD,B00I04J31A,4.0,2142,35854
A3QKG1L0KNPZHO,B00I04J2DY,5.0,1744,95133
AWY5XY9KS968U,B00I04IE7Y,4.0,7316,95134
A1CD1U6USZAB80,B00I0BXHWO,4.0,8533,35871
A29C2SBDHQZKF7,B00I0FAEJ4,5.0,766,95141
A3PY83ZR2YQUEX,B00I0FIZKE,5.0,8627,95143
A2RHODX0UJW3WV,B00I0GHWIO,5.0,7434,95145
A14EXULVMJGDFJ,B00I0I2HPU,5.0,532,95148
A1NNAOSOHB8GME,B00I0IADYM,5.0,6661,95150
ASQWDFCAIQDC1,B00I0IADYM,5.0,7160,95150
A24CHN5V6BNLMM,B00I0MAH1W,5.0,127,35885
A38TOONYNUYR2D,B00I0MAMBW,5.0,8113,95156
A3OVJLMRHHU9WC,B00I0QFQ0K,5.0,1023,95157
A19OWII3IGRWXQ,B00I0TMMZE,4.0,8683,95165
AC7NCAHHO7ZBF,B00I11ZJ6A,5.0,1300,95174
AYBFBS4AYDNJ4,B00I12G9RM,4.0,8904,95176
A1WYC7GB47A63E,B00I131QL0,4.0,5207,95179
A3Q15IPL47UAYI,B00I1GE3KI,5.0,2028,95194
A1XMUCXDZJ3JAJ,B00I1IXKNW,5.0,2961,95195
A37U20KBVCOEYG,B00I1QSY1W,5.0,8271,95204
A67KHOCFEH6AM,B00I1Q4PS8,5.0,292,35933
A21GV4ZUU7VLR,B00I1S5VZC,5.0,1077,95206
AU3AFVGLJ5RBA,B00I1RV2TC,4.0,7679,95207
A1OBH5B6TTWDF9,B00I1TXPZO,4.0,7163,95209
A1RTEQLP838XW,B00I1VFDEI,5.0,7686,95210
A2UXF1RX0CQQ25,B00I2446JW,5.0,140,95211
A2NX6EEY3LW04X,B00I2ZAM12,5.0,3971,95229
AG5ULQ4URH44P,B00I3FAA5Y,5.0,5987,95236
A2XNQCJ86S5S30,B00I3FM2V4,5.0,2285,35973
A374T8LPWWSTWK,B00I3FVP9E,4.0,6832,95237
A515PJJ55LN3O,B00I3MFW82,5.0,4340,35982
A1E11Z94VMDXT5,B00I3NYEGW,5.0,7295,95251
A3N3HEPW4RRE2O,B00I3RXNB0,5.0,7941,35992
A1HNG20N9B2HW0,B00I3T5RBC,5.0,5333,35994
A2YSBFX0HX9CZR,B00I419HSS,5.0,4086,95260
A280QECGMLFNJQ,B00I47NGBQ,5.0,8544,95265
A1BPN9TTAF6G6S,B00I4BTD7I,4.0,754,95271
AMLTULNJDLYI5,B00I4FZ43Q,5.0,6739,95280
AUFW0LEC5N4CS,B00I4J3MMC,5.0,3205,95281
A1FA57DW8QMHS7,B00I4ST3X0,5.0,8674,95285
A18B28FB5FRJDY,B00I52YCSG,5.0,6316,95295
AXP4KX0XTNW4,B00I541MBY,5.0,1539,95298
A1RKSL6WX0BCRY,B00I59IV3Q,5.0,4355,95303
A38XB0USXN7X65,B00I5FZBB0,5.0,3310,95306
A2CCLZCBNKT4HW,B00I5T5JCW,5.0,8064,36066
A2PGV54V3BZZVF,B00I5UD6YE,4.0,5428,95329
A1FISQKHT0GCCN,B00I5T4RM0,4.0,8194,95331
A2MR7JGGFD394J,B00I5UOS64,4.0,2482,36069
A1JKNE8B6ITY2G,B00I6027GG,5.0,1854,95334
A2EL7B8Q8J1ACE,B00I689DD8,5.0,4342,95339
A1G1TZYJE4N0MP,B00I6CG4MC,5.0,7471,95344
AS7FSJ1ABJAJS,B00I6MUSSS,5.0,3620,95354
A3COVR3V0LPQW9,B00I6MSFKQ,5.0,3603,95359
A352GC0Q1E8S8E,B00I6OWY6K,5.0,4919,95361
AWI9FNMZWRKC6,B00I6OUD4U,5.0,8598,95362
AS7FSJ1ABJAJS,B00I6MUTS2,5.0,3620,95366
AFBKHEBYG641F,B00I6OHAYQ,5.0,6697,95370
A2WZXNIUAZO8MU,B00I6YAB2O,5.0,2508,36099
A29CURRQW4I3ZB,B00I70URDK,5.0,2362,36103
A25JGOX1Q1JCDS,B00I7UU58M,5.0,4233,95385
A1LCRGUYTHXNHM,B00I7XNBLW,5.0,1828,36125
A1EZ7YN888XH9N,B00I7ZA00U,5.0,2878,95390
AEOIP84JP8TSS,B00I7ZA00U,5.0,8497,95390
AFNBDLHTZC2JH,B00I81K3PA,5.0,2905,95393
ASVPYOQYW5I6S,B00I81LEAS,5.0,7120,95396
AY5XQEKQFPOGY,B00I81LH1E,5.0,6919,36140
A2FGE5F0VP8NKR,B00I82DWNE,5.0,947,95399
A24PTHRXFOKFDN,B00I81KCPQ,5.0,1850,95400
AEFTIUQHSVUFX,B00I84M55S,5.0,5293,95407
A3QNQQKJTL76H0,B00I873EZA,4.0,85,36151
A1YWJU0C65IS6L,B00I881Q5Y,5.0,5509,95408
A5M114VIWT5F,B00I899XM6,5.0,1243,95410
A1TS45JWJVOSSW,B00I8H9X2I,5.0,7452,95415
A2ZVLCPEILZ4B4,B00I8NJMM8,4.0,3315,36157
A1760TS5NZCWCS,B00I8QMI5I,4.0,2628,36161
AVX9Z96Q17OCQ,B00I8QMGYQ,5.0,1446,36162
A3OXKQ88ST65XO,B00I8QWL6Y,5.0,3681,95419
A283LKAGKV5AAF,B00I8QQIN6,5.0,8846,95420
A3C1QYGEET3BVY,B00I8VU4WW,4.0,108,95431
A2ZM7O40B01QJ6,B00I8YN11K,4.0,2159,95435
A3SU8VJFRCBR0E,B00I94BD7S,4.0,7799,95440
A3BVDW4DOLJAN0,B00I97CCNY,4.0,3688,95443
A1WZI4N6V5F0EC,B00I98D32W,5.0,6490,95446
AG89YTABQXUAE,B00I9C35V2,5.0,8296,95450
A3FIC8YR63C2RI,B00I9FSV2W,5.0,4990,95451
A1QZU1MFF6BEX5,B00I9HDR0Q,4.0,4886,95454
A1XCJV7W5W0OS9,B00I9ILSBK,4.0,5306,95456
A8L0S1TJ3OQ0S,B00I9KG4XK,5.0,2890,95459
A24RCBRDXRXR0Y,B00I9N394Y,4.0,8151,95460
A850KG5PRS2WF,B00I9NFNSO,5.0,3482,36187
A3C9EGLFMWA4OS,B00I9R9BUQ,5.0,6625,95463
A968GTU2UBA6H,B00I9RI1PM,5.0,3372,95464
A3GLS27FBLVB1L,B00I9Y76VU,5.0,7841,36194
A2AF0ISXVVB6SP,B00IA1C4HS,5.0,3566,95465
A3AJ8M1NEDHZI9,B00IAC3A98,5.0,7499,95481
A1IC42A8J4OEJO,B00IAFADRC,5.0,5564,95484
AUZLLYR1B8MHF,B00IADMNGS,5.0,4056,36221
A249G4SVEWV9UX,B00IAJ46HQ,5.0,3210,95488
A13V1YUISXUH2P,B00IAJCILW,5.0,976,95489
A2UL379FZ2Y51W,B00IANYQ04,5.0,6000,95495
A3I42ZS3307LFY,B00IAPNWRA,5.0,8837,95497
AROZXQNDMK7PE,B00IB04WZA,4.0,1794,95509
A3SNALTPGRUSYP,B00IAZUJWQ,5.0,15,36240
A2P3U6P25YG9LE,B00IB0QI5M,5.0,2851,95510
A3RC8SAJRBJ267,B00IB1V842,5.0,3833,36243
A1R5JF5486PVCT,B00IB1V49G,5.0,6801,95515
ADAW82CZPZ60W,B00IB795EG,5.0,4149,95517
A2IXKV6RUJEHUI,B00IB7N28G,4.0,5086,95519
A3M1PLEYNDEYO8,B00IBI26QY,5.0,2298,95527
A36T8DS5CNP01K,B00IBIKYC2,4.0,3080,95533
A33BS7GBS6M4AG,B00IBJXD9C,5.0,6974,95534
A3DVVYEL613YHX,B00IBL27VU,4.0,5008,36255
A2WUHKA1I75SL3,B00IBLEG2S,5.0,431,36260
A3HPFC4WMB2LZD,B00IBLEG2S,5.0,4889,36260
A1CYNQJAX1TY2A,B00IBS9TF0,4.0,3618,95541
ARZJCI1R1SPK8,B00ICA9O3E,4.0,8543,95545
AVIL0I98IDTGN,B00ICHCMOU,5.0,6072,95554
A2MGREE7PHGVUI,B00ICFQZTA,4.0,7210,95555
A119TTK08G57XT,B00ICMQE1W,5.0,8649,95557
A1H2WJSALF3E9U,B00ICOPIJ4,5.0,1058,95558
A22ECVE8JO463D,B00ICOCNP6,5.0,7861,95559
A1D72HOJKGND09,B00ICR57EW,5.0,2161,95562
A3M55R486M5RUF,B00ICTF3TO,5.0,270,95563
A34SVIZZWYUA7,B00ICTJK8Y,5.0,3648,95565
ADWXLAKKZP2JC,B00ICYYHKK,5.0,2190,95571
A23OIZ7VK5GFYU,B00IDBOU4U,5.0,603,36280
A1AAIT9BEO3OL2,B00IDD37WY,5.0,3394,95576
ALXUPNJBOTZUO,B00IDEBFUY,5.0,3014,36284
A1AQZL6GGFNZYC,B00IDEPBYK,5.0,4482,95578
A1YKA4WJ1WLQRS,B00IDD30B2,5.0,1344,95579
A2W03M07QQY0VD,B00IDF9Z5A,4.0,7185,36286
AH7N6S0PXB918,B00IDHFLE2,5.0,1540,95582
A3FGTMTVOYENT1,B00IDTJ2KE,5.0,1888,36294
A1K71QYIG6NU7N,B00IDV0RYC,5.0,2118,95588
A1AQZL6GGFNZYC,B00IDYQZXG,5.0,4482,95589
A2Y9VSVX857K08,B00IECJWM8,5.0,8083,95599
AG0BN87ALWHP7,B00IEF8N6Q,5.0,8375,36312
A18SZFL1UFG8HB,B00IEI1K4A,4.0,6248,95607
A2U6KA5WCEZ4EJ,B00IEJXEKM,5.0,4688,95610
AGZ0FUPEHT55V,B00IERNT22,4.0,1423,36320
A2GWUPYN7WYSAH,B00IERRS9W,5.0,2657,95617
A216SKRFFQU4ZM,B00IERRCR0,5.0,266,95618
AGSIR3N2CSKTQ,B00IERO1T2,5.0,2656,95620
AYLYNDOZ0NALY,B00IES2ZUI,5.0,7432,95621
AQI7G2GAVT62Q,B00IEY02W0,5.0,7410,95623
A1QFNCT58TXXOE,B00IF2X0T8,4.0,6905,95631
ARISWX22GLMFM,B00IF5NKJK,5.0,1731,95634
A1J5AVHTKHD1IQ,B00IFAP3QS,5.0,3890,95639
ANFJYYQ0P35CW,B00IF9EETQ,5.0,1687,95641
A3H9Y6NXRDIFU6,B00IFEG76Y,5.0,8888,95645
A3IIPRNVI647CI,B00IFLEJWQ,5.0,3425,95650
A1G8SL79SLJQCB,B00IFXNTGQ,5.0,687,36347
A32SJN30HT35O1,B00IFXQ0T4,4.0,3873,95657
A2VU64HG1NH458,B00IG5NKGC,5.0,6677,36350
A2HXJSPV5HTGRR,B00IGGX88Q,5.0,1176,95673
A21CK5ZZM6SCM5,B00IGHGJ3Q,4.0,8821,95675
A1CJBNA94OTG0O,B00IGJ7SB6,5.0,2807,95680
A3Q7Q6QDA0WLMU,B00IGK9T08,5.0,8931,95683
A3CYACUVKTYIIR,B00IGPQN34,5.0,8125,36366
ATZ6PRO2NF6HR,B00IGSLMSW,5.0,316,95694
AGXN8611ESM0Y,B00IGZLESI,5.0,7280,95697
A1GG3T0IQ68YA,B00IGZW1YY,5.0,3536,95700
A25PPJA246ARGP,B00IGZTKNE,5.0,6836,95701
A3IETJ7KUSADPP,B00IH05ELA,5.0,916,36373
A1JZFGZEZVWQPY,B00IH0577G,5.0,525,95703
A1WOZKE39N90UK,B00IHJZCHW,5.0,8762,95706
A1GRL4GEAG9HS8,B00IHW9OZK,5.0,5556,95714
A1DXHSUATI73IW,B00II1SMAS,5.0,757,95716
A1HMWP9LV5CZ3R,B00II1SMAS,5.0,772,95716
A5IXM5UERV8D2,B00II1TZ0Y,5.0,1893,95719
A34QWCIST36Z8O,B00II5IO5W,5.0,5814,95721
A106AT8UVDP8YM,B00II6PH4C,5.0,7815,95722
A35RH5360OF5LI,B00II8VKNC,5.0,7442,95725
AKEPTIDX98LRE,B00II8RO0A,5.0,8158,95726
A3LM31ZBJ5881R,B00IICR7XU,5.0,6330,36408
A3U4EC233RV0K9,B00IIF7AIE,5.0,7916,95732
AQ4BVHDHBBI3K,B00IINN986,5.0,6197,95738
A2DDV591R9BMRQ,B00IIPE9A6,5.0,1971,95741
A3FBMK9VBY2ILX,B00IIPOTW4,4.0,2204,95742
A3ADJ0YMAYWQTP,B00IIVD2ZS,5.0,4370,95750
A2PROUEJ00XRHF,B00IIW5QOC,5.0,8927,95753
A36RSRLRQ1QRPE,B00IIW5QOC,5.0,8928,95753
AGGAQLXPVGM5D,B00IJ0XVEU,5.0,162,95762
A1TNBX3PICJ3ZZ,B00IJ0YB2Q,4.0,7507,95765
A5M114VIWT5F,B00IJBFEUS,4.0,1243,95780
A3S750ZAYAZUMZ,B00IJBFJ7G,4.0,4698,95781
A3FJ6M5OT3FLZE,B00IJGRMU8,5.0,3222,95783
A18DBN6BBQK13J,B00IJJERQW,5.0,5130,95788
A13PTX4UHN29TM,B00IJKJQPS,5.0,2160,95789
A1K0I7X8P4SIYJ,B00IJVJY8G,5.0,1245,95808
A1YCRH7VB4WS8U,B00IJXJ3ZI,5.0,2355,95809
A1FQSOT8RLI6RJ,B00IK335OW,5.0,3214,95814
A1XMUCXDZJ3JAJ,B00IK4FYOU,5.0,2961,95819
A1JY8WVTNFI14V,B00IK4AQ3O,5.0,9084,95822
A1JY8WVTNFI14V,B00IK4JW6Q,5.0,9084,95823
A2VH5AK7S0UV7V,B00IK4NL9U,5.0,4599,95824
AT6CZDCP4TRGA,B0030FY0JY,4.0,1042,95825
A2RHODX0UJW3WV,B00IK5N1UI,5.0,7434,95828
A59GVQP6WY0IP,B00IK5N1UI,5.0,2927,95828
AQNSFE7FAIDED,B00IK5R3P2,4.0,4523,95833
A3KDO3XV0MK1GX,B00IKCEF1U,5.0,3227,95843
AB98X8R24AOUG,B00IKD4DCU,4.0,6621,95845
AV47G2JF3QPED,B00IKFBU06,5.0,8687,95849
A25KKJ09Y3G5X6,B00IKH3T3A,4.0,2699,95852
AXOKHT9BE5V6S,B00IKIM0P2,5.0,7545,95854
A3PSV9QV5JQV1T,B00IKPOP1W,4.0,2157,95861
A3LS2HKRVRYK9Q,B00IKQ9UQQ,5.0,2358,95863
A1SEAZ7BHFPRPD,B00IKT5RAQ,5.0,4125,95869
A2VIOJBZ35IWJS,B00IKVCY32,5.0,6650,95872
A2KOC4NSJPV8AA,B00IKW8ZY8,5.0,1957,95874
A100XQ1L2UBECC,B00IKZB3O4,5.0,6766,95875
A2JXCOUGYS5Y4J,B00IL2QSBO,4.0,6425,36497
A1P7ANZ8I520C1,B00IL2X98Y,4.0,5439,95881
A1ZT3TAGEH5CMF,B00IL2X6JG,5.0,2983,95884
A1PS46QYZK0FUP,B00IL6LFPE,4.0,247,36502
A3NVW7DPEEREYS,B00EUIACTW,4.0,9101,95890
A1CBQZC5JB8QQY,B00ILAI36E,5.0,1116,95894
A2A1R7X57XWUXN,B00ILC71Q0,4.0,5787,36510
A1B3YV9717IWYF,B00ILC72V4,5.0,2831,95895
A13MSCSKZ7G8FZ,B00ILC72V4,5.0,4849,95895
A3FVD0ENXRHRU3,B00ILG962S,5.0,1236,95902
A1GMPOPZ39LYAR,B00ILFLVGS,5.0,4361,95903
A2MR7JGGFD394J,B00ILFNBAM,5.0,2482,36521
A2VVJ1OOO5EVK5,B00ILGAIPM,5.0,7779,95904
A2PGPHICTKAIOP,B00ILFN526,5.0,1763,95905
A13MSCSKZ7G8FZ,B00ILFN526,5.0,4849,95905
A13MSCSKZ7G8FZ,B00ILFNAR6,5.0,4849,95910
A25HHKP6MRW0W6,B00ILGJD30,5.0,7218,95911
AQAHC5776FO1Y,B00ILFLFKU,5.0,4423,36527
A17TV6EZYW1R9K,B00ILJ3M2K,4.0,6992,95916
A1GYEX3B6M4EO7,B00ILIXOBU,5.0,3950,36531
A111YF0NJYRIO0,B00ILIXOBU,5.0,865,36531
A2ER3064EVP84I,B00ILJ3FX6,4.0,7521,95919
A23Q6YU4M2YYQL,B00ILQJ38K,5.0,7035,36537
A1VIWQ9DQ8GDXZ,B00IM13I7Q,5.0,6067,36548
A2QQQICJS6C2D1,B00IMFQL6M,5.0,4933,95932
A3VYJMHJIBG5XE,B00IMJQKKK,5.0,1615,36558
A3TKT2DMTUVTPE,B00IMKJP5Q,5.0,4902,95941
A169S03NMOMKFX,B00IML10RQ,5.0,2980,36561
AYDTMX9L87U5K,B00IML0WPC,5.0,6301,95945
A1EP7J1J1CBRMD,B00IML0WPC,4.0,6855,95945
A1YJHRHMLJLSIL,B00IMRNA8C,5.0,4900,95950
A2X0GHAHQVXO4F,B00IMU08GQ,4.0,7857,95953
A1HL0V61O8Q0JK,B00IN3CRG6,5.0,1551,95958
A1EFMUELG6MYYV,B00IN6KOHM,5.0,2649,95961
A2TAQ0J9HS7EFG,B00IN7FLBK,5.0,6143,95963
AOXF9YV4LIBPZ,B00IN8INAK,5.0,6344,95964
A37HU93U5TVZ30,B00INNYHF0,5.0,5200,95973
A1ZSMQDKG7TEZ4,B00INNLMGC,5.0,3844,95974
AEEJLKHTA3L5L,B00INYOWPY,5.0,3695,95978
AJIA6ZFG2MWG6,B00IO04GR6,5.0,3031,95980
A1CMTFCRO1J78H,B00IO1305Y,5.0,7986,95982
A3GCRV4NE03SLZ,B00IO5CVQO,4.0,1213,95986
A35VTM2Z6FFJHC,B00IO5CVQO,5.0,3455,95986
A2AF0ISXVVB6SP,B00IO648SW,5.0,3566,95987
A2Y8UVOTD3HSX2,B00IOEH5X4,5.0,7156,95992
A3P7787EPC1XMU,B00IOJYE9C,5.0,5565,95996
A1GF59M32ON2Y1,B00IOKAWI8,5.0,2931,95997
A1BA50BXICSUHT,B00IOKE4NW,5.0,2460,96000
AM6KWUMXOVTEF,B008MFUCKS,4.0,8602,96012
A3PFDAUGCF5VVZ,B00IOSZORO,5.0,2838,96013
A2SXHP3384ER6W,B00IP3N91G,4.0,1758,96025
A18TR4YRQPN0O0,B00IP8SR72,4.0,4440,96031
A186BPM32SADXB,B00IPFILOO,5.0,1640,96034
A26LD9FQHTM8ZH,B00IPGU24U,4.0,516,96035
AZAC8O310IK4E,B00IPHZWOE,5.0,924,96036
A3W27P9W2R0L49,B00IPJTPOA,5.0,6548,96037
A30QCQEQ77BHQ7,B00IPL7ZGS,5.0,1975,96042
A1OMWA5X7WQUH9,B00IPOURDI,5.0,7645,36638
ABAPCMMTLEUW8,B00IPOURDI,5.0,6077,36638
A2SNTD2KIES81U,B00IQ8TPQS,4.0,3375,96056
A3BFFKVCR7MQ96,B00IQA88XW,5.0,2027,96057
AWXQORMZ3JY4P,B00IQDDEO2,4.0,7925,96063
A69QP9VKOJQTU,B00IQGM8Q4,5.0,2152,96067
A2OSZF63XBU5VJ,B001D73FJ2,5.0,8818,96071
A2KD9HU1G3Q66S,B00IQPKQVE,5.0,4078,96073
AV9PIER7NE448,B00IQTQ3C6,5.0,4854,96075
AWYL2FLSGK1MI,B00IR2WGDC,5.0,8369,36675
AUXI7XEH9N8P5,B00IRH2TEI,5.0,2352,36682
A1LJMUISR7DW8J,B00IRHT5S6,5.0,6353,96092
AW7G4UPFGT6EY,B00IS3UJGQ,5.0,5851,96106
A3FH9KG1N1KSTP,B00IS5A3LA,5.0,4642,96107
AF0TDKED8HBEV,B00IS7C6YU,4.0,623,96111
ASWTGWOE7YB9T,B00ISC13OO,5.0,770,96121
A3VK4UNUGQXHNQ,B00ISF3J66,5.0,8616,96126
A3LPTW2O99IBL6,B00ISHLI4Y,5.0,4775,96130
A1YZLZ8U9MN197,B00ISRUJ5I,5.0,6218,96139
A3L2XR7I917OXH,B00ISU7A9S,4.0,6495,96140
A13F15BEOWSDWT,B00ISTIIH2,5.0,201,96141
A21B6GRF5TLRCO,B00ISULF6W,5.0,4356,96142
A1XXBAFY616OKS,B00ISY4G82,5.0,985,96146
A3TNKF5XPVUAJ8,B00ISYFIMK,5.0,5266,96148
A13QOK3SKIT9QL,B00IT2PU74,5.0,2468,96153
AHUT55E980RDR,B003V4AC6Y,5.0,6172,36741
A2YEOR4XJ8N3QE,B00ITBO17U,5.0,3244,96167
A1B59P7RVWOWDE,B00ITG2RXA,5.0,3774,36745
AY52U2RGHH5KX,B00ITR1ABY,4.0,3933,96181
A1ASEZSAJBL10W,B00ITT7J8A,5.0,3173,36752
A1H9CCGWDO0CUH,B00ITSVVSK,5.0,7011,96182
A2N89R9F3YN2CI,B00ITWLP7S,4.0,2315,96186
A1Q3T208P5G1VI,B00ITWLN3E,5.0,6582,36756
AWT47AHGC2WFB,B00ITXMS3W,5.0,6659,36758
A1LAKSETIVXSSP,B00ITXZ12W,5.0,1417,96187
A271GCYWG6ILOD,B00IU161BS,5.0,4857,96191
A3E2O9SJ68FZUY,B00IUBUB0U,4.0,2802,96196
AZGYPZ27BEK7Z,B00IUBW8F6,5.0,7923,96198
A3SGCL5JZ22HHR,B00IUGHI88,5.0,1820,96199
A19YVSTSEBRLDG,B00IUGJEWG,5.0,4458,96201
APDCG1VZR3UWY,B00IUGT8AE,5.0,4302,36785
A225KITJP5RPFK,B00IUI3E48,5.0,6107,96206
A1DZUL4ROY7HTE,B00IUJER7K,4.0,1096,96208
A3CJXEJD0720F2,B00IUO58FK,5.0,4839,96211
A2OZFHUJOYUVVH,B00IUQH6S0,5.0,2336,96216
A1VB2MAKBKVZHU,B00DUKD5XQ,4.0,3384,96227
A26C0U6P5X535B,B00IV3G3CM,5.0,8539,96231
A22ITG1N9OJ1EY,B00IVFP75O,5.0,6435,96234
A3Q15IPL47UAYI,B00IVJF8OU,5.0,2028,96236
A3IWJJ9PEUWHMR,B00IVNB69M,5.0,5313,96247
A1N9L8QYFCCVOH,B00IVLO0AQ,5.0,2606,96248
A3SGCL5JZ22HHR,B00IVNPS1E,5.0,1820,96249
A2PTEI1QU8B77K,B00IVUI7R4,5.0,7957,96255
AILCEW40CFUOD,B00IWGMK98,5.0,2796,96262
APX7AQ2D4T6XE,B00IWLUDUQ,5.0,7013,96267
A2RHBXPQ488B20,B00IWM0EUY,5.0,1836,96273
AUMHC6475331C,B00IWN9ZX0,5.0,4901,96275
A1FSHEAAWKNEE3,B00IWN7V1S,5.0,4665,96277
A3Q3HEKKBZEV45,B00IWNHS5M,5.0,25,96278
AYL2KI8OX6YQ,B00IWRZPQW,5.0,5568,96283
A22DRQMROONYOK,B00AK3UUAC,5.0,7070,36844
A1837741B85RDC,B00IX0V7M4,5.0,2954,96290
ATFQXMUKMZQ08,B00IX71LLO,4.0,2720,36852
AHUCNU3KFPWCM,B00IXAUNZQ,5.0,2225,96295
A4BLA5JU33LLM,B00IXJLVYE,4.0,5077,96303
AYEQLE0P9A0UY,B00IXVEYA0,5.0,3593,36867
A1UBBRNBLEU26G,B00IXVEF5Y,5.0,1807,96312
A3OYKRQKMPSHLH,B00IXYBLUI,5.0,3304,96319
A1ZOGTZYJZOITP,B00IY93JI4,4.0,6857,36876
A2SOTQGC42E71N,B00IYGC5N2,5.0,6264,96328
A23OQ6WT9IEUT8,B00IZ0EKJ4,4.0,5446,96343
A4ZIXIW0LGIF6,B00IZ1J4T4,5.0,3849,96349
A2CDEWQFELBALP,B00IZ3VNXC,5.0,7721,96350
A1MSTJXK6AXDIQ,B00IZ3WDWW,4.0,6648,96352
