user,item,rating,user_id,item_id
4937,16123,1,2190,15046
4937,16218,1,2190,8183
4939,782,1,2191,10019
4939,831,1,2191,16057
4939,1800,1,2191,10261
4939,2113,1,2191,4983
4939,2242,1,2191,14536
4939,2782,1,2191,1347
4939,4823,1,2191,4148
4939,5711,1,2191,8418
4939,8083,1,2191,8858
4939,8947,1,2191,13416
4940,936,1,2192,6015
4940,1112,1,2192,7127
4940,1395,1,2192,6792
4940,2842,1,2192,6021
4940,5906,1,2192,7721
4940,6450,1,2192,15062
4940,6883,1,2192,15071
4940,7214,1,2192,11797
4940,7521,1,2192,8601
4940,7786,1,2192,186
4940,9025,1,2192,9542
4943,11,1,2193,9185
4943,627,1,2193,2649
4943,667,1,2193,2661
4943,1329,1,2193,16447
4943,2111,1,2193,2697
4943,3105,1,2193,16552
4943,3992,1,2193,6507
4943,4109,1,2193,5420
4943,5720,1,2193,8420
4943,6870,1,2193,13905
4943,6881,1,2193,15460
4943,7192,1,2193,5552
4943,7450,1,2193,9254
4943,8464,1,2193,8772
4943,8518,1,2193,16189
4943,8642,1,2193,13450
4943,9261,1,2193,1001
4943,9624,1,2193,2802
4943,9848,1,2193,13038
4943,10109,1,2193,4253
4943,10907,1,2193,1992
4943,11706,1,2193,2116
4943,11998,1,2193,2119
4943,13308,1,2193,2067
4943,14279,1,2193,2011
4943,15145,1,2193,9169
4943,15702,1,2193,3876
4943,15703,1,2193,6544
4943,15763,1,2193,15172
4943,15881,1,2193,16630
4943,16206,1,2193,14328
4943,16477,1,2193,4028
4943,16694,1,2193,7250
4943,16878,1,2193,369
4944,7326,1,2194,7725
4944,7763,1,2194,4159
4944,9792,1,2194,12564
4944,11205,1,2194,1155
4944,11532,1,2194,9339
4944,12467,1,2194,7750
4944,12470,1,2194,11091
4945,3537,1,2195,7507
4945,3738,1,2195,4232
4945,4298,1,2195,7520
4945,4670,1,2195,6508
4945,5791,1,2195,15510
4945,6899,1,2195,8753
4945,7015,1,2195,4243
4945,7395,1,2195,7525
4945,7422,1,2195,7526
4945,8664,1,2195,6528
4945,9492,1,2195,12427
4945,9745,1,2195,14200
4945,10171,1,2195,7533
4945,10561,1,2195,4254
4945,11665,1,2195,9326
4947,332,1,2196,3481
4947,780,1,2196,6545
4947,1425,1,2196,7875
4947,2355,1,2196,7137
4947,3011,1,2196,11498
4947,4746,1,2196,3045
4947,5636,1,2196,9145
4947,7737,1,2196,3053
4947,7738,1,2196,16631
4948,1264,1,2197,7283
4948,5429,1,2197,1255
4948,5814,1,2197,9857
4948,6368,1,2197,8340
4948,8497,1,2197,10777
4949,10348,1,2198,8462
4949,11017,1,2198,8463
4949,12541,1,2198,8472
4949,15711,1,2198,3453
4949,16048,1,2198,14756
4956,240,1,2199,200
4956,2853,1,2199,5623
4956,3598,1,2199,1623
4956,4702,1,2199,218
4956,4989,1,2199,7150
4956,5007,1,2199,6687
4956,7650,1,2199,224
4956,7832,1,2199,5643
4956,9369,1,2199,1688
4956,10541,1,2199,3509
4956,15104,1,2199,1759
4958,1930,1,2200,7311
4958,5407,1,2200,6287
4958,5476,1,2200,14881
4958,5483,1,2200,14882
4958,6152,1,2200,6081
4958,9675,1,2200,11117
4959,4361,1,2201,8435
4959,6845,1,2201,15114
4959,7124,1,2201,8754
4959,8630,1,2201,2790
4959,8639,1,2201,8775
4959,8640,1,2201,13912
4959,8646,1,2201,15923
4959,8647,1,2201,12934
4962,690,1,2202,113
4962,2866,1,2202,10501
4962,2867,1,2202,7992
4962,2921,1,2202,516
4962,3017,1,2202,12889
4962,3610,1,2202,6461
4962,5268,1,2202,15588
4962,6524,1,2202,6473
4962,7234,1,2202,6474
4962,8809,1,2202,11453
4962,12369,1,2202,16632
4964,875,1,2203,7873
4964,1401,1,2203,2938
4964,1750,1,2203,7619
4964,1779,1,2203,4858
4964,2330,1,2203,5455
4964,2355,1,2203,7137
4964,2541,1,2203,11424
4964,2548,1,2203,10091
4964,2556,1,2203,16203
4964,2619,1,2203,7878
4964,2729,1,2203,12177
4964,2768,1,2203,245
4964,3261,1,2203,4388
4964,6369,1,2203,10620
4964,6932,1,2203,4987
4964,8054,1,2203,9861
4964,8461,1,2203,8140
4964,9009,1,2203,896
4964,9912,1,2203,12917
4964,12065,1,2203,15556
4967,77,1,2204,7592
4967,477,1,2204,767
4967,2038,1,2204,1134
4967,3280,1,2204,10224
4967,4285,1,2204,7550
4967,9347,1,2204,4210
4971,12032,1,2205,11024
4971,12510,1,2205,9348
4971,12891,1,2205,11266
4971,13845,1,2205,5685
4971,14542,1,2205,11052
4971,14716,1,2205,704
4971,14738,1,2205,16635
4971,16122,1,2205,15993
4971,16186,1,2205,4077
4973,2773,1,2206,9366
4973,3981,1,2206,1144
4973,4043,1,2206,10671
4973,4367,1,2206,3304
4973,5379,1,2206,6385
4973,6942,1,2206,9388
4973,10257,1,2206,9393
4973,10393,1,2206,9397
4973,10942,1,2206,9399
4973,11993,1,2206,9401
4973,12571,1,2206,4219
4973,14808,1,2206,3519
4975,5156,1,2207,4696
4975,14068,1,2207,5929
4975,14147,1,2207,5932
4975,14948,1,2207,5947
4975,16874,1,2207,13579
4976,202,1,2208,5829
4976,311,1,2208,16000
4976,319,1,2208,8244
4976,873,1,2208,11941
4976,1444,1,2208,6139
4976,1450,1,2208,12806
4976,1930,1,2208,7311
4976,1972,1,2208,13137
4976,2108,1,2208,11950
4976,2594,1,2208,6455
4976,2673,1,2208,14069
4976,2864,1,2208,11810
4976,3092,1,2208,4532
4976,3716,1,2208,6142
4976,4413,1,2208,4538
4976,4793,1,2208,3124
4976,5072,1,2208,7298
4976,5180,1,2208,4547
4976,5363,1,2208,6466
4976,5529,1,2208,15253
4976,5566,1,2208,13096
4976,7089,1,2208,15254
4976,7769,1,2208,8213
4976,10277,1,2208,11747
4976,10595,1,2208,11967
4976,11736,1,2208,16233
4981,5214,1,2209,14736
4981,5337,1,2209,5806
4981,9245,1,2209,15262
4981,11186,1,2209,4119
4981,11192,1,2209,16039
4981,11717,1,2209,16559
4981,14523,1,2209,13440
4982,2778,1,2210,4182
4982,6376,1,2210,13337
4982,7185,1,2210,14418
4982,12283,1,2210,16311
4982,15702,1,2210,3876
4982,16045,1,2210,364
4982,16180,1,2210,6159
4984,142,1,2211,1596
4984,214,1,2211,12578
4984,1213,1,2211,864
4984,2225,1,2211,1339
4984,2228,1,2211,3347
4984,6533,1,2211,10059
4984,6762,1,2211,7188
4984,6852,1,2211,13284
4984,8192,1,2211,11430
4984,10749,1,2211,13286
4984,12285,1,2211,13288
4984,13276,1,2211,10723
4984,13818,1,2211,5407
4984,14377,1,2211,12583
4984,14667,1,2211,5411
4984,15866,1,2211,7204
4987,108,1,2212,371
4987,4229,1,2212,6335
4987,5954,1,2212,14078
4987,7959,1,2212,14081
4987,9984,1,2212,12057
4987,11916,1,2212,14084
4987,11946,1,2212,14085
4987,12201,1,2212,8471
4989,838,1,2213,9747
4989,843,1,2213,5272
4989,5146,1,2213,14935
4989,8415,1,2213,2045
4989,8932,1,2213,14790
4989,9132,1,2213,16639
4989,10071,1,2213,6395
4990,2235,1,2214,1064
4990,5560,1,2214,4986
4990,8198,1,2214,9839
4990,9049,1,2214,3363
4990,9472,1,2214,5724
4992,128,1,2215,1274
4992,520,1,2215,5381
4992,767,1,2215,559
4992,1176,1,2215,9887
4992,1526,1,2215,6697
4992,1580,1,2215,562
4992,1634,1,2215,8483
4992,1644,1,2215,12110
4992,2023,1,2215,10497
4992,2371,1,2215,5261
4992,3204,1,2215,13471
4992,3206,1,2215,2435
4992,3212,1,2215,10411
4992,3216,1,2215,1350
4992,4158,1,2215,3923
4992,5131,1,2215,13627
4992,5610,1,2215,13796
4992,6567,1,2215,9914
4992,7049,1,2215,1883
4992,9032,1,2215,5866
4992,10066,1,2215,8973
4992,10776,1,2215,2457
4992,12360,1,2215,8982
4992,13133,1,2215,15571
4992,13394,1,2215,4794
4993,1933,1,2216,1014
4993,2742,1,2216,244
4993,4731,1,2216,5602
4993,5358,1,2216,12326
4993,6231,1,2216,4354
4993,7362,1,2216,9572
4993,8693,1,2216,10541
4993,10616,1,2216,1040
4996,466,1,2217,555
4996,3208,1,2217,13394
4996,4309,1,2217,1162
4996,5506,1,2217,1399
4996,5525,1,2217,5349
4996,8398,1,2217,11880
4996,13043,1,2217,5713
4996,13348,1,2217,677
4996,13819,1,2217,7484
4996,14276,1,2217,844
4996,14491,1,2217,5782
4996,14496,1,2217,10475
4996,15197,1,2217,3865
4996,15521,1,2217,1200
4996,16156,1,2217,2413
4996,16228,1,2217,1221
4998,49,1,2218,4404
4998,77,1,2218,7592
4998,495,1,2218,0
4998,935,1,2218,2424
4998,1583,1,2218,12098
4998,1868,1,2218,10910
4998,1977,1,2218,11975
4998,3805,1,2218,12215
4998,8013,1,2218,13081
4999,44,1,2219,3243
4999,615,1,2219,2130
4999,1260,1,2219,12372
4999,1879,1,2219,13118
4999,2258,1,2219,919
4999,2956,1,2219,3290
4999,6776,1,2219,11419
4999,7718,1,2219,8671
5001,350,1,2220,11650
5001,1831,1,2220,2918
5001,4435,1,2220,5285
5001,5968,1,2220,8597
5001,11030,1,2220,9098
5001,11635,1,2220,10554
5003,32,1,2221,949
5003,369,1,2221,3256
5003,434,1,2221,7071
5003,1469,1,2221,3275
5003,3847,1,2221,13289
5003,7120,1,2221,7870
5006,20,1,2222,370
5006,1208,1,2222,8227
5006,1648,1,2222,1329
5006,2582,1,2222,1344
5006,2669,1,2222,16583
5006,4071,1,2222,1360
5006,5385,1,2222,6715
5006,5467,1,2222,1380
5006,5736,1,2222,11245
5006,6582,1,2222,6721
5006,6592,1,2222,1418
5006,7985,1,2222,1439
5006,9112,1,2222,1453
5006,11571,1,2222,1815
5006,11592,1,2222,3948
5006,11776,1,2222,1817
5006,11838,1,2222,653
5006,12149,1,2222,1498
5006,12334,1,2222,3952
5009,335,1,2223,2860
5009,3803,1,2223,11906
5009,6019,1,2223,6469
5009,6284,1,2223,6472
5009,6857,1,2223,10063
5011,1246,1,2224,6491
5011,3722,1,2224,16246
5011,3750,1,2224,5242
5011,4748,1,2224,3162
5011,7669,1,2224,7554
5011,9266,1,2224,14083
5011,10271,1,2224,4576
5011,10791,1,2224,13884
5011,11090,1,2224,16248
5011,11303,1,2224,16494
5011,13005,1,2224,6538
5012,719,1,2225,4319
5012,3194,1,2225,4334
5012,3643,1,2225,4339
5012,4120,1,2225,14358
5012,4326,1,2225,13500
5012,4486,1,2225,4344
5013,442,1,2226,7072
5013,1041,1,2226,236
5013,6825,1,2226,3320
5013,8508,1,2226,11708
5013,11158,1,2226,5813
5013,15085,1,2226,14023
5014,683,1,2227,11415
5014,718,1,2227,3263
5014,740,1,2227,768
5014,758,1,2227,2078
5014,1082,1,2227,10901
5014,1118,1,2227,3265
5014,1208,1,2227,8227
5014,1482,1,2227,4565
5014,1902,1,2227,12171
5014,2258,1,2227,919
5014,3524,1,2227,8103
5014,5110,1,2227,3899
5014,5337,1,2227,5806
5014,6907,1,2227,7552
5014,9931,1,2227,9798
5014,13643,1,2227,1123
5014,15065,1,2227,8560
5014,15098,1,2227,3520
5015,1459,1,2228,10407
5015,1944,1,2228,9414
5015,10694,1,2228,12548
5015,10800,1,2228,12549
5015,11867,1,2228,12555
5017,1005,1,2229,379
5017,1021,1,2229,1797
5017,1304,1,2229,561
5017,1561,1,2229,4173
5017,1577,1,2229,5588
5017,1636,1,2229,1328
5017,2300,1,2229,9415
5017,3962,1,2229,575
5017,6227,1,2229,1412
5017,7175,1,2229,10731
5017,8879,1,2229,1451
5017,9282,1,2229,6266
5017,10133,1,2229,12276
5018,14,1,2230,291
5018,16,1,2230,1125
5018,226,1,2230,1128
5018,482,1,2230,8396
5018,753,1,2230,4171
5018,956,1,2230,14310
5018,4603,1,2230,1783
5018,6383,1,2230,4193
5018,8290,1,2230,4207
5018,8365,1,2230,12681
5018,8371,1,2230,5561
5018,10756,1,2230,7098
5018,11175,1,2230,280
5018,11240,1,2230,7101
5018,11883,1,2230,7107
5018,12990,1,2230,350
5018,13582,1,2230,12697
5018,15328,1,2230,757
5020,14,1,2231,291
5020,540,1,2231,16128
5020,1590,1,2231,12101
5020,1634,1,2231,8483
5020,3364,1,2231,413
5020,9821,1,2231,6431
5020,11885,1,2231,744
5020,12459,1,2231,3954
5020,12593,1,2231,13206
5020,14451,1,2231,4807
5022,639,1,2232,2654
5022,858,1,2232,16362
5022,859,1,2232,952
5022,862,1,2232,14931
5022,1982,1,2232,14932
5022,2242,1,2232,14536
5022,2680,1,2232,16638
5022,4204,1,2232,7704
5022,7205,1,2232,11910
5022,7946,1,2232,16139
5022,8415,1,2232,2045
5026,334,1,2233,8737
5026,922,1,2233,860
5026,1104,1,2233,1057
5026,2465,1,2233,2703
5026,6701,1,2233,16148
5026,6867,1,2233,4241
5026,7677,1,2233,11003
5027,1050,1,2234,4424
5027,1855,1,2234,4443
5027,4616,1,2234,6938
5027,7510,1,2234,4484
5027,13440,1,2234,15282
5027,14033,1,2234,8358
5027,14092,1,2234,3537
5027,14476,1,2234,94
5027,15813,1,2234,3462
5027,16613,1,2234,15834
5027,16646,1,2234,9638
5029,4388,1,2235,416
5029,5523,1,2235,15198
5029,6128,1,2235,6877
5029,10182,1,2235,838
5029,11071,1,2235,12281
5029,12960,1,2235,6278
5029,13865,1,2235,6624
5029,14347,1,2235,4611
5029,15930,1,2235,1217
5030,3865,1,2236,1358
5030,4215,1,2236,15276
5030,4601,1,2236,13031
5030,5724,1,2236,1403
5030,6303,1,2236,1807
5030,6418,1,2236,8315
5030,6432,1,2236,4709
5030,7196,1,2236,14815
5030,7648,1,2236,8971
5030,8246,1,2236,10202
5030,8304,1,2236,13016
5030,9294,1,2236,13687
5030,10904,1,2236,11221
5030,11126,1,2236,6211
5030,12501,1,2236,13728
5030,13211,1,2236,4785
5030,13387,1,2236,2068
5030,15041,1,2236,1547
5030,15378,1,2236,8528
5030,16248,1,2236,5363
5030,16830,1,2236,6767
5030,16851,1,2236,3763
5037,1203,1,2237,863
5037,3440,1,2237,4744
5037,4956,1,2237,2034
5037,12593,1,2237,13206
5037,14621,1,2237,3987
5037,15004,1,2237,13808
5037,15179,1,2237,7826
5037,15214,1,2237,16429
5037,15429,1,2237,14671
5037,15683,1,2237,14090
5037,15983,1,2237,3681
5037,16253,1,2237,1574
5037,16492,1,2237,8534
5037,16850,1,2237,7847
5038,1032,1,2238,14791
5038,2850,1,2238,5413
5038,3784,1,2238,5417
5038,4179,1,2238,2383
5038,4724,1,2238,5424
5038,5218,1,2238,5426
5038,5684,1,2238,3312
5038,10451,1,2238,5438
5038,15189,1,2238,3521
5038,15658,1,2238,9374
5041,1005,1,2239,379
5041,1543,1,2239,1315
5041,1700,1,2239,5666
5041,2583,1,2239,11434
5041,5161,1,2239,5859
5041,5892,1,2239,462
5041,6418,1,2239,8315
5041,6737,1,2239,6724
5041,6986,1,2239,16499
5042,2425,1,2240,16116
5042,2426,1,2240,16117
5042,4039,1,2240,5590
5042,4230,1,2240,15431
5042,11899,1,2240,11172
5042,13423,1,2240,6279
5049,2537,1,2241,12885
5049,2916,1,2241,12888
5049,5981,1,2241,9180
5049,8034,1,2241,137
5049,9110,1,2241,12683
5051,36,1,2242,5538
5051,2061,1,2242,6066
5051,2659,1,2242,1159
5051,4838,1,2242,4472
5051,10730,1,2242,641
5051,12134,1,2242,1497
5051,12882,1,2242,14657
5051,13321,1,2242,676
5051,13558,1,2242,10704
5051,13568,1,2242,2404
5051,13619,1,2242,6129
5051,13811,1,2242,5924
5051,13934,1,2242,10398
5051,13991,1,2242,6625
5051,14010,1,2242,9499
5051,14098,1,2242,11731
5051,14276,1,2242,844
5051,14399,1,2242,3846
5051,14535,1,2242,3848
5051,14579,1,2242,5943
5051,14596,1,2242,13541
5051,14818,1,2242,1194
5051,15187,1,2242,5185
5051,15360,1,2242,12138
5051,15384,1,2242,7833
5051,15497,1,2242,13545
5051,15653,1,2242,5042
5051,15659,1,2242,1210
5051,15852,1,2242,3879
5051,15865,1,2242,720
5051,15916,1,2242,3881
5051,15981,1,2242,4065
5051,15990,1,2242,9979
5051,16001,1,2242,1567
5051,16031,1,2242,3885
5051,16473,1,2242,16022
5051,16480,1,2242,3718
5051,16486,1,2242,9631
5051,16536,1,2242,13811
5051,16652,1,2242,15213
5051,16699,1,2242,3744
5051,16700,1,2242,1592
5051,16775,1,2242,1241
5051,16796,1,2242,9655
5051,16873,1,2242,9074
5054,588,1,2243,13952
5054,3106,1,2243,8313
5054,4217,1,2243,13070
5054,4695,1,2243,2737
5054,6677,1,2243,11168
5054,7724,1,2243,5553
5054,9437,1,2243,10274
5055,389,1,2244,4143
5055,2141,1,2244,6344
5055,2350,1,2244,2134
5055,3356,1,2244,14676
5055,3981,1,2244,1144
5055,7420,1,2244,14678
5055,8531,1,2244,1933
5055,12424,1,2244,7226
5056,211,1,2245,232
5056,5417,1,2245,7863
5056,5992,1,2245,8208
5056,8691,1,2245,10643
5056,9960,1,2245,12044
5060,4179,1,2246,2383
5060,4838,1,2246,4472
5060,5713,1,2246,10757
5060,7025,1,2246,3050
5060,7572,1,2246,11928
5060,10552,1,2246,1935
5060,11232,1,2246,5988
5060,12341,1,2246,14837
5060,16137,1,2246,9617
5060,16314,1,2246,5970
5060,16318,1,2246,3891
5060,16368,1,2246,11888
5060,16721,1,2246,367
5062,29,1,2247,856
5062,656,1,2247,10048
5062,944,1,2247,377
5062,984,1,2247,1289
5062,3333,1,2247,6503
5062,3458,1,2247,13926
5062,5423,1,2247,9909
5062,6219,1,2247,5796
5062,9824,1,2247,15600
5069,2934,1,2248,10410
5069,3191,1,2248,7328
5069,3360,1,2248,4669
5069,7307,1,2248,10629
5069,9468,1,2248,5092
5071,1560,1,2249,4639
5071,2931,1,2249,5
5071,3334,1,2249,16644
5071,3342,1,2249,5218
5071,3867,1,2249,10822
5071,4665,1,2249,8900
5071,5114,1,2249,18
5071,7697,1,2249,10914
5071,7867,1,2249,28
5071,10369,1,2249,7344
5071,12061,1,2249,7459
5071,13629,1,2249,11568
5075,2462,1,2250,1615
5075,3594,1,2250,12131
5075,3604,1,2250,1354
5075,5812,1,2250,10271
5075,6397,1,2250,12925
5075,8975,1,2250,5268
5075,9404,1,2250,897
5075,13620,1,2250,11685
5078,1122,1,2251,383
5078,1191,1,2251,8401
5078,2210,1,2251,11094
5078,2223,1,2251,1338
5078,2739,1,2251,16006
5078,4862,1,2251,150
5078,7049,1,2251,1883
5078,8573,1,2251,11036
5078,8663,1,2251,11717
5078,9829,1,2251,3367
5078,11492,1,2251,8012
5078,13498,1,2251,8019
5078,15438,1,2251,5031
5078,15674,1,2251,5880
5079,475,1,2252,2621
5079,1069,1,2252,10146
5079,2599,1,2252,5542
5079,5749,1,2252,2751
5079,7727,1,2252,6526
5079,10947,1,2252,1993
5079,11138,1,2252,2391
5079,11588,1,2252,8172
5082,4,1,2253,3371
5082,335,1,2253,2860
5082,380,1,2253,736
5082,438,1,2253,10715
5082,666,1,2253,5858
5082,1035,1,2253,2082
5082,1254,1,2253,4324
5082,1902,1,2253,12171
5082,2038,1,2253,1134
5082,2230,1,2253,6047
5082,2306,1,2253,4327
5082,2929,1,2253,12717
5082,3605,1,2253,12172
5082,4327,1,2253,1628
5082,4555,1,2253,10335
5082,4607,1,2253,9083
5082,4651,1,2253,1254
5082,4854,1,2253,1145
5082,4946,1,2253,4962
5082,5013,1,2253,10058
5082,5198,1,2253,8118
5082,5424,1,2253,1641
5082,6068,1,2253,4353
5082,6337,1,2253,15238
5082,6771,1,2253,15545
5082,7104,1,2253,12351
5082,7177,1,2253,1090
5082,7687,1,2253,5267
5082,10631,1,2253,4366
5082,10746,1,2253,3369
5082,11108,1,2253,15963
5082,11925,1,2253,6952
5082,12340,1,2253,16005
5082,14665,1,2253,7234
5082,16024,1,2253,6973
5083,1031,1,2254,11853
5083,3758,1,2254,13159
5083,3869,1,2254,7333
5083,4889,1,2254,17
5083,9531,1,2254,4724
5083,10926,1,2254,8375
5084,1079,1,2255,1158
5084,4310,1,2255,580
5084,6102,1,2255,2385
5084,8302,1,2255,1165
5084,10648,1,2255,633
5084,10705,1,2255,636
5084,10723,1,2255,6107
5084,10730,1,2255,641
5084,12227,1,2255,657
5084,13109,1,2255,1175
5084,13303,1,2255,11382
5084,13646,1,2255,7804
5084,13785,1,2255,7806
5084,14005,1,2255,8319
5084,14222,1,2255,1187
5084,15345,1,2255,6201
5085,615,1,2256,2130
5085,914,1,2256,977
5085,1788,1,2256,8590
5085,2652,1,2256,13980
5085,2691,1,2256,774
5085,2920,1,2256,4382
5085,3310,1,2256,959
5085,4188,1,2256,10742
5085,4768,1,2256,8544
5085,4808,1,2256,7860
5085,5173,1,2256,13982
5085,5833,1,2256,13984
5085,5950,1,2256,10744
5085,5996,1,2256,13972
5085,8808,1,2256,11580
5085,10219,1,2256,13859
5093,3185,1,2257,4185
5093,3981,1,2257,1144
5093,6359,1,2257,1930
5093,7025,1,2257,3050
5093,11514,1,2257,2818
5093,12133,1,2257,8174
5093,13979,1,2257,3148
5093,14116,1,2257,3538
5093,15677,1,2257,1963
5093,15702,1,2257,3876
5093,15873,1,2257,14648
5093,16948,1,2257,6185
5094,217,1,2258,3253
5094,2286,1,2258,16033
5094,3433,1,2258,1140
5094,4375,1,2258,11295
5094,6484,1,2258,4194
5094,8980,1,2258,12339
5094,9290,1,2258,1150
5094,10214,1,2258,2890
5094,10659,1,2258,10070
5094,11646,1,2258,5989
5094,11865,1,2258,14682
5094,13195,1,2258,6359
5094,14992,1,2258,16523
5098,814,1,2259,493
5098,1130,1,2259,3785
5098,1401,1,2259,2938
5098,1751,1,2259,3200
5098,1780,1,2259,6546
5098,1781,1,2259,11083
5098,3010,1,2259,12422
5098,3179,1,2259,12772
5098,3247,1,2259,7142
5098,3266,1,2259,10035
5098,3981,1,2259,1144
5098,5006,1,2259,4543
5098,5761,1,2259,13817
5098,6431,1,2259,268
5098,6590,1,2259,11703
5098,6703,1,2259,14728
5098,8820,1,2259,15717
5098,9790,1,2259,7994
5098,11328,1,2259,4120
5102,1853,1,2260,4441
5102,5108,1,2260,421
5102,6655,1,2260,8274
5102,6947,1,2260,7674
5102,9286,1,2260,7342
5102,9643,1,2260,10699
5102,11001,1,2260,16495
5102,12031,1,2260,8932
5102,12422,1,2260,4050
5102,12669,1,2260,4775
5102,14232,1,2260,15354
5103,3691,1,2261,571
5103,5638,1,2261,595
5103,5643,1,2261,6076
5103,5818,1,2261,598
5103,10648,1,2261,633
5103,13170,1,2261,5918
5103,13410,1,2261,679
5103,15048,1,2261,5122
5103,15531,1,2261,1201
5104,1673,1,2262,564
5104,5108,1,2262,421
5104,6112,1,2262,6080
5104,8347,1,2262,11247
5104,14222,1,2262,1187
5104,14510,1,2262,694
5106,2340,1,2263,5371
5106,2860,1,2263,11450
5106,2868,1,2263,5375
5106,2874,1,2263,1775
5106,2879,1,2263,14571
5106,2921,1,2263,516
5106,3275,1,2263,10223
5106,3610,1,2263,6461
5106,3611,1,2263,1780
5106,3936,1,2263,13516
5106,5073,1,2263,10228
5106,6284,1,2263,6472
5106,7234,1,2263,6474
5106,8496,1,2263,6478
5106,12369,1,2263,16632
5111,1001,1,2264,4738
5111,1704,1,2264,809
5111,1885,1,2264,4645
5111,3772,1,2264,8887
5111,4926,1,2264,8903
5111,7128,1,2264,8916
5111,8231,1,2264,5560
5111,8235,1,2264,14818
5111,8804,1,2264,10661
5111,9083,1,2264,11067
5111,10576,1,2264,9786
5111,11970,1,2264,8931
5111,13592,1,2264,7000
5111,14453,1,2264,4808
5111,15026,1,2264,60
5111,15494,1,2264,12527
5111,15566,1,2264,6763
5114,220,1,2265,4318
5114,920,1,2265,2963
5114,1196,1,2265,2026
5114,2168,1,2265,6496
5114,5748,1,2265,14231
5114,6335,1,2265,11035
5114,7073,1,2265,7676
5114,7116,1,2265,13906
5114,7435,1,2265,15149
5114,7794,1,2265,11004
5114,8788,1,2265,13949
5115,2500,1,2266,870
5115,3099,1,2266,10148
5115,3102,1,2266,10263
5115,3109,1,2266,12730
5115,7153,1,2266,5551
5115,8415,1,2266,2045
5115,11185,1,2266,13258
5115,13200,1,2266,6540
5117,169,1,2267,4910
5117,926,1,2267,4286
5117,1940,1,2267,4271
5117,7849,1,2267,10762
5117,8608,1,2267,7243
5118,13635,1,2268,2495
5118,13659,1,2268,2511
5118,13661,1,2268,2513
5118,13663,1,2268,2515
5118,13713,1,2268,2565
5118,13778,1,2268,2602
5124,3392,1,2269,6705
5124,3393,1,2269,6706
5124,9430,1,2269,1459
5124,9603,1,2269,3939
5124,11605,1,2269,12607
5124,11681,1,2269,5164
5124,12637,1,2269,3959
5124,13087,1,2269,3967
5124,13210,1,2269,3971
5124,13215,1,2269,3972
5124,13521,1,2269,3977
5124,14709,1,2269,8326
5126,126,1,2270,15673
5126,323,1,2270,10603
5126,995,1,2270,7628
5126,1932,1,2270,9132
5126,1944,1,2270,9414
5126,7647,1,2270,606
5126,7738,1,2270,16631
5126,7957,1,2270,1853
5126,9144,1,2270,6998
5126,10814,1,2270,1267
5126,15186,1,2270,11128
5128,63,1,2271,7050
5128,1528,1,2271,5587
5128,1726,1,2271,6834
5128,2724,1,2271,8518
5128,2815,1,2271,1348
5128,3337,1,2271,15274
5128,3742,1,2271,14812
5128,5598,1,2271,4928
5128,5600,1,2271,6868
5128,7248,1,2271,6261
5128,7557,1,2271,11209
5128,9197,1,2271,12413
5128,9795,1,2271,13526
5128,11872,1,2271,12761
5128,12013,1,2271,13527
5128,12066,1,2271,15723
5128,12221,1,2271,1501
5128,12646,1,2271,15399
5128,13006,1,2271,11048
5128,13379,1,2271,1519
5128,14074,1,2271,11050
5128,14732,1,2271,1543
5128,14955,1,2271,11677
5128,15028,1,2271,5010
5128,15324,1,2271,4614
5128,15354,1,2271,716
5128,15414,1,2271,11219
5128,15909,1,2271,11055
5128,16075,1,2271,13546
5128,16172,1,2271,9980
5128,16241,1,2271,10439
5128,16380,1,2271,12666
5130,22,1,2272,7591
5130,27,1,2272,2954
5130,530,1,2272,2959
5130,746,1,2272,173
5130,3522,1,2272,15291
5130,4964,1,2272,2979
5130,6499,1,2272,12269
5132,922,1,2273,860
5132,4671,1,2273,3185
5132,4708,1,2273,1633
5132,6430,1,2273,995
5132,6890,1,2273,322
5132,7743,1,2273,6388
5132,8591,1,2273,8082
5132,10616,1,2273,1040
5132,10967,1,2273,3018
5134,6360,1,2274,1163
5134,15653,1,2274,5042
5134,15669,1,2274,3874
5134,15817,1,2274,1214
5134,15821,1,2274,2479
5134,15930,1,2274,1217
5134,16037,1,2274,1568
5134,16771,1,2274,4852
5135,422,1,2275,9107
5135,2380,1,2275,9080
5135,3419,1,2275,1137
5135,4449,1,2275,5329
5135,7090,1,2275,8725
5135,9348,1,2275,4882
5135,9917,1,2275,2949
5143,463,1,2276,15526
5143,558,1,2276,8086
5143,845,1,2276,2022
5143,2110,1,2276,2696
5143,2904,1,2276,8540
5143,3011,1,2276,11498
5143,6430,1,2276,995
5143,8327,1,2276,8137
5143,9304,1,2276,13873
5144,17,1,2277,1126
5144,521,1,2277,1051
5144,1100,1,2277,1056
5144,1213,1,2277,864
5144,2008,1,2277,1062
5144,11325,1,2277,4367
5144,11722,1,2277,15487
5144,11747,1,2277,12568
5144,12187,1,2277,1119
5144,13095,1,2277,7751
5144,14348,1,2277,12432
5145,429,1,2278,7935
5145,441,1,2278,5217
5145,2021,1,2278,8052
5145,2821,1,2278,9416
5145,3859,1,2278,8888
5145,5067,1,2278,10823
5145,6474,1,2278,6885
5145,6872,1,2278,8911
5145,8847,1,2278,7448
5145,10485,1,2278,15696
5145,10520,1,2278,7097
5145,10763,1,2278,15648
