user,item,rating,user_id,item_id
627,317,1,3261,657
627,1286,1,3261,2357
627,2555,1,3261,2482
627,103,1,3261,5016
627,458,1,3261,739
627,1533,1,3261,455
627,173,1,3261,1784
627,221,1,3261,576
627,1195,1,3261,20640
9485,1293,1,3262,485
9485,2668,1,3262,273
9485,4085,1,3262,2455
9485,1823,1,3262,860
9485,2548,1,3262,2933
31312,35702,1,3263,15299
31312,18925,1,3263,5676
31312,35695,1,3263,15301
31312,31313,1,3263,13700
31312,35694,1,3263,16886
31312,35698,1,3263,15300
3553,2870,1,3264,3101
3553,3610,1,3264,813
3553,74,1,3264,759
3553,2607,1,3264,1749
3553,7404,1,3264,4658
3553,20680,1,3264,26869
3553,2921,1,3264,1697
3553,20677,1,3264,8895
3553,158,1,3264,866
3553,3419,1,3264,5983
3553,2342,1,3264,6047
4585,13247,1,3265,26872
4585,2787,1,3265,1411
4585,1525,1,3265,1906
4585,3135,1,3265,2287
4585,15828,1,3265,7811
4585,1719,1,3265,3004
4585,23,1,3265,230
4585,335,1,3265,669
4585,3311,1,3265,240
4585,828,1,3265,474
4585,6833,1,3265,6855
4585,3510,1,3265,8438
1864,3517,1,3266,2423
1864,3557,1,3266,822
1864,430,1,3266,482
1864,676,1,3266,2988
1864,423,1,3266,1188
1864,199,1,3266,4655
1864,1129,1,3266,1909
1864,74,1,3266,759
1864,194,1,3266,1198
1864,346,1,3266,404
1864,2964,1,3266,4486
1864,1065,1,3266,1134
1864,2480,1,3266,4660
1864,3563,1,3266,6877
1864,982,1,3266,3471
1864,332,1,3266,774
1864,1527,1,3266,3167
1864,3329,1,3266,3679
1864,195,1,3266,1119
1864,278,1,3266,259
1864,23,1,3266,230
1864,336,1,3266,654
1864,2871,1,3266,3014
1864,987,1,3266,517
1864,1867,1,3266,5793
1864,445,1,3266,232
1864,573,1,3266,1682
1864,3534,1,3266,5974
1864,3614,1,3266,1908
1864,785,1,3266,1110
1864,578,1,3266,1552
1864,207,1,3266,449
1864,458,1,3266,739
1864,5082,1,3266,8616
1864,1346,1,3266,163
1864,1728,1,3266,1796
1864,620,1,3266,746
1864,6549,1,3266,3465
1864,504,1,3266,1081
1864,3613,1,3266,2086
1864,3037,1,3266,405
1864,2966,1,3266,166
1864,568,1,3266,477
1864,457,1,3266,488
1864,685,1,3266,520
3789,14175,1,3267,9624
3789,1745,1,3267,5901
3789,655,1,3267,119
3789,13170,1,3267,2170
3789,21401,1,3267,26883
2957,18987,1,3268,26885
2957,2794,1,3268,1839
2957,571,1,3268,211
2957,18993,1,3268,26887
2957,16352,1,3268,13030
2957,18992,1,3268,3615
2957,18985,1,3268,26888
2957,3555,1,3268,5267
2957,18990,1,3268,17317
2957,3575,1,3268,2181
2957,5903,1,3268,13302
2957,4187,1,3268,1564
751,756,1,3269,7094
751,2012,1,3269,624
751,1396,1,3269,2896
751,1962,1,3269,5893
751,1238,1,3269,10313
751,194,1,3269,1198
751,2894,1,3269,19158
751,585,1,3269,462
751,385,1,3269,1388
751,335,1,3269,669
751,750,1,3269,2958
751,384,1,3269,1366
751,2889,1,3269,6000
751,1086,1,3269,1570
751,2520,1,3269,3518
751,340,1,3269,1382
751,1308,1,3269,845
751,181,1,3269,486
751,589,1,3269,2913
751,1842,1,3269,1430
751,2158,1,3269,14749
751,370,1,3269,733
3598,9575,1,3270,5954
3598,4461,1,3270,2172
3598,5172,1,3270,3031
3598,1028,1,3270,470
3598,3575,1,3270,2181
1511,1790,1,3271,3052
1511,2675,1,3271,411
1511,11652,1,3271,26893
1511,1824,1,3271,22650
1511,178,1,3271,1693
1511,3057,1,3271,3066
1511,3476,1,3271,3927
1511,830,1,3271,590
1511,728,1,3271,1022
1511,342,1,3271,730
1511,619,1,3271,734
1511,3051,1,3271,3997
1511,337,1,3271,750
1511,1825,1,3271,3061
1511,1436,1,3271,1132
1511,2059,1,3271,4714
3445,2012,1,3272,624
3445,5393,1,3272,2145
3445,20286,1,3272,26897
3445,3771,1,3272,1464
3445,6309,1,3272,5960
3445,11534,1,3272,5842
3445,811,1,3272,1051
3445,89,1,3272,1398
3445,9239,1,3272,29
3445,4331,1,3272,2790
3445,20287,1,3272,7665
3445,1026,1,3272,1580
3445,20299,1,3272,26904
3445,2005,1,3272,1037
3445,4511,1,3272,1314
3445,273,1,3272,522
3445,3455,1,3272,7242
3445,3435,1,3272,1099
3445,4720,1,3272,1950
3445,520,1,3272,4320
3445,214,1,3272,689
3445,2351,1,3272,429
3445,7028,1,3272,130
3445,20292,1,3272,26910
3445,1280,1,3272,459
3445,1285,1,3272,1294
3445,7604,1,3272,20854
3445,4454,1,3272,5430
27068,36981,1,3273,16076
27068,37020,1,3273,18082
27068,4545,1,3273,3880
27068,33376,1,3273,18091
27068,36995,1,3273,18092
27068,1440,1,3273,1731
27068,36986,1,3273,16073
2873,18836,1,3274,26914
2873,1295,1,3274,893
2873,3610,1,3274,813
2873,481,1,3274,205
2873,4838,1,3274,1208
2873,3981,1,3274,3007
2873,232,1,3274,705
2873,11283,1,3274,24135
2873,2291,1,3274,3387
2873,6073,1,3274,2687
2873,337,1,3274,750
2873,18834,1,3274,26918
2873,3510,1,3274,8438
2873,14985,1,3274,26921
2962,4203,1,3275,2669
2962,1158,1,3275,646
2962,1574,1,3275,406
2962,1912,1,3275,1813
2962,1626,1,3275,644
2962,1178,1,3275,1986
2962,1187,1,3275,2716
2962,2520,1,3275,3518
2962,19003,1,3275,26926
2962,6846,1,3275,445
2962,2128,1,3275,1652
2962,2091,1,3275,1765
5415,3433,1,3276,4740
5415,571,1,3276,211
5415,773,1,3276,169
5415,5396,1,3276,6079
5415,2123,1,3276,561
5415,781,1,3276,1112
3742,3442,1,3277,1305
3742,3555,1,3277,5267
3742,502,1,3277,448
3742,674,1,3277,875
3742,2234,1,3277,154
3742,438,1,3277,745
3742,690,1,3277,414
3742,623,1,3277,511
2374,571,1,3278,211
2374,1150,1,3278,1729
2374,178,1,3278,1693
2374,3790,1,3278,456
2374,769,1,3278,1055
2374,8855,1,3278,5845
2374,60,1,3278,424
2374,338,1,3278,441
2374,3290,1,3278,4940
2374,619,1,3278,734
2374,1672,1,3278,1052
1566,823,1,3279,532
1566,430,1,3279,482
1566,1875,1,3279,4136
1566,355,1,3279,425
1566,431,1,3279,597
1566,255,1,3279,2486
1566,3479,1,3279,1475
1566,11904,1,3279,26929
1566,641,1,3279,525
1566,1750,1,3279,1615
1566,3112,1,3279,452
1566,1175,1,3279,362
1566,305,1,3279,690
1566,1691,1,3279,1060
1566,728,1,3279,1022
1566,1867,1,3279,5793
1566,357,1,3279,2476
1566,208,1,3279,8
1566,329,1,3279,704
1566,1510,1,3279,4138
1566,473,1,3279,66
1566,501,1,3279,2364
1566,397,1,3279,435
1566,768,1,3279,483
1566,3035,1,3279,2701
1566,289,1,3279,262
1566,459,1,3279,216
1566,819,1,3279,2436
1566,656,1,3279,1434
1565,4806,1,3280,5844
1565,5390,1,3280,20633
1565,781,1,3280,1112
1565,4201,1,3280,3721
1565,59,1,3280,743
7469,1841,1,3281,2347
7469,4639,1,3281,1074
7469,6232,1,3281,4909
7469,3038,1,3281,6569
7469,568,1,3281,477
7360,8747,1,3282,5606
7360,5568,1,3282,10711
7360,6234,1,3282,2142
7360,2012,1,3282,624
7360,5357,1,3282,3599
7360,3106,1,3282,930
7360,12671,1,3282,2006
7360,1068,1,3282,34
7360,17225,1,3282,18256
7360,2088,1,3282,1033
7360,5940,1,3282,7400
7360,10911,1,3282,390
7360,10462,1,3282,6522
7360,30311,1,3282,26933
7360,1614,1,3282,3156
7360,19464,1,3282,3261
7360,7610,1,3282,5617
7360,18151,1,3282,3624
7360,4475,1,3282,13410
7360,10192,1,3282,3625
7360,16910,1,3282,18485
7360,30324,1,3282,26935
7360,30330,1,3282,26936
7360,15342,1,3282,2209
7360,30313,1,3282,26937
7360,17130,1,3282,5623
7360,16360,1,3282,5625
7360,15820,1,3282,7923
7360,8855,1,3282,5845
7360,16808,1,3282,8206
7360,1689,1,3282,2072
7360,8730,1,3282,4543
7360,17133,1,3282,305
7360,4016,1,3282,1544
7360,2424,1,3282,936
7360,150,1,3282,1404
7360,10331,1,3282,8273
7360,15339,1,3282,393
7360,29600,1,3282,10521
7360,19989,1,3282,2151
7360,12591,1,3282,6726
7360,19983,1,3282,2605
7360,15736,1,3282,13818
7360,9936,1,3282,10240
7360,15696,1,3282,15462
7360,15767,1,3282,15463
7360,3435,1,3282,1099
7360,29708,1,3282,14375
7360,24090,1,3282,26943
7360,330,1,3282,735
7360,8732,1,3282,5615
7360,22275,1,3282,3770
7360,22367,1,3282,12449
7360,1152,1,3282,1329
7360,30312,1,3282,26944
7360,4439,1,3282,4327
7360,4691,1,3282,2067
7360,19908,1,3282,4290
7360,16358,1,3282,391
9568,6543,1,3283,1802
9568,12544,1,3283,9045
9568,12980,1,3283,2042
9568,1028,1,3283,470
9568,2547,1,3283,958
9568,5432,1,3283,4104
9568,4521,1,3283,4331
9568,4494,1,3283,2074
950,427,1,3284,588
950,449,1,3284,5883
950,189,1,3284,818
950,638,1,3284,758
950,4228,1,3284,23573
950,1855,1,3284,4082
950,294,1,3284,707
950,850,1,3284,2493
950,939,1,3284,7032
950,41,1,3284,1290
950,591,1,3284,500
950,166,1,3284,2784
950,89,1,3284,1398
950,379,1,3284,625
950,1086,1,3284,1570
950,329,1,3284,704
950,337,1,3284,750
950,448,1,3284,1195
950,971,1,3284,1618
950,620,1,3284,746
950,645,1,3284,765
950,1059,1,3284,197
17453,7015,1,3285,787
17453,25586,1,3285,5637
17453,9806,1,3285,789
17453,17440,1,3285,793
17453,17456,1,3285,807
1426,571,1,3286,211
1426,375,1,3286,566
1426,815,1,3286,574
1426,1720,1,3286,4557
1426,2640,1,3286,1417
1426,94,1,3286,928
1426,459,1,3286,216
1426,152,1,3286,756
1426,272,1,3286,1716
1426,1223,1,3286,1085
331,247,1,3287,480
331,285,1,3287,536
331,2081,1,3287,2514
331,850,1,3287,2493
331,39,1,3287,668
331,1754,1,3287,14096
331,804,1,3287,443
331,23,1,3287,230
331,338,1,3287,441
331,1319,1,3287,8112
331,209,1,3287,698
331,312,1,3287,4029
331,339,1,3287,731
331,619,1,3287,734
331,279,1,3287,753
331,240,1,3287,1390
331,244,1,3287,737
331,444,1,3287,1123
331,314,1,3287,773
2138,1182,1,3288,489
2138,817,1,3288,3413
2138,767,1,3288,569
2138,802,1,3288,568
2138,798,1,3288,614
2138,101,1,3288,3730
2138,702,1,3288,22
1247,1856,1,3289,493
1247,5386,1,3289,7749
1247,747,1,3289,4610
1247,431,1,3289,597
1247,2470,1,3289,5371
1247,2595,1,3289,2753
1247,5099,1,3289,8631
1247,2606,1,3289,3160
1247,3350,1,3289,819
1247,3481,1,3289,5144
1247,3686,1,3289,7520
1247,4736,1,3289,1264
1247,10789,1,3289,10509
1247,987,1,3289,517
1247,3687,1,3289,5180
1247,6222,1,3289,2001
1247,2234,1,3289,154
1247,814,1,3289,1640
1247,3327,1,3289,932
1247,499,1,3289,4353
1247,5921,1,3289,3129
1247,6974,1,3289,12985
1247,10784,1,3289,1287
1247,745,1,3289,2859
1247,2224,1,3289,3001
1247,3528,1,3289,4602
1247,9880,1,3289,5596
1247,4830,1,3289,12583
1247,1285,1,3289,1294
1247,1723,1,3289,18710
1247,4815,1,3289,5523
1247,2387,1,3289,1340
3097,9691,1,3290,7154
3097,793,1,3290,10
3097,837,1,3290,575
3097,3100,1,3290,7610
3097,244,1,3290,737
12194,2144,1,3291,2634
12194,2814,1,3291,4906
12194,5618,1,3291,4723
12194,505,1,3291,2380
12194,325,1,3291,1397
12194,17951,1,3291,7143
12194,12253,1,3291,26960
12194,8923,1,3291,98
12194,35985,1,3291,24744
12194,16002,1,3291,13359
12609,36683,1,3292,26965
12609,2123,1,3292,561
12609,25742,1,3292,17039
12609,495,1,3292,45
12609,2879,1,3292,436
12609,34483,1,3292,26971
12609,574,1,3292,266
12609,5645,1,3292,4521
12609,36684,1,3292,26973
12609,21562,1,3292,23657
12609,7117,1,3292,5363
815,2181,1,3293,6597
815,258,1,3293,589
815,177,1,3293,602
815,774,1,3293,134
815,1051,1,3293,357
815,445,1,3293,232
815,103,1,3293,5016
815,397,1,3293,435
815,2875,1,3293,4321
815,810,1,3293,194
9823,1024,1,3294,2851
9823,1621,1,3294,192
9823,3258,1,3294,1072
9823,33318,1,3294,26979
9823,459,1,3294,216
1129,2675,1,3295,411
1129,775,1,3295,188
1129,389,1,3295,201
1129,2331,1,3295,256
1129,729,1,3295,178
1129,710,1,3295,1152
1129,829,1,3295,816
1129,2660,1,3295,1207
1129,1617,1,3295,530
1129,674,1,3295,875
1129,1010,1,3295,824
1129,1869,1,3295,1992
1129,987,1,3295,517
1129,379,1,3295,625
1129,2791,1,3295,2804
1129,3259,1,3295,803
1129,467,1,3295,173
1129,3722,1,3295,2451
1129,3258,1,3295,1072
1129,216,1,3295,727
1129,971,1,3295,1618
1129,29,1,3295,210
1129,457,1,3295,488
19398,18127,1,3296,114
19398,4641,1,3296,4307
19398,845,1,3296,26
19398,9624,1,3296,12307
19398,2312,1,3296,3119
19398,461,1,3296,1354
19398,284,1,3296,886
4308,4709,1,3297,2842
4308,174,1,3297,233
4308,453,1,3297,75
4308,914,1,3297,4705
4308,401,1,3297,2503
2928,430,1,3298,482
2928,2546,1,3298,5277
2928,18937,1,3298,6728
2928,12111,1,3298,26986
2928,1811,1,3298,1606
2928,18940,1,3298,26987
2928,8135,1,3298,19982
2928,3573,1,3298,5810
2928,12052,1,3298,21626
2928,1566,1,3298,1399
2928,2917,1,3298,3189
2928,2534,1,3298,3533
2928,3325,1,3298,2829
2928,3546,1,3298,2441
2928,379,1,3298,625
2928,3272,1,3298,10424
2928,1576,1,3298,1571
2928,2958,1,3298,2686
2928,6006,1,3298,25431
2928,2545,1,3298,2997
2928,3523,1,3298,2435
2928,3543,1,3298,4807
2928,7458,1,3298,9241
2928,1022,1,3298,856
2928,4019,1,3298,1637
2928,2659,1,3298,1638
17745,40286,1,3299,26991
17745,2088,1,3299,1033
17745,774,1,3299,134
17745,31565,1,3299,10075
17745,207,1,3299,449
17745,11336,1,3299,898
1407,11257,1,3300,27002
1407,7001,1,3300,11624
1407,1522,1,3300,609
1407,946,1,3300,2894
1407,1942,1,3300,1901
1407,3803,1,3300,1488
1407,609,1,3300,768
2395,1642,1,3301,6231
2395,3479,1,3301,1475
2395,1168,1,3301,623
2395,10239,1,3301,24707
2395,4500,1,3301,202
2395,12703,1,3301,951
2395,1575,1,3301,209
2395,10619,1,3301,3820
2395,2050,1,3301,3993
2395,16835,1,3301,15713
2395,3572,1,3301,1281
2395,3051,1,3301,3997
2395,1049,1,3301,1284
2395,3446,1,3301,4771
2395,4680,1,3301,9276
2395,221,1,3301,576
2395,1077,1,3301,410
2395,5245,1,3301,4541
2395,5424,1,3301,3199
2395,4934,1,3301,3824
418,423,1,3302,1188
418,375,1,3302,566
418,394,1,3302,111
418,556,1,3302,1193
418,455,1,3302,160
418,1005,1,3302,815
418,155,1,3302,741
418,309,1,3302,1707
418,422,1,3302,204
418,429,1,3302,729
418,73,1,3302,628
418,23,1,3302,230
418,396,1,3302,762
418,2083,1,3302,1295
418,1096,1,3302,213
418,1713,1,3302,1303
418,665,1,3302,454
418,377,1,3302,634
418,454,1,3302,1125
418,1006,1,3302,153
418,245,1,3302,475
418,358,1,3302,770
418,452,1,3302,837
418,1023,1,3302,4713
418,458,1,3302,739
418,448,1,3302,1195
418,408,1,3302,479
418,319,1,3302,426
418,1944,1,3302,12561
418,397,1,3302,435
418,620,1,3302,746
418,713,1,3302,506
418,435,1,3302,2648
418,1012,1,3302,802
418,628,1,3302,769
9759,17039,1,3303,3286
9759,12671,1,3303,2006
9759,17296,1,3303,4031
9759,33250,1,3303,27012
9759,4017,1,3303,65
9759,418,1,3303,438
9759,25171,1,3303,13847
9759,9896,1,3303,12975
9759,1164,1,3303,4542
9759,7368,1,3303,9064
9759,664,1,3303,830
9759,1063,1,3303,4527
9759,5783,1,3303,2035
1095,1140,1,3304,3039
1095,1211,1,3304,2332
1095,423,1,3304,1188
1095,1083,1,3304,2683
1095,3103,1,3304,16659
1095,144,1,3304,1689
1095,431,1,3304,597
1095,1281,1,3304,6017
1095,629,1,3304,744
1095,1793,1,3304,16660
1095,420,1,3304,591
1095,232,1,3304,705
1095,10028,1,3304,27017
1095,429,1,3304,729
1095,333,1,3304,764
1095,2015,1,3304,6389
1095,245,1,3304,475
1095,448,1,3304,1195
1095,10027,1,3304,12688
1095,271,1,3304,749
1095,181,1,3304,486
914,2009,1,3305,3089
914,1677,1,3305,13899
914,614,1,3305,1380
914,4500,1,3305,202
914,5558,1,3305,9111
914,876,1,3305,26238
914,3611,1,3305,1155
914,23,1,3305,230
914,946,1,3305,2894
914,1377,1,3305,12157
914,273,1,3305,522
914,583,1,3305,1396
914,9101,1,3305,27026
5681,20811,1,3306,22421
5681,1056,1,3306,640
5681,5779,1,3306,9144
5681,495,1,3306,45
5681,19974,1,3306,5383
5681,27008,1,3306,27032
5681,27006,1,3306,27034
5681,2405,1,3306,2075
8497,3433,1,3307,4740
8497,571,1,3307,211
8497,4315,1,3307,2643
8497,5031,1,3307,2087
8497,1690,1,3307,8910
164,389,1,3308,201
164,87,1,3308,726
164,440,1,3308,1126
164,194,1,3308,1198
164,439,1,3308,991
164,441,1,3308,1610
164,347,1,3308,1698
164,385,1,3308,1388
164,783,1,3308,1118
164,315,1,3308,760
164,47,1,3308,2465
164,442,1,3308,716
164,206,1,3308,5900
164,467,1,3308,173
164,458,1,3308,739
164,345,1,3308,1751
164,395,1,3308,1576
164,78,1,3308,881
164,457,1,3308,488
27198,1581,1,3309,3816
27198,44932,1,3309,27037
27198,1293,1,3309,485
27198,10607,1,3309,21729
27198,22044,1,3309,4627
27198,5790,1,3309,2212
27198,8685,1,3309,6097
27198,6260,1,3309,1476
27198,17670,1,3309,297
27198,1478,1,3309,3866
27198,9859,1,3309,27043
7101,1529,1,3310,120
7101,11516,1,3310,7131
7101,16718,1,3310,24377
7101,10640,1,3310,1947
7101,9308,1,3310,5143
67,1741,1,3311,13332
67,72,1,3311,14486
67,1197,1,3311,1732
67,1745,1,3311,5901
67,355,1,3311,425
67,431,1,3311,597
67,910,1,3311,187
67,1738,1,3311,1695
67,1246,1,3311,2494
67,1095,1,3311,2874
67,1420,1,3311,1651
67,304,1,3311,226
67,495,1,3311,45
67,348,1,3311,645
67,225,1,3311,711
67,1715,1,3311,7773
67,1746,1,3311,3105
67,366,1,3311,702
67,467,1,3311,173
67,320,1,3311,8102
67,1103,1,3311,3136
67,741,1,3311,1197
67,1735,1,3311,1607
67,574,1,3311,266
67,110,1,3311,1776
67,1729,1,3311,22156
67,1717,1,3311,7550
67,1733,1,3311,180
67,10,1,3311,3469
67,1737,1,3311,13037
67,1707,1,3311,4848
67,1714,1,3311,9923
67,138,1,3311,463
67,950,1,3311,1142
67,272,1,3311,1716
4003,775,1,3312,188
4003,773,1,3312,169
4003,3349,1,3312,4601
4003,418,1,3312,438
4003,774,1,3312,134
4003,21957,1,3312,27048
4003,4989,1,3312,22269
4003,646,1,3312,447
4003,23,1,3312,230
4003,495,1,3312,45
4003,1178,1,3312,1986
4003,6230,1,3312,1298
4003,4841,1,3312,203
4003,1048,1,3312,502
4003,2380,1,3312,54
4003,560,1,3312,7397
4003,772,1,3312,508
4003,789,1,3312,1116
4003,5920,1,3312,957
22048,6409,1,3313,3022
22048,5696,1,3313,4456
22048,23903,1,3313,4234
22048,12889,1,3313,4243
22048,21456,1,3313,4244
22048,12592,1,3313,4249
22048,7416,1,3313,4252
22048,22047,1,3313,4255
13037,9621,1,3314,2008
13037,22397,1,3314,2019
13037,4386,1,3314,4675
13037,16946,1,3314,3218
13037,21440,1,3314,15257
13037,727,1,3314,4204
13037,15778,1,3314,1234
13037,1055,1,3314,1248
13037,18190,1,3314,7406
13037,4450,1,3314,2040
13037,1360,1,3314,71
13037,8890,1,3314,4225
1663,2012,1,3315,624
1663,2779,1,3315,4009
1663,2001,1,3315,821
1663,4443,1,3315,3764
1663,4462,1,3315,9780
1663,5656,1,3315,1512
1663,4331,1,3315,2790
1663,4455,1,3315,3394
1663,5051,1,3315,1098
1663,1360,1,3315,71
1663,6227,1,3315,9718
1663,1665,1,3315,1291
1663,8545,1,3315,2060
3908,389,1,3316,201
3908,1424,1,3316,1861
3908,2076,1,3316,1056
3908,4478,1,3316,1465
3908,649,1,3316,191
3908,5245,1,3316,4541
3908,2091,1,3316,1765
7250,6416,1,3317,24824
7250,2799,1,3317,27
7250,6232,1,3317,4909
7250,18928,1,3317,16769
7250,4740,1,3317,2555
7271,639,1,3318,717
7271,7112,1,3318,6610
7271,9476,1,3318,3128
7271,3325,1,3318,2829
7271,457,1,3318,488
7271,11959,1,3318,18142
18663,21388,1,3319,4869
18663,6407,1,3319,2610
18663,4093,1,3319,1881
18663,8615,1,3319,6546
18663,10035,1,3319,3600
18663,1077,1,3319,410
18663,40823,1,3319,27067
18663,7028,1,3319,130
18663,15106,1,3319,4633
993,1584,1,3320,428
993,451,1,3320,503
993,643,1,3320,725
993,9243,1,3320,133
993,9241,1,3320,10896
993,1744,1,3320,1151
993,337,1,3320,750
993,1735,1,3320,1607
993,1406,1,3320,516
993,1845,1,3320,838
993,132,1,3320,719
993,2445,1,3320,3078
993,1012,1,3320,802
2338,332,1,3321,774
2338,1501,1,3321,11617
2338,2677,1,3321,580
2338,3741,1,3321,6018
2338,16460,1,3321,27072
2338,397,1,3321,435
2338,2221,1,3321,6574
2338,214,1,3321,689
2338,3510,1,3321,8438
868,386,1,3322,718
868,96,1,3322,1407
868,243,1,3322,471
868,1083,1,3322,2683
868,431,1,3322,597
868,614,1,3322,1380
868,390,1,3322,539
868,420,1,3322,591
868,253,1,3322,4604
868,332,1,3322,774
868,2112,1,3322,1708
868,71,1,3322,1720
868,433,1,3322,1567
868,60,1,3322,424
868,598,1,3322,3400
868,884,1,3322,2844
868,341,1,3322,415
868,828,1,3322,474
868,8160,1,3322,27073
868,380,1,3322,1424
868,901,1,3322,5033
4729,87,1,3323,726
4729,587,1,3323,3452
4729,418,1,3323,438
4729,1006,1,3323,153
4729,779,1,3323,501
892,3834,1,3324,2395
892,2076,1,3324,1056
892,442,1,3324,716
892,647,1,3324,611
892,448,1,3324,1195
892,181,1,3324,486
892,1360,1,3324,71
892,5585,1,3324,7653
1192,65,1,3325,1413
1192,1392,1,3325,6020
1192,1390,1,3325,2955
1192,379,1,3325,625
1192,1112,1,3325,3054
1192,1408,1,3325,2447
1192,902,1,3325,5470
1192,832,1,3325,2471
1192,1380,1,3325,2945
1192,216,1,3325,727
1192,637,1,3325,761
1192,1124,1,3325,2910
1192,751,1,3325,2912
1192,2013,1,3325,2878
1192,735,1,3325,2919
1192,370,1,3325,733
1192,272,1,3325,1716
1192,369,1,3325,1402
1893,156,1,3326,2443
1893,307,1,3326,432
1893,391,1,3326,867
1893,77,1,3326,1948
1893,2750,1,3326,5925
1893,78,1,3326,881
1058,775,1,3327,188
1058,788,1,3327,1049
1058,770,1,3327,1079
1058,1456,1,3327,1762
1058,8974,1,3327,4733
1058,2076,1,3327,1056
1058,1232,1,3327,4960
1058,5309,1,3327,2606
1058,649,1,3327,191
1058,3457,1,3327,2692
1058,9651,1,3327,27076
1058,221,1,3327,576
1058,2564,1,3327,422
3853,8414,1,3328,10971
3853,1584,1,3328,428
3853,1471,1,3328,46
3853,655,1,3328,119
3853,774,1,3328,134
3853,2093,1,3328,5440
3853,4424,1,3328,4305
3853,2817,1,3328,7488
3853,3810,1,3328,903
3853,1360,1,3328,71
3853,94,1,3328,928
4092,1009,1,3329,4333
4092,775,1,3329,188
4092,22239,1,3329,27079
4092,516,1,3329,841
4092,1297,1,3329,680
4092,6131,1,3329,4314
4092,22241,1,3329,27080
4092,982,1,3329,3471
4092,278,1,3329,259
4092,305,1,3329,690
4092,5032,1,3329,4473
13115,25485,1,3330,27082
13115,36696,1,3330,27084
13115,4472,1,3330,13707
13115,3743,1,3330,17426
13115,9926,1,3330,12285
13115,14859,1,3330,115
7338,729,1,3331,178
7338,30268,1,3331,27085
7338,767,1,3331,569
7338,455,1,3331,160
7338,278,1,3331,259
7338,1879,1,3331,3995
7338,5426,1,3331,1280
7338,3463,1,3331,1470
7338,2067,1,3331,1924
7338,2576,1,3331,1042
7338,1692,1,3331,4285
7338,1478,1,3331,3866
7338,9103,1,3331,14475
7338,610,1,3331,583
7338,517,1,3331,220
7338,3832,1,3331,7121
26157,5357,1,3332,3599
26157,2655,1,3332,865
26157,4549,1,3332,4509
26157,1668,1,3332,174
26157,12668,1,3332,2012
26157,26159,1,3332,22253
26157,5304,1,3332,1506
1381,95,1,3333,7696
1381,614,1,3333,1380
1381,1239,1,3333,8918
1381,384,1,3333,1366
1381,363,1,3333,2905
1381,11219,1,3333,27093
1381,751,1,3333,2912
1381,589,1,3333,2913
1381,1099,1,3333,2914
1381,130,1,3333,613
1381,134,1,3333,3077
2679,17963,1,3334,27094
2679,12997,1,3334,469
2679,477,1,3334,1127
2679,571,1,3334,211
2679,307,1,3334,432
2679,128,1,3334,709
2679,1065,1,3334,1134
2679,17960,1,3334,27097
2679,162,1,3334,747
2679,6165,1,3334,21875
2679,2690,1,3334,412
2679,4802,1,3334,10490
2679,9284,1,3334,10638
2679,1035,1,3334,839
2679,458,1,3334,739
2679,3311,1,3334,240
2679,2019,1,3334,4146
2679,2478,1,3334,4121
9159,2962,1,3335,2354
9159,3590,1,3335,4134
9159,1065,1,3335,1134
9159,23740,1,3335,14642
9159,9122,1,3335,6310
9159,32267,1,3335,8904
9159,452,1,3335,837
9159,6807,1,3335,1041
9159,1883,1,3335,11530
9159,2934,1,3335,5807
9159,3515,1,3335,1620
2779,430,1,3336,482
2779,9299,1,3336,121
2779,17708,1,3336,8192
2779,774,1,3336,134
2779,769,1,3336,1055
2779,2805,1,3336,1547
2779,664,1,3336,830
2779,1499,1,3336,1131
2779,1360,1,3336,71
2779,4413,1,3336,8207
230,128,1,3337,709
230,1112,1,3337,3054
230,81,1,3337,683
230,45,1,3337,2901
230,1364,1,3337,2904
230,340,1,3337,1382
230,1895,1,3337,2612
230,610,1,3337,583
230,1219,1,3337,618
10783,1659,1,3338,10499
10783,432,1,3338,440
10783,35030,1,3338,27108
10783,20742,1,3338,9123
10783,35039,1,3338,27112
10783,6222,1,3338,2001
10783,2879,1,3338,436
10783,35028,1,3338,27117
10783,35044,1,3338,27119
8277,9550,1,3339,110
8277,1182,1,3339,489
8277,285,1,3339,536
8277,5054,1,3339,140
8277,23633,1,3339,8322
8277,4636,1,3339,2604
8277,274,1,3339,671
8277,392,1,3339,1129
8277,9892,1,3339,6418
8277,2123,1,3339,561
8277,4838,1,3339,1208
8277,922,1,3339,1209
8277,811,1,3339,1051
8277,4911,1,3339,1333
8277,924,1,3339,3051
8277,384,1,3339,1366
8277,16588,1,3339,5163
8277,3157,1,3339,7097
8277,1576,1,3339,1571
8277,4616,1,3339,3294
8277,340,1,3339,1382
8277,30873,1,3339,25862
8277,926,1,3339,1425
8277,9922,1,3339,1668
8277,1360,1,3339,71
8277,10046,1,3339,8941
8277,1299,1,3339,90
8277,2699,1,3339,2529
8277,17532,1,3339,2057
8277,132,1,3339,719
8277,2864,1,3339,1059
12805,3825,1,3340,1773
12805,9545,1,3340,2542
12805,23836,1,3340,17997
12805,22268,1,3340,10966
12805,37063,1,3340,27125
12805,14841,1,3340,10517
12805,8604,1,3340,3267
4252,432,1,3341,440
4252,1811,1,3341,1606
4252,10336,1,3341,27127
4252,665,1,3341,454
4252,1733,1,3341,180
4252,181,1,3341,486
4252,292,1,3341,2781
4252,952,1,3341,1138
