user,item,rating,user_id,item_id
4680,14877,1,2083,2900
4684,420,1,2084,1282
4684,1550,1,2084,804
4684,1562,1,2084,1318
4684,1579,1,2084,2425
4684,1580,1,2084,562
4684,1636,1,2084,1328
4684,2628,1,2084,1345
4684,6104,1,2084,1879
4684,6138,1,2084,821
4684,6358,1,2084,11992
4684,6559,1,2084,7789
4684,7488,1,2084,9472
4684,9469,1,2084,1460
4684,9922,1,2084,13019
4684,10363,1,2084,482
4684,10500,1,2084,6269
4684,11002,1,2084,1480
4684,11072,1,2084,4599
4684,11265,1,2084,1482
4684,11308,1,2084,10160
4684,11819,1,2084,652
4684,11826,1,2084,11212
4684,12025,1,2084,1493
4684,12790,1,2084,663
4684,13063,1,2084,6257
4684,13107,1,2084,3968
4684,13239,1,2084,1176
4684,14425,1,2084,1535
4684,14501,1,2084,1537
4684,14985,1,2084,9505
4684,15125,1,2084,10327
4684,15441,1,2084,1555
4684,15577,1,2084,1557
4684,16548,1,2084,9515
4686,2358,1,2085,2135
4686,4300,1,2085,11794
4686,5773,1,2085,9546
4686,6347,1,2085,2137
4686,7672,1,2085,930
4686,7705,1,2085,11824
4686,7763,1,2085,4159
4686,8853,1,2085,9310
4686,12377,1,2085,2895
4687,672,1,2086,9291
4687,1690,1,2086,2088
4687,9431,1,2086,5765
4687,10372,1,2086,11591
4687,11455,1,2086,2317
4687,13367,1,2086,15492
4687,16622,1,2086,8431
4691,845,1,2087,2022
4691,1190,1,2087,8001
4691,3508,1,2087,10362
4691,5473,1,2087,1384
4691,5763,1,2087,8907
4691,7133,1,2087,6427
4691,11957,1,2087,1908
4694,448,1,2088,9264
4694,2411,1,2088,2972
4694,3438,1,2088,12323
4694,4945,1,2088,9705
4694,5899,1,2088,469
4700,198,1,2089,3252
4700,1922,1,2089,918
4700,4311,1,2089,11351
4700,5671,1,2089,14158
4700,6294,1,2089,1929
4700,9064,1,2089,14019
4700,10014,1,2089,15554
4702,15,1,2090,1270
4702,39,1,2090,4166
4702,1531,1,2090,12089
4702,1619,1,2090,1325
4702,1625,1,2090,394
4702,1636,1,2090,1328
4702,3742,1,2090,14812
4702,5581,1,2090,14813
4702,6306,1,2090,7254
4702,6839,1,2090,4591
4702,6982,1,2090,7257
4702,7281,1,2090,15715
4702,8806,1,2090,1450
4702,10206,1,2090,4726
4702,10610,1,2090,1476
4702,10828,1,2090,830
4702,12998,1,2090,4781
4702,13568,1,2090,2404
4702,14503,1,2090,12293
4702,16451,1,2090,3714
4703,11861,1,2091,14209
4703,13110,1,2091,670
4703,13322,1,2091,6443
4703,14881,1,2091,7820
4703,15551,1,2091,13653
4703,16105,1,2091,3890
4703,16274,1,2091,1576
4703,16386,1,2091,4849
4703,16946,1,2091,3778
4705,384,1,2092,13132
4705,595,1,2092,2629
4705,790,1,2092,2676
4705,2271,1,2092,16546
4705,2272,1,2092,7505
4705,2273,1,2092,11618
4705,2274,1,2092,14315
4705,2515,1,2092,2704
4705,5196,1,2092,11960
4705,6388,1,2092,15741
4706,2011,1,2093,9699
4706,3904,1,2093,9465
4706,6340,1,2093,9469
4706,7133,1,2093,6427
4706,7550,1,2093,13830
4706,7612,1,2093,1260
4706,7824,1,2093,608
4706,8584,1,2093,1447
4706,10336,1,2093,10663
4706,10582,1,2093,1811
4706,10963,1,2093,12279
4706,11298,1,2093,8490
4706,12516,1,2093,1173
4706,14010,1,2093,9499
4706,14653,1,2093,12082
4706,15983,1,2093,3681
4709,1266,1,2094,11242
4709,1291,1,2094,1298
4709,1294,1,2094,12570
4709,1295,1,2094,6828
4709,1299,1,2094,8482
4709,1301,1,2094,6694
4709,1304,1,2094,561
4709,1309,1,2094,1306
4709,1316,1,2094,6829
4709,1336,1,2094,1313
4709,2130,1,2094,6835
4711,988,1,2095,7031
4711,1483,1,2095,14217
4711,4069,1,2095,5600
4711,7751,1,2095,5721
4711,9008,1,2095,15393
4711,9761,1,2095,476
4711,10036,1,2095,5727
4715,8318,1,2096,1674
4715,8420,1,2096,4112
4715,10748,1,2096,1711
4715,10765,1,2096,1115
4715,12361,1,2096,3906
4715,15794,1,2096,5412
4716,13566,1,2097,7803
4716,14756,1,2097,15573
4716,15558,1,2097,9604
4716,15624,1,2097,6447
4716,15836,1,2097,1964
4716,16199,1,2097,5968
4716,16675,1,2097,15195
4716,16684,1,2097,11027
4718,815,1,2098,4371
4718,938,1,2098,7279
4718,1122,1,2098,383
4718,1472,1,2098,4373
4718,1719,1,2098,7170
4718,2266,1,2098,13376
4718,2389,1,2098,3284
4718,2472,1,2098,4377
4718,2653,1,2098,921
4718,2712,1,2098,3289
4718,2742,1,2098,244
4718,2919,1,2098,4381
4718,3043,1,2098,4386
4718,3132,1,2098,14041
4718,3302,1,2098,10037
4718,3653,1,2098,10960
4718,3699,1,2098,2836
4718,3833,1,2098,4391
4718,4207,1,2098,4392
4718,6635,1,2098,4398
4718,7056,1,2098,11578
4718,7103,1,2098,929
4719,4117,1,2099,15177
4719,4502,1,2099,2047
4719,4604,1,2099,2733
4719,5948,1,2099,10024
4719,11915,1,2099,1996
4719,14719,1,2099,15887
4719,15324,1,2099,4614
4721,95,1,2100,9462
4721,418,1,2100,4630
4721,585,1,2100,1283
4721,2657,1,2100,1800
4721,4302,1,2100,2093
4721,4304,1,2100,11359
4721,5467,1,2100,1380
4721,5716,1,2100,596
4721,6537,1,2100,8722
4721,8845,1,2100,15266
4721,9420,1,2100,616
4721,10386,1,2100,6742
4721,10645,1,2100,12801
4721,11936,1,2100,6747
4721,12477,1,2100,2462
4721,12522,1,2100,6247
4721,12557,1,2100,3606
4721,12560,1,2100,1507
4721,12584,1,2100,11378
4721,13477,1,2100,6621
4721,13850,1,2100,1943
4721,14269,1,2100,10705
4721,14709,1,2100,8326
4721,14912,1,2100,5184
4721,15530,1,2100,3869
4721,15599,1,2100,3995
4721,15831,1,2100,5534
4723,1908,1,2101,9130
4723,4102,1,2101,2875
4723,4488,1,2101,13382
4723,5636,1,2101,9145
4723,5810,1,2101,9569
4723,11084,1,2101,16309
4727,1891,1,2102,3156
4727,5711,1,2102,8418
4727,9464,1,2102,5701
4727,14549,1,2102,8787
4727,14920,1,2102,6966
4728,32,1,2103,949
4728,45,1,2103,3244
4728,477,1,2103,767
4728,1142,1,2103,8400
4728,1330,1,2103,2906
4728,1616,1,2103,1324
4728,2249,1,2103,15047
4728,2688,1,2103,13813
4728,2711,1,2103,6809
4728,2832,1,2103,9278
4728,2966,1,2103,12405
4728,3236,1,2103,7076
4728,3354,1,2103,2354
4728,3620,1,2103,15049
4728,4148,1,2103,3303
4728,4943,1,2103,314
4728,4987,1,2103,7148
4728,5070,1,2103,419
4728,5221,1,2103,3310
4728,5226,1,2103,12922
4728,5229,1,2103,15052
4728,5236,1,2103,10526
4728,5237,1,2103,15053
4728,5318,1,2103,11700
4728,5332,1,2103,15055
4728,5719,1,2103,3047
4728,5833,1,2103,13984
4728,5940,1,2103,10972
4728,6031,1,2103,10973
4728,6032,1,2103,10974
4728,6216,1,2103,14863
4728,6444,1,2103,15061
4728,6499,1,2103,12269
4728,6500,1,2103,13196
4728,6595,1,2103,10745
4728,6703,1,2103,14728
4728,6815,1,2103,15070
4728,8365,1,2103,12681
4728,8593,1,2103,933
4729,53,1,2104,9929
4729,424,1,2104,13623
4729,469,1,2104,7594
4729,476,1,2104,3375
4729,477,1,2104,767
4729,483,1,2104,2956
4729,530,1,2104,2959
4729,704,1,2104,2961
4729,753,1,2104,4171
4729,832,1,2104,7922
4729,1303,1,2104,560
4729,1319,1,2104,10605
4729,1352,1,2104,11830
4729,1357,1,2104,4268
4729,1566,1,2104,8964
4729,1584,1,2104,807
4729,1585,1,2104,10012
4729,1640,1,2104,808
4729,1646,1,2104,12111
4729,1653,1,2104,7596
4729,1667,1,2104,8871
4729,1683,1,2104,4269
4729,1940,1,2104,4271
4729,2822,1,2104,775
4729,3022,1,2104,4742
4729,3213,1,2104,409
4729,3854,1,2104,10692
4729,4090,1,2104,14539
4729,4586,1,2104,816
4729,5384,1,2104,10593
4729,5386,1,2104,15203
4729,5596,1,2104,4927
4729,6273,1,2104,599
4729,6383,1,2104,4193
4729,6812,1,2104,8910
4729,6951,1,2104,15546
4729,7128,1,2104,8916
4729,7647,1,2104,606
4729,7757,1,2104,12764
4729,8290,1,2104,4207
4729,8366,1,2104,1444
4729,10187,1,2104,1468
4729,10306,1,2104,5574
4729,10487,1,2104,8924
4729,10494,1,2104,827
4729,10723,1,2104,6107
4729,11283,1,2104,4764
4729,13318,1,2104,8941
4729,13335,1,2104,13730
4729,13358,1,2104,4791
4729,13467,1,2104,4797
4729,13626,1,2104,5107
4729,14418,1,2104,8394
4729,14518,1,2104,4809
4729,14898,1,2104,12625
4729,14946,1,2104,709
4731,205,1,2105,1277
4731,497,1,2105,5748
4731,666,1,2105,5858
4731,922,1,2105,860
4731,1005,1,2105,379
4731,1119,1,2105,3564
4731,1580,1,2105,562
4731,1657,1,2105,8830
4731,1900,1,2105,2089
4731,2368,1,2105,405
4731,2371,1,2105,5261
4731,2578,1,2105,6420
4731,3365,1,2105,414
4731,3370,1,2105,15405
4731,3380,1,2105,1352
4731,3503,1,2105,11724
4731,3532,1,2105,12931
4731,4046,1,2105,1161
4731,4158,1,2105,3923
4731,5299,1,2105,14011
4731,5377,1,2105,14616
4731,5613,1,2105,7055
4731,5886,1,2105,456
4731,6117,1,2105,12218
4731,6146,1,2105,14250
4731,6828,1,2105,11079
4731,6830,1,2105,9574
4731,6983,1,2105,5351
4731,7049,1,2105,1883
4731,7119,1,2105,5863
4731,7934,1,2105,14113
4731,8013,1,2105,13081
4731,8124,1,2105,3933
4731,8139,1,2105,15306
4731,9065,1,2105,6099
4731,9666,1,2105,12206
4731,9776,1,2105,8275
4731,9928,1,2105,1898
4731,10041,1,2105,625
4731,10084,1,2105,13153
4731,10085,1,2105,9985
4731,10569,1,2105,13805
4731,11486,1,2105,10623
4731,11538,1,2105,5876
4731,11547,1,2105,14086
4731,11882,1,2105,12707
4731,12416,1,2105,12233
4731,12600,1,2105,4774
4731,12828,1,2105,13107
4731,12864,1,2105,12284
4731,13360,1,2105,11223
4731,13377,1,2105,14499
4731,13617,1,2105,11234
4731,14009,1,2105,9992
4731,14129,1,2105,14500
4731,14182,1,2105,6636
4731,14353,1,2105,7003
4731,14365,1,2105,845
4731,14618,1,2105,3622
4731,15321,1,2105,9792
4731,15420,1,2105,3667
4731,15494,1,2105,12527
4731,15772,1,2105,14501
4731,15815,1,2105,5052
4731,15944,1,2105,4064
4731,16051,1,2105,12531
4731,16081,1,2105,3886
4731,16179,1,2105,4075
4731,16189,1,2105,12320
4731,16205,1,2105,7837
4731,16296,1,2105,4943
4731,16441,1,2105,5146
4731,16493,1,2105,726
4731,16706,1,2105,3745
4732,172,1,2106,5826
4732,230,1,2106,8187
4732,379,1,2106,8189
4732,762,1,2106,8193
4732,2001,1,2106,8197
4732,4473,1,2106,8270
4732,5992,1,2106,8208
4732,7737,1,2106,3053
4734,2803,1,2107,1618
4734,4689,1,2107,584
4734,9762,1,2107,12437
4734,11132,1,2107,4257
4734,12160,1,2107,13777
4735,684,1,2108,1284
4735,1551,1,2108,5336
4735,1588,1,2108,2426
4735,2364,1,2108,568
4735,2944,1,2108,1249
4735,3406,1,2108,8886
4735,4518,1,2108,5079
4735,7921,1,2108,9443
4735,9388,1,2108,5566
4735,10068,1,2108,7920
4735,11160,1,2108,6111
4735,12494,1,2108,6120
4735,13313,1,2108,11072
4735,13921,1,2108,5111
4737,3802,1,2109,573
4737,10530,1,2109,629
4737,13321,1,2109,676
4737,13831,1,2109,1181
4737,14646,1,2109,4051
4737,15537,1,2109,1203
4737,15590,1,2109,1206
4737,15868,1,2109,5053
4737,15914,1,2109,5961
4740,2853,1,2110,5623
4740,6394,1,2110,5639
4740,6706,1,2110,16530
4740,8327,1,2110,8137
4740,10194,1,2110,5302
4741,201,1,2111,9290
4741,1500,1,2111,4912
4741,5406,1,2111,13571
4741,6495,1,2111,6170
4741,9041,1,2111,6151
4741,10843,1,2111,6174
4742,1791,1,2112,2482
4742,13630,1,2112,2490
4742,13648,1,2112,2500
4742,13652,1,2112,2504
4742,13653,1,2112,2505
4742,13660,1,2112,2512
4742,13668,1,2112,2520
4742,13673,1,2112,2525
4742,13677,1,2112,2529
4742,13683,1,2112,2535
4742,13686,1,2112,2538
4742,13705,1,2112,2557
4742,13717,1,2112,2569
4742,13747,1,2112,2575
4742,13751,1,2112,2579
4742,13753,1,2112,2581
4742,13756,1,2112,2584
4742,13767,1,2112,2591
4742,13768,1,2112,2592
4742,13769,1,2112,2593
4742,13771,1,2112,2595
4742,13773,1,2112,2597
4742,13782,1,2112,2606
4742,13787,1,2112,2608
4742,13904,1,2112,2611
4742,14040,1,2112,2612
4742,14042,1,2112,2614
4749,2196,1,2113,1864
4749,3724,1,2113,7569
4749,3779,1,2113,7570
4749,11496,1,2113,7581
4749,11515,1,2113,2393
4749,11592,1,2113,3948
4749,12422,1,2113,4050
4751,8769,1,2114,2143
4751,10735,1,2114,2149
4751,11707,1,2114,2156
4751,11769,1,2114,2157
4751,12181,1,2114,2165
4751,12448,1,2114,2168
4751,12576,1,2114,12049
4751,12609,1,2114,12050
4751,12871,1,2114,12053
4755,17,1,2115,1126
4755,293,1,2115,4140
4755,817,1,2115,12419
4755,3389,1,2115,6024
4755,7973,1,2115,6189
4755,9802,1,2115,13976
4755,9803,1,2115,3006
4756,153,1,2116,14979
4756,171,1,2116,11602
4756,174,1,2116,3064
4756,179,1,2116,12768
4756,184,1,2116,15959
4756,224,1,2116,4137
4756,235,1,2116,4138
4756,319,1,2116,8244
4756,381,1,2116,4142
4756,382,1,2116,3073
4756,383,1,2116,6137
4756,384,1,2116,13132
4756,402,1,2116,8190
4756,405,1,2116,8253
4756,408,1,2116,16175
4756,503,1,2116,8191
4756,508,1,2116,11940
4756,520,1,2116,5381
4756,583,1,2116,8258
4756,1786,1,2116,13134
4756,2332,1,2116,16063
4756,4473,1,2116,8270
4759,1564,1,2117,6148
4759,8460,1,2117,2053
4759,10355,1,2117,10236
4759,11071,1,2117,12281
4759,12150,1,2117,4561
4759,13862,1,2117,9989
4759,15326,1,2117,5021
4759,15821,1,2117,2479
4759,15925,1,2117,4840
4766,55,1,2118,5442
4766,1007,1,2118,380
4766,1629,1,2118,1326
4766,5255,1,2118,1374
4766,6128,1,2118,6877
4766,6519,1,2118,6887
4768,4622,1,2119,7946
4768,8791,1,2119,3004
4768,9234,1,2119,13746
4768,10287,1,2119,8923
4768,12847,1,2119,7386
4771,171,1,2120,11602
4771,180,1,2120,5827
4771,628,1,2120,1157
4771,2978,1,2120,1776
4771,3255,1,2120,11605
4771,4958,1,2120,7321
4771,5310,1,2120,7302
4771,7936,1,2120,16241
4771,12214,1,2120,11616
4772,718,1,2121,3263
4772,1482,1,2121,4565
4772,2549,1,2121,4567
4772,11721,1,2121,6951
4772,11752,1,2121,16002
4772,11758,1,2121,4578
4774,3873,1,2122,5226
4774,4665,1,2122,8900
4774,5919,1,2122,9431
4774,6163,1,2122,11877
4774,12037,1,2122,16467
4774,12185,1,2122,15220
4774,16045,1,2122,364
4776,22,1,2123,7591
4776,2216,1,2123,1136
4776,2230,1,2123,6047
4776,8443,1,2123,9676
4776,8791,1,2123,3004
4776,9790,1,2123,7994
4776,13265,1,2123,7228
4777,1861,1,2124,7373
4777,8531,1,2124,1933
4777,9164,1,2124,4113
4777,10117,1,2124,7361
4777,14607,1,2124,1951
4777,14840,1,2124,14344
4783,47,1,2125,4584
4783,1395,1,2125,6792
4783,2755,1,2125,14121
4783,3256,1,2125,15163
4783,4948,1,2125,16104
4783,7722,1,2125,12410
4783,8157,1,2125,894
4783,8978,1,2125,14766
4783,9116,1,2125,11709
4783,11513,1,2125,8655
4785,3899,1,2126,1359
4785,6726,1,2126,6087
4785,7594,1,2126,13212
4785,8885,1,2126,8008
4785,9012,1,2126,15721
4785,11782,1,2126,12609
4785,11816,1,2126,14559
4785,11901,1,2126,13806
4785,11957,1,2126,1908
4785,12010,1,2126,4772
4785,12082,1,2126,2401
4785,12186,1,2126,10852
4785,12309,1,2126,16609
4785,12385,1,2126,1504
4786,135,1,2127,199
4786,615,1,2127,2130
4786,641,1,2127,5612
4786,706,1,2127,6674
4786,773,1,2127,201
4786,1042,1,2127,3198
4786,1091,1,2127,4288
4786,1350,1,2127,4958
4786,2030,1,2127,8574
4786,2379,1,2127,1614
4786,3746,1,2127,7210
4786,5211,1,2127,1636
4786,6393,1,2127,3498
4786,6619,1,2127,1651
4786,6995,1,2127,11509
4786,8318,1,2127,1674
4786,8705,1,2127,2142
4786,10314,1,2127,11529
4786,10464,1,2127,2891
4786,10745,1,2127,1709
4786,10954,1,2127,8354
4786,11164,1,2127,1154
4786,12378,1,2127,5816
4786,13487,1,2127,12585
4786,14149,1,2127,1747
4786,15087,1,2127,10289
4786,15276,1,2127,1957
4786,15811,1,2127,1766
4786,16198,1,2127,7122
4787,36,1,2128,5538
4787,3350,1,2128,11292
4787,5500,1,2128,10648
4787,6513,1,2128,6720
4787,11781,1,2128,7244
4787,14841,1,2128,5006
4790,2627,1,2129,12811
4790,5312,1,2129,5348
4790,7222,1,2129,7440
4790,7575,1,2129,11993
4790,7798,1,2129,9441
4790,7869,1,2129,9442
4790,7907,1,2129,8919
4790,8798,1,2129,10657
4791,2467,1,2130,2868
4791,6918,1,2130,13631
4791,9133,1,2130,3936
4791,10147,1,2130,13347
4791,14939,1,2130,754
4791,15936,1,2130,12337
4792,705,1,2131,16426
4792,2164,1,2131,7315
4792,3094,1,2131,8407
4792,6647,1,2131,14073
4792,6698,1,2131,13298
4792,9013,1,2131,6342
4792,9637,1,2131,6343
4792,9764,1,2131,3365
4792,11303,1,2131,16494
4799,1152,1,2132,9003
4799,1175,1,2132,3379
4799,1568,1,2132,4739
4799,3321,1,2132,412
4799,4547,1,2132,1366
4799,7200,1,2132,889
4799,8682,1,2132,12948
4799,8833,1,2132,9952
4799,11124,1,2132,13574
4799,12101,1,2132,14916
4799,13548,1,2132,13575
4801,11702,1,2133,9789
4801,13246,1,2133,4787
4801,13307,1,2133,12615
4801,16442,1,2133,8532
4801,16706,1,2133,3745
4801,16832,1,2133,15270
4802,693,1,2134,8508
4802,1887,1,2134,13357
4802,2183,1,2134,13625
4802,2577,1,2134,11186
4802,2579,1,2134,10774
4802,3448,1,2134,3921
4802,7776,1,2134,6728
4802,9476,1,2134,10734
4802,9593,1,2134,12063
4802,12362,1,2134,3604
4802,13250,1,2134,1516
4802,13521,1,2134,3977
4802,13597,1,2134,5533
4802,13802,1,2134,6280
4802,13809,1,2134,9040
4802,14384,1,2134,3618
4802,14387,1,2134,3845
4802,14657,1,2134,3850
4802,14918,1,2134,3857
4802,15699,1,2134,3875
4802,15772,1,2134,14501
4806,888,1,2135,1009
4806,1012,1,2135,5788
4806,1164,1,2135,5791
4806,1196,1,2135,2026
4806,1759,1,2135,987
4806,1898,1,2135,4566
4806,2182,1,2135,9665
4806,2399,1,2135,4328
4806,3558,1,2135,13870
4806,4181,1,2135,1079
4806,4548,1,2135,2367
4806,5430,1,2135,3351
4806,6219,1,2135,5796
4806,6613,1,2135,7186
4806,6618,1,2135,14182
4806,7447,1,2135,3359
4806,7468,1,2135,1259
4806,7516,1,2135,6039
4806,7795,1,2135,14187
4806,8979,1,2135,14188
4806,9262,1,2135,12490
4806,9716,1,2135,13304
4806,9717,1,2135,3505
4806,9723,1,2135,14191
4806,9726,1,2135,14192
4806,9730,1,2135,14194
4806,9734,1,2135,5801
4806,9748,1,2135,10491
4806,9753,1,2135,1109
4806,9756,1,2135,14204
4807,558,1,2136,8086
4807,1433,1,2136,8814
4807,2810,1,2136,11425
4807,2831,1,2136,9672
4807,4488,1,2136,13382
4807,4748,1,2136,3162
4807,5603,1,2136,531
4807,11203,1,2136,1721
4807,11337,1,2136,8148
4807,11371,1,2136,11089
4807,13443,1,2136,4124
4807,13545,1,2136,8156
4808,1307,1,2137,1304
4808,1335,1,2137,1312
4808,3250,1,2137,4666
4808,5475,1,2137,1386
4808,5492,1,2137,6866
4808,5956,1,2137,6873
4808,7905,1,2137,1437
4808,8009,1,2137,6915
4808,12260,1,2137,6118
4809,1504,1,2138,15919
4809,1511,1,2138,12949
4809,4057,1,2138,15144
4809,6271,1,2138,15922
4809,11999,1,2138,10583
4810,494,1,2139,8480
4810,684,1,2139,1284
4810,2128,1,2139,4458
4810,2583,1,2139,11434
4810,3506,1,2139,8286
4810,4528,1,2139,1874
4810,5467,1,2139,1380
4810,6565,1,2139,7906
4812,247,1,2140,1280
4812,3606,1,2140,13282
4812,4378,1,2140,14125
4812,8054,1,2140,9861
4812,9802,1,2140,13976
4812,10601,1,2140,6061
4813,405,1,2141,8253
4813,3314,1,2141,8264
4813,8177,1,2141,8216
4813,9361,1,2141,1687
4813,10812,1,2141,1042
4816,1881,1,2142,16613
4816,2472,1,2142,4377
4816,3371,1,2142,15748
4816,5995,1,2142,13971
4816,11140,1,2142,8425
4816,11628,1,2142,8355
4816,12761,1,2142,8356
4819,3399,1,2143,5220
4819,4623,1,2143,8898
4819,5127,1,2143,6860
4819,9812,1,2143,8921
4819,10485,1,2143,15696
4819,10842,1,2143,4729
4819,12335,1,2143,3533
4819,15300,1,2143,64
4819,15883,1,2143,3550
4819,15910,1,2143,16504
4819,16089,1,2143,3555
4819,16590,1,2143,14308
4823,211,1,2144,232
4823,281,1,2144,5367
4823,899,1,2144,116
4823,1919,1,2144,240
4823,1925,1,2144,7136
4823,3625,1,2144,8949
4823,4002,1,2144,10345
4823,4006,1,2144,13740
4823,4974,1,2144,10524
4823,5413,1,2144,5844
4823,7752,1,2144,4307
4823,7937,1,2144,7308
4823,8177,1,2144,8216
4823,8940,1,2144,13897
4823,9790,1,2144,7994
4823,9814,1,2144,3192
4823,10921,1,2144,5216
4823,11495,1,2144,10553
4823,12256,1,2144,8958
4823,12482,1,2144,3194
4823,14943,1,2144,3150
4827,754,1,2145,9019
4827,1503,1,2145,16018
4827,7965,1,2145,8436
4827,8643,1,2145,11347
4827,10881,1,2145,15530
4827,12322,1,2145,14239
4827,12791,1,2145,8784
4827,13016,1,2145,2001
4827,13503,1,2145,13042
4827,15584,1,2145,759
4827,16537,1,2145,13684
4834,3255,1,2146,11605
4834,3679,1,2146,4535
4834,3872,1,2146,10226
4834,11971,1,2146,6481
4834,12667,1,2146,15464
4837,4463,1,2147,11834
4837,5084,1,2147,15637
4837,6119,1,2147,15224
4837,6562,1,2147,10761
4837,6577,1,2147,7255
4837,11007,1,2147,14939
4837,12772,1,2147,14524
4837,14644,1,2147,12161
4837,14671,1,2147,15447
4837,16975,1,2147,6186
4839,505,1,2148,6138
4839,944,1,2148,377
4839,1152,1,2148,9003
4839,1489,1,2148,14106
4839,2363,1,2148,14548
4839,2928,1,2148,11031
4839,4124,1,2148,1361
4841,67,1,2149,9259
4841,4684,1,2149,4154
4841,5917,1,2149,4477
4841,7535,1,2149,4485
4841,8603,1,2149,6391
4841,9347,1,2149,4210
4841,9969,1,2149,3507
4842,453,1,2150,3126
4842,2269,1,2150,15207
4842,2375,1,2150,6802
4842,3414,1,2150,3491
4842,4689,1,2150,584
4842,5603,1,2150,531
4842,6076,1,2150,7181
4842,6770,1,2150,1653
4842,6771,1,2150,15545
4842,6773,1,2150,1655
4842,7962,1,2150,6389
4842,13553,1,2150,7753
4842,14386,1,2150,7203
4846,345,1,2151,15142
4846,4051,1,2151,12950
4846,7436,1,2151,12954
4846,7873,1,2151,15151
4846,8455,1,2151,15154
4846,8788,1,2151,13949
4846,8959,1,2151,13255
4850,8983,1,2152,8824
4850,9864,1,2152,477
4850,10613,1,2152,9843
4850,10627,1,2152,7557
4850,12824,1,2152,12940
4851,1149,1,2153,3033
4851,1827,1,2153,2914
4851,2643,1,2153,13869
4851,3108,1,2153,5416
4851,3317,1,2153,8795
4851,6511,1,2153,2760
4851,6890,1,2153,322
4851,7200,1,2153,889
4851,7354,1,2153,10571
4851,7578,1,2153,2774
4851,8735,1,2153,7044
4851,11602,1,2153,344
4851,12283,1,2153,16311
4853,5506,1,2154,1399
4853,12945,1,2154,665
4853,13043,1,2154,5713
4853,15184,1,2154,3864
4853,15263,1,2154,1554
4853,15521,1,2154,1200
4853,16436,1,2154,1228
4857,709,1,2155,1606
4857,2998,1,2155,4464
4857,3095,1,2155,2871
4857,3839,1,2155,1077
4857,11236,1,2155,6743
4857,12293,1,2155,6356
4857,12808,1,2155,3535
4857,12893,1,2155,1916
4857,13563,1,2155,1179
4857,15427,1,2155,15307
4858,1114,1,2156,382
4858,1156,1,2156,497
4858,5732,1,2156,3313
4858,6467,1,2156,8800
4858,8754,1,2156,3329
4858,14565,1,2156,3149
4858,14943,1,2156,3150
4859,624,1,2157,2646
4859,931,1,2157,10140
4859,1516,1,2157,2693
4859,2163,1,2157,12129
4859,4110,1,2157,15500
4859,4112,1,2157,880
4859,4222,1,2157,2727
4859,4861,1,2157,9834
4859,4870,1,2157,14787
4859,4935,1,2157,2741
4859,5207,1,2157,2747
4859,5576,1,2157,6514
4859,6677,1,2157,11168
4859,6679,1,2157,2763
4859,6680,1,2157,2764
4859,6686,1,2157,15883
4859,6689,1,2157,11169
4859,6695,1,2157,13482
4859,7635,1,2157,2775
4859,8200,1,2157,2785
4859,8518,1,2157,16189
4859,9204,1,2157,12735
4861,3,1,2158,2420
4861,445,1,2158,7936
4861,1620,1,2158,5338
4861,1955,1,2158,4175
4861,2320,1,2158,16588
4861,2327,1,2158,8879
4861,3212,1,2158,10411
4861,3278,1,2158,4743
4861,3404,1,2158,9
4861,4586,1,2158,816
4861,4665,1,2158,8900
4861,6103,1,2158,23
4861,6968,1,2158,25
4861,8371,1,2158,5561
4861,10914,1,2158,12602
4861,11711,1,2158,7066
4861,13640,1,2158,6623
4863,128,1,2159,1274
4863,1582,1,2159,5337
4863,6141,1,2159,10884
4863,6304,1,2159,1416
4863,7052,1,2159,1424
4863,7115,1,2159,6725
4863,9114,1,2159,13803
4863,12289,1,2159,8276
4863,13389,1,2159,4793
4863,15211,1,2159,1553
4868,2306,1,2160,4327
4868,7733,1,2160,4991
4868,7797,1,2160,9440
4868,8400,1,2160,1887
4868,12708,1,2160,11487
4869,2358,1,2161,2135
4869,5034,1,2161,3309
4869,6435,1,2161,8583
4869,7940,1,2161,11353
4869,10754,1,2161,7635
4869,11091,1,2161,1717
4877,2582,1,2162,1344
4877,6106,1,2162,4995
4877,8368,1,2162,8510
4877,9855,1,2162,9484
4877,11197,1,2162,1481
4879,755,1,2163,2865
4879,1029,1,2163,13851
4879,1876,1,2163,4451
4879,1959,1,2163,15767
4879,3120,1,2163,250
4879,4300,1,2163,11794
4879,5855,1,2163,6288
4879,7545,1,2163,1663
4879,7826,1,2163,10718
4881,250,1,2164,2423
4881,1289,1,2164,10858
4881,1304,1,2164,561
4881,1502,1,2164,1314
4881,1544,1,2164,391
4881,1648,1,2164,1329
4881,2015,1,2164,16234
4881,4374,1,2164,6711
4881,4890,1,2164,13607
4881,6135,1,2164,7952
4881,6144,1,2164,10885
4881,6592,1,2164,1418
4881,7058,1,2164,1425
4881,7441,1,2164,3927
4881,8409,1,2164,3584
4881,8657,1,2164,16225
4881,8869,1,2164,12800
4881,9417,1,2164,3937
4881,9418,1,2164,1458
4881,9714,1,2164,3591
4881,10306,1,2164,5574
4881,10387,1,2164,3940
4881,10645,1,2164,12801
4881,10738,1,2164,1900
4881,10887,1,2164,7065
4881,11530,1,2164,3947
4881,11546,1,2164,6744
4881,11571,1,2164,1815
4881,11572,1,2164,14894
4881,11716,1,2164,6271
4881,11796,1,2164,3831
4881,12090,1,2164,1820
4881,12149,1,2164,1498
4881,12360,1,2164,8982
