user,item,rating,user_id,item_id
2118,3677,1,3988,6023
2118,654,1,3988,1383
2118,1055,1,3988,1248
2118,3100,1,3988,7610
2118,7478,1,3988,20039
2118,8160,1,3988,27073
2118,5004,1,3988,3691
2118,637,1,3988,761
2118,1569,1,3988,8225
2118,645,1,3988,765
2118,609,1,3988,768
2118,9477,1,3988,5004
2118,15971,1,3988,7373
2118,1352,1,3988,2649
2118,1434,1,3988,880
2118,1580,1,3988,2580
2118,517,1,3988,220
12953,571,1,3989,211
12953,2625,1,3989,514
12953,1621,1,3989,192
12953,726,1,3989,1070
12953,24259,1,3989,10759
12953,1475,1,3989,695
12953,9992,1,3989,5160
12953,12799,1,3989,7882
12953,5920,1,3989,957
2357,3295,1,3990,10121
2357,1904,1,3990,2496
2357,1091,1,3990,3484
2357,3645,1,3990,3826
2357,170,1,3990,398
2357,754,1,3990,599
2357,216,1,3990,727
2357,645,1,3990,765
2357,244,1,3990,737
22560,15001,1,3991,19516
22560,1186,1,3991,1016
22560,10800,1,3991,13668
22560,1920,1,3991,879
22560,4331,1,3991,2790
22560,1672,1,3991,1052
11397,5109,1,3992,4607
11397,2647,1,3992,353
11397,1442,1,3992,1660
11397,5799,1,3992,3899
11397,5875,1,3992,8852
11397,29889,1,3992,10103
11397,1644,1,3992,283
11397,12864,1,3992,3587
11397,2070,1,3992,1343
11397,23078,1,3992,16341
11397,837,1,3992,575
11397,15458,1,3992,50
11397,1152,1,3992,1329
11397,8607,1,3992,99
11397,2351,1,3992,429
11397,21549,1,3992,5510
11397,4510,1,3992,2216
11397,19908,1,3992,4290
3122,1856,1,3993,493
3122,422,1,3993,204
3122,682,1,3993,3083
3122,779,1,3993,501
3122,3554,1,3993,1628
3122,2022,1,3993,4003
3122,2931,1,3993,2385
1308,2331,1,3994,256
1308,1926,1,3994,12946
1308,2118,1,3994,1819
1308,1014,1,3994,2652
1308,285,1,3994,536
1308,2687,1,3994,840
1308,65,1,3994,1413
1308,2637,1,3994,16910
1308,432,1,3994,440
1308,1413,1,3994,2552
1308,274,1,3994,671
1308,437,1,3994,2863
1308,2650,1,3994,870
1308,1186,1,3994,1016
1308,324,1,3994,607
1308,495,1,3994,45
1308,336,1,3994,654
1308,47,1,3994,2465
1308,338,1,3994,441
1308,588,1,3994,2676
1308,11061,1,3994,25610
1308,5014,1,3994,8684
1308,1806,1,3994,1794
1308,1146,1,3994,9205
1308,45,1,3994,2901
1308,907,1,3994,4846
1308,214,1,3994,689
1308,504,1,3994,1081
1308,1130,1,3994,2103
1308,2966,1,3994,166
1308,1434,1,3994,880
1308,11057,1,3994,30044
6211,700,1,3995,492
6211,575,1,3995,678
6211,27976,1,3995,30045
6211,6073,1,3995,2687
6211,689,1,3995,228
6211,289,1,3995,262
6211,1003,1,3995,3182
6211,457,1,3995,488
1367,258,1,3996,589
1367,1122,1,3996,2660
1367,103,1,3996,5016
1367,11169,1,3996,30047
1367,240,1,3996,1390
1367,257,1,3996,699
286,61,1,3997,1675
286,87,1,3997,726
286,1396,1,3997,2896
286,308,1,3997,641
286,3663,1,3997,18888
286,975,1,3997,2637
286,988,1,3997,218
286,2625,1,3997,514
286,394,1,3997,111
286,3640,1,3997,30050
286,1281,1,3997,6017
286,1123,1,3997,922
286,390,1,3997,539
286,393,1,3997,1573
286,3659,1,3997,30052
286,691,1,3997,627
286,3671,1,3997,457
286,3644,1,3997,30053
286,802,1,3997,568
286,929,1,3997,3205
286,324,1,3997,607
286,343,1,3997,621
286,229,1,3997,8115
286,348,1,3997,645
286,1010,1,3997,824
286,115,1,3997,2892
286,1108,1,3997,887
286,2176,1,3997,1768
286,2889,1,3997,6000
286,2206,1,3997,8109
286,3500,1,3997,8311
286,3665,1,3997,8399
286,3477,1,3997,1769
286,85,1,3997,916
286,3645,1,3997,3826
286,3672,1,3997,14848
286,2982,1,3997,2483
286,1304,1,3997,2963
286,3661,1,3997,30058
286,311,1,3997,582
286,2768,1,3997,1739
286,321,1,3997,608
286,1109,1,3997,2452
286,1113,1,3997,9174
286,363,1,3997,2905
286,465,1,3997,2472
286,345,1,3997,1751
286,3641,1,3997,30059
286,1667,1,3997,882
286,973,1,3997,478
286,637,1,3997,761
286,990,1,3997,3467
286,173,1,3997,1784
286,498,1,3997,595
286,1219,1,3997,618
286,370,1,3997,733
286,604,1,3997,1400
286,152,1,3997,756
286,291,1,3997,185
286,799,1,3997,3081
286,284,1,3997,886
3154,12109,1,3998,9666
3154,390,1,3998,539
3154,177,1,3998,602
3154,2608,1,3998,16
3154,707,1,3998,1140
3154,5230,1,3998,16720
3154,3518,1,3998,4968
3154,609,1,3998,768
50,267,1,3999,662
50,144,1,3999,1689
50,1375,1,3999,10940
50,263,1,3999,1703
50,1390,1,3999,2955
50,290,1,3999,2883
50,1097,1,3999,603
50,245,1,3999,475
50,1387,1,3999,6694
50,1388,1,3999,2899
50,1369,1,3999,2944
50,1364,1,3999,2904
50,1380,1,3999,2945
50,1381,1,3999,2906
50,1374,1,3999,13370
50,240,1,3999,1390
50,257,1,3999,699
50,1099,1,3999,2914
50,1391,1,3999,9722
50,1365,1,3999,1786
50,130,1,3999,613
50,370,1,3999,733
50,272,1,3999,1716
2494,3557,1,4000,822
2494,729,1,4000,178
2494,431,1,4000,597
2494,187,1,4000,421
2494,4315,1,4000,2643
2494,6841,1,4000,4575
2494,2689,1,4000,461
2494,5888,1,4000,2992
2494,3572,1,4000,1281
2494,7065,1,4000,4308
2494,2303,1,4000,3798
2494,3526,1,4000,5517
2494,1773,1,4000,2726
2494,266,1,4000,652
2494,5381,1,4000,5520
2494,435,1,4000,2648
2494,3419,1,4000,5983
2494,1021,1,4000,1432
2494,766,1,4000,1120
2494,15583,1,4000,19157
2494,444,1,4000,1123
6646,691,1,4001,627
6646,4901,1,4001,3200
6646,3420,1,4001,1592
6646,664,1,4001,830
6646,322,1,4001,72
6646,4414,1,4001,6301
6646,605,1,4001,1710
6646,2043,1,4001,2253
10663,17288,1,4002,16438
10663,1161,1,4002,78
10663,488,1,4002,275
10663,1925,1,4002,1666
10663,12860,1,4002,11314
10663,716,1,4002,219
10663,12610,1,4002,12299
10663,1051,1,4002,357
10663,1668,1,4002,174
10663,731,1,4002,1323
10663,1667,1,4002,882
10663,94,1,4002,928
12649,3339,1,4003,2139
12649,5367,1,4003,1843
12649,13123,1,4003,12082
12649,3355,1,4003,2730
12649,3347,1,4003,339
12649,3328,1,4003,945
12649,24615,1,4003,12304
12649,9867,1,4003,15115
12649,13113,1,4003,2588
12649,1625,1,4003,2004
12649,13114,1,4003,7737
12649,15756,1,4003,11639
12649,3850,1,4003,983
12649,20069,1,4003,10624
12649,19914,1,4003,18179
12649,19936,1,4003,4673
12649,13132,1,4003,2034
12649,19955,1,4003,5345
12649,12670,1,4003,9752
12649,19897,1,4003,5560
12649,1225,1,4003,403
15334,4636,1,4004,2604
15334,7120,1,4004,335
15334,38723,1,4004,30072
15334,2011,1,4004,380
15334,17115,1,4004,10329
15334,4015,1,4004,1095
15334,5522,1,4004,379
15334,13162,1,4004,9830
3147,11650,1,4005,26457
3147,767,1,4005,569
3147,2570,1,4005,9311
3147,9902,1,4005,7157
3147,221,1,4005,576
3147,9293,1,4005,909
4382,23500,1,4006,30078
4382,1068,1,4006,34
4382,394,1,4006,111
4382,20699,1,4006,21929
4382,329,1,4006,704
4382,730,1,4006,4549
4382,923,1,4006,3786
4382,7592,1,4006,13340
4382,745,1,4006,2859
4382,637,1,4006,761
4382,181,1,4006,486
4382,6953,1,4006,29377
4382,2271,1,4006,2661
4382,16607,1,4006,2255
1921,1410,1,4007,1897
1921,3104,1,4007,3813
1921,15092,1,4007,16696
1921,650,1,4007,703
1921,10155,1,4007,11184
15261,1925,1,4008,1666
15261,13954,1,4008,30080
15261,2050,1,4008,3993
15261,561,1,4008,2748
15261,37507,1,4008,18130
15261,28883,1,4008,29614
15826,775,1,4009,188
15826,22839,1,4009,27157
15826,249,1,4009,231
15826,16582,1,4009,7768
15826,664,1,4009,830
15826,453,1,4009,75
15826,11415,1,4009,7795
15826,892,1,4009,5062
6567,193,1,4010,592
6567,1293,1,4010,485
6567,1811,1,4010,1606
6567,2236,1,4010,3322
6567,898,1,4010,2867
6567,2123,1,4010,561
6567,332,1,4010,774
6567,1162,1,4010,851
6567,245,1,4010,475
1820,1835,1,4011,444
1820,816,1,4011,158
1820,1182,1,4011,489
1820,704,1,4011,1735
1820,1168,1,4011,623
1820,178,1,4011,1693
1820,194,1,4011,1198
1820,2654,1,4011,892
1820,1583,1,4011,3999
1820,2408,1,4011,1496
1820,377,1,4011,634
1820,1188,1,4011,863
1820,341,1,4011,415
1820,207,1,4011,449
1820,2367,1,4011,4872
1820,9416,1,4011,10227
1820,2985,1,4011,7561
1820,1352,1,4011,2649
6198,7360,1,4012,4520
6198,953,1,4012,4847
6198,16739,1,4012,12362
6198,27951,1,4012,30087
6198,15131,1,4012,15746
6198,15306,1,4012,10523
6198,4503,1,4012,4518
6198,9978,1,4012,1858
6198,26399,1,4012,21245
6198,4541,1,4012,6193
5,547,1,4013,8610
5,509,1,4013,21939
5,527,1,4013,1582
5,555,1,4013,30090
5,514,1,4013,4358
5,485,1,4013,1021
5,177,1,4013,602
5,155,1,4013,741
5,484,1,4013,10007
5,429,1,4013,729
5,502,1,4013,448
5,495,1,4013,45
5,552,1,4013,30099
5,546,1,4013,8479
5,572,1,4013,2562
5,561,1,4013,2748
5,503,1,4013,30105
5,525,1,4013,1929
5,553,1,4013,30107
5,520,1,4013,4320
5,565,1,4013,341
5,181,1,4013,486
5,482,1,4013,5640
5,559,1,4013,25322
5,535,1,4013,10009
590,156,1,4014,2443
590,1263,1,4014,18029
590,1211,1,4014,2332
590,407,1,4014,2845
590,796,1,4014,913
590,639,1,4014,717
590,780,1,4014,1113
590,204,1,4014,2855
590,613,1,4014,2907
590,7,1,4014,1133
590,585,1,4014,462
590,232,1,4014,705
590,324,1,4014,607
590,336,1,4014,654
590,237,1,4014,1801
590,743,1,4014,512
590,573,1,4014,1682
590,1879,1,4014,3995
590,661,1,4014,3307
590,467,1,4014,173
590,6,1,4014,1377
590,207,1,4014,449
590,892,1,4014,5062
590,472,1,4014,1205
590,289,1,4014,262
2231,5197,1,4015,490
2231,423,1,4015,1188
2231,2740,1,4015,538
2231,3325,1,4015,2829
2231,1406,1,4015,516
2231,1252,1,4015,519
2231,6076,1,4015,3002
2231,1434,1,4015,880
840,608,1,4016,3398
840,346,1,4016,404
840,845,1,4016,26
840,1170,1,4016,693
840,8965,1,4016,8312
840,1799,1,4016,858
840,8959,1,4016,30113
840,6249,1,4016,1842
840,1984,1,4016,567
840,1473,1,4016,1661
840,837,1,4016,575
840,2966,1,4016,166
840,1092,1,4016,929
12792,5709,1,4017,13225
12792,36966,1,4017,18084
12792,774,1,4017,134
12792,27071,1,4017,16102
12792,36995,1,4017,18092
12792,27066,1,4017,19410
12792,1071,1,4017,74
12792,27067,1,4017,19300
12792,4187,1,4017,1564
1339,11103,1,4018,11042
1339,4171,1,4018,3347
1339,46,1,4018,1702
1339,7121,1,4018,328
1339,11110,1,4018,19510
1339,8691,1,4018,135
1339,11109,1,4018,22283
1339,2448,1,4018,4967
1940,233,1,4019,682
1940,670,1,4019,891
1940,1720,1,4019,4557
1940,785,1,4019,1110
1940,1308,1,4019,845
1940,517,1,4019,220
2356,3433,1,4020,4740
2356,16482,1,4020,30128
2356,9340,1,4020,2678
2356,571,1,4020,211
2356,6804,1,4020,13737
2356,9834,1,4020,30129
2356,5850,1,4020,5387
2356,6820,1,4020,10958
2356,670,1,4020,891
2356,8496,1,4020,4041
2356,636,1,4020,714
2356,16475,1,4020,30131
2356,237,1,4020,1801
2356,16485,1,4020,4544
2356,8898,1,4020,9050
2356,11146,1,4020,4296
2356,3434,1,4020,4300
2356,1440,1,4020,1731
2356,7314,1,4020,842
2356,2879,1,4020,436
2356,5125,1,4020,1867
2356,138,1,4020,463
2174,608,1,4021,3398
2174,2794,1,4021,1839
2174,274,1,4021,671
2174,77,1,4021,1948
2174,3038,1,4021,6569
10592,729,1,4022,178
10592,8500,1,4022,549
10592,5525,1,4022,2642
10592,1005,1,4022,815
10592,7388,1,4022,25288
10592,1045,1,4022,272
10592,190,1,4022,466
10592,3390,1,4022,1598
10592,1668,1,4022,174
10592,207,1,4022,449
10592,2373,1,4022,6990
5221,6258,1,4023,25250
5221,5219,1,4023,9587
5221,824,1,4023,692
5221,25325,1,4023,21741
5221,8962,1,4023,30115
5923,20747,1,4024,289
5923,9587,1,4024,317
5923,21453,1,4024,282
5923,27583,1,4024,321
5923,488,1,4024,275
5923,9620,1,4024,2175
5923,9615,1,4024,2189
5923,1651,1,4024,1076
5923,25740,1,4024,2192
5923,24934,1,4024,3035
5923,9877,1,4024,2222
5923,3285,1,4024,4267
5923,4331,1,4024,2790
5923,17818,1,4024,2144
5923,21444,1,4024,557
5923,400,1,4024,1066
5923,15666,1,4024,4093
5923,13156,1,4024,8455
5923,21447,1,4024,563
5923,9600,1,4024,2171
5923,21451,1,4024,3029
5923,17670,1,4024,297
5923,4844,1,4024,38
5923,9586,1,4024,320
16942,3357,1,4025,1833
16942,427,1,4025,588
16942,30017,1,4025,12219
16942,9573,1,4025,2033
16942,9559,1,4025,1230
16942,6682,1,4025,7433
16942,4637,1,4025,2615
16942,9570,1,4025,2043
16942,17053,1,4025,18806
16942,4495,1,4025,2062
16942,12880,1,4025,1263
16942,568,1,4025,477
17627,775,1,4026,188
17627,469,1,4026,1907
17627,448,1,4026,1195
17627,782,1,4026,504
17627,617,1,4026,1781
17627,181,1,4026,486
17627,4012,1,4026,3930
17627,766,1,4026,1120
12665,3357,1,4027,1833
12665,13131,1,4027,22501
12665,13134,1,4027,8233
12665,17127,1,4027,4817
12665,3333,1,4027,4855
12665,16937,1,4027,13106
12665,19959,1,4027,22974
12665,6991,1,4027,2623
12665,14854,1,4027,5538
12665,5834,1,4027,3229
12665,12634,1,4027,1228
12665,9559,1,4027,1230
12665,19992,1,4027,2284
12665,7422,1,4027,4853
12665,19990,1,4027,2160
12665,1965,1,4027,6463
12665,5598,1,4027,4319
12665,12659,1,4027,2052
12665,8608,1,4027,5583
12665,16584,1,4027,9761
12665,12663,1,4027,4866
2544,334,1,4028,752
2544,1184,1,4028,862
2544,796,1,4028,913
2544,4122,1,4028,5279
2544,381,1,4028,604
2544,9227,1,4028,2771
2544,1071,1,4028,74
2544,2585,1,4028,10636
2544,2545,1,4028,2997
2544,370,1,4028,733
1844,159,1,4029,1656
1844,775,1,4029,188
1844,111,1,4029,3115
1844,1893,1,4029,884
1844,77,1,4029,1948
1844,212,1,4029,152
1844,157,1,4029,889
1844,1116,1,4029,4956
1844,6809,1,4029,24810
1844,1844,1,4029,872
1844,271,1,4029,749
1844,3231,1,4029,4154
1844,14794,1,4029,14093
1844,2646,1,4029,864
1844,912,1,4029,3856
1844,244,1,4029,737
10603,34484,1,4030,15698
10603,34495,1,4030,30152
10603,1481,1,4030,5055
10603,21464,1,4030,9684
10603,34488,1,4030,30156
10603,341,1,4030,415
10603,1478,1,4030,3866
10603,461,1,4030,1354
407,590,1,4031,723
407,402,1,4031,24886
407,247,1,4031,480
407,439,1,4031,991
407,420,1,4031,591
407,398,1,4031,1577
407,2505,1,4031,6442
407,592,1,4031,712
407,1887,1,4031,9944
407,1499,1,4031,1131
407,947,1,4031,14778
12,750,1,4032,2958
12,215,1,4032,1367
12,85,1,4032,916
12,453,1,4032,75
12,284,1,4032,886
832,579,1,4033,1569
832,1403,1,4033,4168
832,1122,1,4033,2660
832,1097,1,4033,603
832,1371,1,4033,1899
832,1388,1,4033,2899
832,1576,1,4033,1571
832,754,1,4033,599
832,27,1,4033,919
832,1391,1,4033,9722
832,184,1,4033,3496
831,1642,1,4034,6231
831,796,1,4034,913
831,1158,1,4034,646
831,813,1,4034,484
831,194,1,4034,1198
831,1056,1,4034,640
831,8940,1,4034,9983
831,1435,1,4034,636
831,5291,1,4034,4790
831,305,1,4034,690
831,847,1,4034,1788
831,7285,1,4034,24
831,208,1,4034,8
831,7018,1,4034,2429
831,2294,1,4034,6077
831,824,1,4034,692
831,1649,1,4034,1100
831,6293,1,4034,10637
831,2397,1,4034,674
831,2022,1,4034,4003
831,8945,1,4034,22401
2532,6168,1,4035,28447
2532,4049,1,4035,17048
2532,6167,1,4035,28453
2532,23,1,4035,230
2532,3572,1,4035,1281
2532,4050,1,4035,11794
2532,1710,1,4035,13929
582,334,1,4036,752
582,767,1,4036,569
582,431,1,4036,597
582,903,1,4036,6019
582,194,1,4036,1198
582,451,1,4036,503
582,198,1,4036,6034
582,325,1,4036,1397
582,343,1,4036,621
582,336,1,4036,654
582,66,1,4036,3096
582,240,1,4036,1390
582,370,1,4036,733
441,135,1,4037,1726
441,1856,1,4037,493
441,616,1,4037,835
441,3798,1,4037,3113
441,65,1,4037,1413
441,186,1,4037,1109
441,417,1,4037,1692
441,681,1,4037,225
441,455,1,4037,160
441,361,1,4037,1649
441,439,1,4037,991
441,346,1,4037,404
441,587,1,4037,3452
441,286,1,4037,509
441,414,1,4037,2879
441,2062,1,4037,5494
441,3586,1,4037,4809
441,4731,1,4037,28233
441,429,1,4037,729
441,2993,1,4037,20241
441,575,1,4037,678
441,1418,1,4037,3912
441,647,1,4037,611
441,4733,1,4037,13665
441,317,1,4037,657
441,598,1,4037,3400
441,3113,1,4037,1792
441,238,1,4037,162
441,2285,1,4037,3521
441,473,1,4037,66
441,342,1,4037,730
441,741,1,4037,1197
441,1735,1,4037,1607
441,3471,1,4037,15574
441,273,1,4037,522
441,3258,1,4037,1072
441,4060,1,4037,9597
441,2306,1,4037,6293
441,143,1,4037,1386
441,617,1,4037,1781
441,78,1,4037,881
441,2678,1,4037,1760
441,244,1,4037,737
441,1352,1,4037,2649
441,152,1,4037,756
441,282,1,4037,823
441,568,1,4037,477
441,2494,1,4037,2765
441,284,1,4037,886
7366,510,1,4038,1023
7366,729,1,4038,178
7366,24590,1,4038,12218
7366,716,1,4038,219
7366,495,1,4038,45
7366,30350,1,4038,30177
7366,3612,1,4038,9665
7366,2005,1,4038,1037
7366,12536,1,4038,8190
7366,3437,1,4038,30184
952,95,1,4039,7696
952,231,1,4039,7866
952,608,1,4039,3398
952,374,1,4039,767
952,746,1,4039,9497
952,681,1,4039,225
952,9081,1,4039,6778
952,974,1,4039,1213
952,2534,1,4039,3533
952,9177,1,4039,3894
952,7250,1,4039,2691
952,1865,1,4039,3204
952,443,1,4039,1574
952,428,1,4039,1650
952,637,1,4039,761
952,683,1,4039,427
952,628,1,4039,769
17456,17437,1,4040,794
17456,19605,1,4040,796
17456,3776,1,4040,1006
17456,19602,1,4040,795
17456,12637,1,4040,779
17456,5102,1,4040,810
17456,16206,1,4040,5642
17456,40131,1,4040,30186
3627,1868,1,4041,3517
3627,2499,1,4041,2926
3627,726,1,4041,1070
3627,1247,1,4041,465
3627,3671,1,4041,457
3627,922,1,4041,1209
3627,708,1,4041,2438
3627,422,1,4041,204
3627,674,1,4041,875
3627,2047,1,4041,833
3627,442,1,4041,716
3627,458,1,4041,739
3627,1845,1,4041,838
3627,981,1,4041,1212
3627,132,1,4041,719
3627,766,1,4041,1120
1124,767,1,4042,569
1124,2936,1,4042,2656
1124,813,1,4042,484
1124,1980,1,4042,701
1124,1116,1,4042,4956
1124,825,1,4042,8041
1124,2176,1,4042,1768
1124,1097,1,4042,603
1124,445,1,4042,232
1124,3651,1,4042,25448
1124,1387,1,4042,6694
1124,1367,1,4042,2964
1124,363,1,4042,2905
1124,1380,1,4042,2945
1124,2610,1,4042,10611
1124,216,1,4042,727
1124,2063,1,4042,917
1124,152,1,4042,756
12942,399,1,4043,177
12942,2012,1,4043,624
12942,630,1,4043,732
12942,25536,1,4043,14462
12942,571,1,4043,211
12942,6102,1,4043,9203
12942,1655,1,4043,237
12942,3135,1,4043,2287
12942,178,1,4043,1693
12942,2281,1,4043,3706
12942,4633,1,4043,1747
12942,1523,1,4043,2098
12942,2365,1,4043,157
12942,19896,1,4043,3265
12942,1079,1,4043,176
12942,37285,1,4043,30195
12942,1617,1,4043,530
12942,463,1,4043,1447
12942,23561,1,4043,8392
12942,1689,1,4043,2072
12942,575,1,4043,678
12942,16873,1,4043,5101
12942,5616,1,4043,85
12942,1472,1,4043,1725
12942,27742,1,4043,30198
12942,37289,1,4043,30199
12942,35930,1,4043,30200
12942,9011,1,4043,973
12942,22565,1,4043,13177
12942,2279,1,4043,2977
12942,4575,1,4043,9545
12942,4092,1,4043,1135
12942,1633,1,4043,4836
12942,2548,1,4043,2933
3114,440,1,4044,1126
3114,615,1,4044,1308
3114,6428,1,4044,6289
3114,641,1,4044,525
3114,1008,1,4044,533
3114,23,1,4044,230
3114,3722,1,4044,2451
3114,10963,1,4044,15974
3114,753,1,4044,1078
3114,181,1,4044,486
3114,8502,1,4044,3843
1121,997,1,4045,2670
1121,1816,1,4045,7546
1121,830,1,4045,590
1121,1097,1,4045,603
1121,377,1,4045,634
1121,970,1,4045,1940
1121,768,1,4045,483
5218,25876,1,4046,30203
5218,15541,1,4046,21766
5218,25875,1,4046,30204
5218,4550,1,4046,1489
5218,207,1,4046,449
5218,4414,1,4046,6301
5218,1876,1,4046,372
5218,3554,1,4046,1628
5218,457,1,4046,488
1355,11144,1,4047,13328
1355,373,1,4047,1063
1355,3747,1,4047,4303
1355,2120,1,4047,2805
1355,2088,1,4047,1033
1355,726,1,4047,1070
1355,3647,1,4047,543
1355,4315,1,4047,2643
1355,523,1,4047,164
1355,6328,1,4047,6414
1355,2245,1,4047,1727
1355,2372,1,4047,2679
1355,207,1,4047,449
1355,9879,1,4047,6646
1355,3843,1,4047,1774
1355,1360,1,4047,71
1355,2761,1,4047,584
1355,490,1,4047,195
1355,2649,1,4047,871
5912,8952,1,4048,1277
5912,4904,1,4048,6157
5912,1574,1,4048,406
5912,25230,1,4048,18280
5912,2279,1,4048,2977
5912,4610,1,4048,4044
156,87,1,4049,726
156,334,1,4049,752
156,2546,1,4049,5277
156,2634,1,4049,3853
156,585,1,4049,462
156,1934,1,4049,4990
156,377,1,4049,634
156,2643,1,4049,30213
156,2638,1,4049,9206
156,2545,1,4049,2997
156,2640,1,4049,1417
156,2641,1,4049,9920
156,1219,1,4049,618
156,152,1,4049,756
156,282,1,4049,823
3770,432,1,4050,440
3770,2474,1,4050,11733
3770,3774,1,4050,16144
3770,674,1,4050,875
3770,2076,1,4050,1056
3770,4982,1,4050,14064
3848,495,1,4051,45
3848,572,1,4051,2562
3848,319,1,4051,426
3848,1234,1,4051,1048
3848,1548,1,4051,3296
3543,2120,1,4052,2805
3543,5698,1,4052,3428
3543,4814,1,4052,7492
3543,6152,1,4052,3922
3543,829,1,4052,816
3543,2230,1,4052,9012
3543,6157,1,4052,30217
3543,5105,1,4052,4371
3543,5103,1,4052,8615
3543,20654,1,4052,30221
275,427,1,4053,588
275,440,1,4053,1126
275,423,1,4053,1188
275,476,1,4053,738
275,629,1,4053,744
275,287,1,4053,1745
275,139,1,4053,1381
275,451,1,4053,503
275,128,1,4053,709
275,868,1,4053,1701
275,429,1,4053,729
275,606,1,4053,1830
275,854,1,4053,1565
275,316,1,4053,620
275,598,1,4053,3400
275,238,1,4053,162
275,458,1,4053,739
275,3484,1,4053,18053
275,397,1,4053,435
275,296,1,4053,1394
275,600,1,4053,4958
64,430,1,4054,482
64,1677,1,4054,13899
64,439,1,4054,991
64,393,1,4054,1573
64,420,1,4054,591
64,1676,1,4054,30226
64,398,1,4054,1577
64,333,1,4054,764
64,225,1,4054,711
64,238,1,4054,162
64,578,1,4054,1552
337,427,1,4055,588
337,144,1,4055,1689
337,355,1,4055,425
337,431,1,4055,597
337,255,1,4055,2486
337,169,1,4055,2903
337,813,1,4055,484
337,1288,1,4055,2487
337,641,1,4055,525
337,643,1,4055,725
337,868,1,4055,1701
337,398,1,4055,1577
337,850,1,4055,2493
337,1245,1,4055,4951
337,2032,1,4055,663
337,67,1,4055,772
337,650,1,4055,703
337,350,1,4055,3736
337,325,1,4055,1397
337,348,1,4055,645
337,336,1,4055,654
337,85,1,4055,916
337,1300,1,4055,19643
337,377,1,4055,634
337,276,1,4055,460
337,1670,1,4055,1027
337,326,1,4055,771
337,382,1,4055,1686
337,320,1,4055,8102
337,458,1,4055,739
337,351,1,4055,15869
337,425,1,4055,1854
337,330,1,4055,735
337,240,1,4055,1390
337,504,1,4055,1081
337,173,1,4055,1784
337,444,1,4055,1123
337,656,1,4055,1434
337,297,1,4055,6045
337,628,1,4055,769
4141,729,1,4056,178
4141,1295,1,4056,893
4141,2739,1,4056,3916
4141,911,1,4056,844
4141,972,1,4056,10899
4141,1419,1,4056,542
4141,1175,1,4056,362
7359,9550,1,4057,110
7359,774,1,4057,134
7359,4959,1,4057,4577
7359,1668,1,4057,174
7359,4158,1,4057,2335
419,1197,1,4058,1732
419,2668,1,4058,273
419,927,1,4058,4392
419,1015,1,4058,146
419,523,1,4058,164
419,1517,1,4058,3178
419,3759,1,4058,4971
419,467,1,4058,173
419,801,1,4058,3069
419,1733,1,4058,180
419,1283,1,4058,696
419,610,1,4058,583
419,1542,1,4058,675
4675,1584,1,4059,428
4675,1658,1,4059,1730
4675,1179,1,4059,1008
4675,3386,1,4059,464
4675,2041,1,4059,1483
4675,2365,1,4059,157
4675,1862,1,4059,3171
4675,24587,1,4059,30228
4675,814,1,4059,1640
4675,1071,1,4059,74
4675,2379,1,4059,105
4675,4701,1,4059,6656
19888,3339,1,4060,2139
19888,3343,1,4060,217
19888,3328,1,4060,945
19888,14829,1,4060,3274
19888,19933,1,4060,7042
19888,31895,1,4060,14716
19888,3850,1,4060,983
19888,16770,1,4060,4584
19888,19895,1,4060,565
19888,1225,1,4060,403
19888,15835,1,4060,3276
9158,3990,1,4061,3211
9158,9780,1,4061,5987
9158,3285,1,4061,4267
9158,14879,1,4061,7005
9158,3567,1,4061,9447
9158,1872,1,4061,7009
5288,1046,1,4062,2133
5288,771,1,4062,1106
5288,481,1,4062,205
5288,6987,1,4062,6850
5288,1288,1,4062,2487
5288,4566,1,4062,4380
5288,6639,1,4062,4021
5288,2606,1,4062,3160
5288,1056,1,4062,640
5288,804,1,4062,443
5288,706,1,4062,1124
5288,1708,1,4062,3425
5288,207,1,4062,449
5288,1234,1,4062,1048
5288,623,1,4062,511
2048,355,1,4063,425
2048,1585,1,4063,2695
2048,2087,1,4063,1753
2048,4620,1,4063,1176
2048,23,1,4063,230
2048,6972,1,4063,2421
2048,664,1,4063,830
2048,15598,1,4063,5446
2048,831,1,4063,579
2048,2900,1,4063,10708
6840,28958,1,4064,30232
6840,7132,1,4064,8406
6840,19326,1,4064,15781
6840,13651,1,4064,11986
6840,1621,1,4064,192
6840,3555,1,4064,5267
6840,1116,1,4064,4956
6840,779,1,4064,501
6840,7013,1,4064,7370
1344,4203,1,4065,2669
1344,2278,1,4065,1740
1344,3467,1,4065,1150
1344,307,1,4065,432
1344,2369,1,4065,151
1344,1186,1,4065,1016
1344,658,1,4065,2460
1344,1175,1,4065,362
1344,2245,1,4065,1727
1344,5124,1,4065,4759
1344,1984,1,4065,567
1344,1074,1,4065,2572
1344,2879,1,4065,436
1344,2918,1,4065,1313
1344,1028,1,4065,470
1344,1346,1,4065,163
1344,1360,1,4065,71
1344,6480,1,4065,6382
1344,1092,1,4065,929
1344,3983,1,4065,206
5058,5065,1,4066,4211
5058,2076,1,4066,1056
5058,13028,1,4066,6991
5058,1529,1,4066,120
5058,4417,1,4066,2092
5058,5121,1,4066,1171
5058,1478,1,4066,3866
16253,774,1,4067,134
16253,495,1,4067,45
16253,335,1,4067,669
16253,7383,1,4067,5304
16253,25119,1,4067,10799
16253,406,1,4067,227
409,390,1,4068,539
