user,item,rating,user_id,item_id
337,1755,1,4055,3841
337,161,1,4055,401
337,180,1,4055,11
337,91,1,4055,527
337,804,1,4055,443
337,348,1,4055,645
337,1294,1,4055,4694
337,302,1,4055,407
337,381,1,4055,604
337,317,1,4055,657
337,238,1,4055,162
337,341,1,4055,415
337,1109,1,4055,2452
337,368,1,4055,1416
337,619,1,4055,734
337,279,1,4055,753
337,395,1,4055,1576
337,425,1,4055,1854
337,627,1,4055,722
337,426,1,4055,854
337,289,1,4055,262
337,504,1,4055,1081
337,251,1,4055,6036
337,130,1,4055,613
337,184,1,4055,3496
337,272,1,4055,1716
337,3459,1,4055,1057
337,2268,1,4055,13436
337,248,1,4055,1437
4141,427,1,4056,588
4141,2032,1,4056,663
4141,1432,1,4056,581
4141,987,1,4056,517
4141,1559,1,4056,593
4141,181,1,4056,486
4141,8502,1,4056,3843
7359,4636,1,4057,2604
7359,3344,1,4057,8050
7359,523,1,4057,164
7359,769,1,4057,1055
7359,12049,1,4057,8075
419,4377,1,4058,5367
419,1197,1,4058,1732
419,815,1,4058,574
419,2668,1,4058,273
419,3112,1,4058,452
419,2214,1,4058,476
419,2767,1,4058,18756
419,4658,1,4058,3198
419,665,1,4058,454
419,467,1,4058,173
419,1865,1,4058,3204
419,637,1,4058,761
419,610,1,4058,583
4675,729,1,4059,178
4675,1658,1,4059,1730
4675,1179,1,4059,1008
4675,439,1,4059,991
4675,842,1,4059,3945
4675,5784,1,4059,3455
4675,4708,1,4059,2864
4675,1693,1,4059,1325
4675,814,1,4059,1640
4675,2592,1,4059,629
4675,2379,1,4059,105
4675,4701,1,4059,6656
19888,3339,1,4060,2139
19888,19935,1,4060,4561
19888,1052,1,4060,446
19888,12660,1,4060,4856
19888,17050,1,4060,3247
19888,3330,1,4060,2023
19888,3443,1,4060,2301
19888,26901,1,4060,21891
19888,12650,1,4060,214
19888,1225,1,4060,403
19888,14905,1,4060,11363
9158,155,1,4061,741
9158,3511,1,4061,5145
9158,9780,1,4061,5987
9158,2616,1,4061,5805
9158,14879,1,4061,7005
9158,14883,1,4061,7010
5288,1911,1,4062,1608
5288,390,1,4062,539
5288,2236,1,4062,3322
5288,700,1,4062,492
5288,1164,1,4062,4542
5288,1010,1,4062,824
5288,379,1,4062,625
5288,1167,1,4062,6006
5288,2245,1,4062,1727
5288,1034,1,4062,1069
5288,1533,1,4062,455
5288,693,1,4062,496
5288,3627,1,4062,1631
5288,709,1,4062,442
5288,1012,1,4062,802
2048,3694,1,4063,6659
2048,1585,1,4063,2695
2048,4620,1,4063,1176
2048,4173,1,4063,333
2048,1938,1,4063,2384
2048,6972,1,4063,2421
2048,1286,1,4063,2357
2048,3850,1,4063,983
2048,623,1,4063,511
2048,831,1,4063,579
6840,1621,1,4064,192
6840,28961,1,4064,30235
6840,1516,1,4064,5141
6840,3555,1,4064,5267
6840,239,1,4064,515
6840,785,1,4064,1110
6840,2829,1,4064,8281
6840,490,1,4064,195
6840,7013,1,4064,7370
1344,427,1,4065,588
1344,1586,1,4065,7211
1344,2760,1,4065,1044
1344,4411,1,4065,43
1344,11099,1,4065,1669
1344,1626,1,4065,644
1344,11122,1,4065,11932
1344,11123,1,4065,30241
1344,2245,1,4065,1727
1344,1984,1,4065,567
1344,1668,1,4065,174
1344,703,1,4065,598
1344,2879,1,4065,436
1344,1346,1,4065,163
1344,5051,1,4065,1098
1344,214,1,4065,689
1344,132,1,4065,719
1344,1548,1,4065,3296
1344,2911,1,4065,1985
1344,3459,1,4065,1057
5058,775,1,4066,188
5058,5065,1,4066,4211
5058,4627,1,4066,4452
5058,1529,1,4066,120
5058,473,1,4066,66
5058,5067,1,4066,4212
5058,5026,1,4066,8423
16253,774,1,4067,134
16253,30410,1,4067,28093
16253,2070,1,4067,1343
16253,7383,1,4067,5304
16253,1097,1,4067,603
16253,11397,1,4067,334
409,651,1,4068,4706
409,390,1,4068,539
409,443,1,4068,1574
409,164,1,4068,2644
409,863,1,4068,8166
409,457,1,4068,488
3110,1540,1,4069,4950
3110,41,1,4069,1290
3110,2736,1,4069,1790
3110,380,1,4069,1424
3110,370,1,4069,733
228,87,1,4070,726
228,308,1,4070,641
228,267,1,4070,662
228,378,1,4070,6007
228,374,1,4070,767
228,233,1,4070,682
228,943,1,4070,2848
228,813,1,4070,484
228,258,1,4070,589
228,379,1,4070,625
228,341,1,4070,415
228,234,1,4070,1375
228,142,1,4070,1699
228,1,1,4070,667
228,751,1,4070,2912
228,874,1,4070,2881
228,1219,1,4070,618
228,600,1,4070,4958
12094,21526,1,4071,7772
12094,722,1,4071,648
12094,5352,1,4071,10728
12094,3555,1,4071,5267
12094,24112,1,4071,13517
12094,1257,1,4071,1737
12094,2958,1,4071,2686
12094,12781,1,4071,18798
12094,21531,1,4071,13527
12094,1649,1,4071,1100
12094,4541,1,4071,6193
12094,4012,1,4071,3930
12094,17112,1,4071,13537
12094,36309,1,4071,30253
16925,39754,1,4072,13689
16925,10035,1,4072,3600
16925,7560,1,4072,13686
16925,39755,1,4072,13690
16925,33772,1,4072,6509
16925,39484,1,4072,13695
3969,9486,1,4073,17691
3969,21851,1,4073,24905
3969,2123,1,4073,561
3969,348,1,4073,645
3969,2083,1,4073,1295
3969,9180,1,4073,4805
3969,15573,1,4073,7330
756,243,1,4074,471
756,8392,1,4074,30264
756,5491,1,4074,4870
756,800,1,4074,615
756,1281,1,4074,6017
756,8385,1,4074,30265
756,274,1,4074,671
756,577,1,4074,5599
756,1284,1,4074,1426
756,157,1,4074,889
756,2112,1,4074,1708
756,325,1,4074,1397
756,229,1,4074,8115
756,750,1,4074,2958
756,1172,1,4074,679
756,825,1,4074,8041
756,14,1,4074,5109
756,379,1,4074,625
756,1367,1,4074,2964
756,341,1,4074,415
756,1576,1,4074,1571
756,363,1,4074,2905
756,6301,1,4074,13717
756,753,1,4074,1078
756,94,1,4074,928
756,8387,1,4074,21834
756,2135,1,4074,8901
756,109,1,4074,12613
756,498,1,4074,595
756,517,1,4074,220
1673,1293,1,4075,485
1673,13064,1,4075,30273
1673,1079,1,4075,176
1673,249,1,4075,231
1673,6099,1,4075,14519
1673,1162,1,4075,851
1673,4430,1,4075,1860
1673,1092,1,4075,929
684,7021,1,4076,10122
684,7031,1,4076,30274
684,7052,1,4076,30276
684,2176,1,4076,1768
684,3345,1,4076,8054
684,7030,1,4076,19496
684,4418,1,4076,1307
684,7022,1,4076,4985
684,2172,1,4076,5855
684,7032,1,4076,10536
684,7043,1,4076,26137
684,3372,1,4076,2214
684,7039,1,4076,28910
2661,373,1,4077,1063
2661,7188,1,4077,2975
2661,277,1,4077,601
2661,774,1,4077,134
2661,2760,1,4077,1044
2661,2076,1,4077,1056
2661,2388,1,4077,4167
2661,8859,1,4077,7625
2661,4511,1,4077,1314
2661,801,1,4077,3069
2661,17945,1,4077,7650
9340,1161,1,4078,78
9340,32443,1,4078,30283
9340,419,1,4078,1593
9340,32446,1,4078,30284
9340,3445,1,4078,1312
9340,12382,1,4078,5632
9340,488,1,4078,275
9340,7053,1,4078,15894
9340,1693,1,4078,1325
9340,1156,1,4078,1046
9340,32448,1,4078,30294
9340,716,1,4078,219
9340,6107,1,4078,30297
9340,1008,1,4078,533
9340,2083,1,4078,1295
9340,4901,1,4078,3200
9340,4124,1,4078,3297
9340,14672,1,4078,17720
9340,1529,1,4078,120
9340,32437,1,4078,30301
9340,1051,1,4078,357
9340,32434,1,4078,30306
9340,467,1,4078,173
9340,2027,1,4078,3418
9340,16274,1,4078,21916
9340,32442,1,4078,30308
9340,32430,1,4078,30309
9340,13409,1,4078,15828
9340,8857,1,4078,1609
9340,5296,1,4078,10730
9340,32452,1,4078,28025
9340,32444,1,4078,30311
9340,2593,1,4078,655
9340,617,1,4078,1781
9340,5566,1,4078,2618
9340,1194,1,4078,535
9340,21702,1,4078,5731
9340,713,1,4078,506
9340,831,1,4078,579
9340,3510,1,4078,8438
9340,2040,1,4078,3953
9340,11927,1,4078,30319
1264,153,1,4079,3006
1264,1432,1,4079,581
1264,2231,1,4079,4667
1264,442,1,4079,716
1264,647,1,4079,611
1264,377,1,4079,634
1264,1567,1,4079,9167
1264,1733,1,4079,180
1264,1861,1,4079,1214
1264,669,1,4079,2713
1264,370,1,4079,733
4446,1154,1,4080,7602
4446,5359,1,4080,123
4446,22157,1,4080,13287
4446,1175,1,4080,362
4446,12621,1,4080,11114
4446,4059,1,4080,14456
1368,11176,1,4081,30324
1368,733,1,4081,382
1368,1189,1,4081,2941
1368,6492,1,4081,19630
1368,1238,1,4081,10313
1368,748,1,4081,2952
1368,239,1,4081,515
1368,2134,1,4081,2882
1368,11199,1,4081,30336
1368,11181,1,4081,30340
1368,335,1,4081,669
1368,1162,1,4081,851
1368,11202,1,4081,30347
1368,2174,1,4081,4553
1368,11190,1,4081,30354
1368,27,1,4081,919
1368,181,1,4081,486
1368,1070,1,4081,491
1368,10,1,4081,3469
1368,11172,1,4081,30359
1368,2888,1,4081,18686
300,2345,1,4082,2833
300,3717,1,4082,30364
300,2104,1,4082,1412
300,1708,1,4082,3425
300,961,1,4082,2490
300,397,1,4082,435
300,181,1,4082,486
300,457,1,4082,488
300,944,1,4082,14714
1064,432,1,4083,440
1064,1939,1,4083,3437
1064,1725,1,4083,4876
1064,3447,1,4083,1157
1064,5387,1,4083,1296
1064,1224,1,4083,1034
1064,689,1,4083,228
1064,2761,1,4083,584
1064,1285,1,4083,1294
12628,681,1,4084,225
12628,4500,1,4084,202
12628,4458,1,4084,73
12628,495,1,4084,45
12628,5021,1,4084,82
12628,12662,1,4084,2256
12628,664,1,4084,830
12628,12636,1,4084,5340
7024,8414,1,4085,10971
7024,2331,1,4085,256
7024,571,1,4085,211
7024,1163,1,4085,25
7024,1158,1,4085,646
7024,965,1,4085,2774
7024,2201,1,4085,661
7024,1162,1,4085,851
7024,29279,1,4085,30372
7024,6185,1,4085,8956
7024,12627,1,4085,9255
7024,6974,1,4085,12985
7024,19826,1,4085,8022
7024,21615,1,4085,8030
25740,19491,1,4086,2590
25740,22960,1,4086,13999
25740,9613,1,4086,2210
25740,14903,1,4086,2217
25740,15298,1,4086,279
25740,5157,1,4086,2223
6072,27787,1,4087,30380
6072,17841,1,4087,30381
6072,2361,1,4087,2929
6072,11940,1,4087,1925
6072,1249,1,4087,1202
6072,24595,1,4087,9845
6072,408,1,4087,479
6072,27786,1,4087,30384
6072,27784,1,4087,30385
6072,2091,1,4087,1765
6072,1223,1,4087,1085
522,775,1,4088,188
522,2569,1,4088,2746
522,1952,1,4088,616
522,420,1,4088,591
522,2431,1,4088,3658
522,2449,1,4088,4040
522,502,1,4088,448
522,2370,1,4088,6266
5601,10591,1,4089,6649
5601,3533,1,4089,8420
5601,493,1,4089,1533
5601,2428,1,4089,224
5601,2128,1,4089,1652
2731,334,1,4090,752
2731,907,1,4090,4846
2731,173,1,4090,1784
2731,471,1,4090,1630
2731,766,1,4090,1120
2731,918,1,4090,3534
5498,9550,1,4091,110
5498,15783,1,4091,10524
5498,4445,1,4091,3408
5498,2863,1,4091,2602
5498,2088,1,4091,1033
5498,9924,1,4091,16570
5498,4855,1,4091,559
5498,1924,1,4091,12950
5498,16741,1,4091,908
5498,1079,1,4091,176
5498,17229,1,4091,13610
5498,769,1,4091,1055
5498,11565,1,4091,13298
5498,2002,1,4091,4165
5498,25525,1,4091,26129
5498,1529,1,4091,120
5498,21650,1,4091,17230
5498,4424,1,4091,4305
5498,1360,1,4091,71
5498,4644,1,4091,4002
5498,9477,1,4091,5004
5498,5584,1,4091,124
3435,2902,1,4092,1806
3435,672,1,4092,6976
3435,3991,1,4092,168
3435,4007,1,4092,6779
3435,1175,1,4092,362
3435,467,1,4092,173
3435,3454,1,4092,946
3435,273,1,4092,522
3435,164,1,4092,2644
3435,1813,1,4092,1559
3435,12774,1,4092,3032
3435,12746,1,4092,9455
3257,813,1,4093,484
3257,4459,1,4093,1626
3257,4850,1,4093,4970
3257,245,1,4093,475
3257,400,1,4093,1066
3257,1916,1,4093,1002
3257,238,1,4093,162
3257,731,1,4093,1323
3257,1343,1,4093,5120
3257,6585,1,4093,3479
3967,1282,1,4094,3130
3967,11637,1,4094,11882
3967,161,1,4094,401
3967,2667,1,4094,572
3967,21847,1,4094,30400
2225,2394,1,4095,7770
2225,16222,1,4095,21728
2225,16233,1,4095,30401
2225,2254,1,4095,639
2225,16213,1,4095,30404
2225,1864,1,4095,1189
2225,1981,1,4095,811
2225,5575,1,4095,9846
2225,8602,1,4095,8071
2225,523,1,4095,164
2225,3611,1,4095,1155
2225,325,1,4095,1397
2225,4878,1,4095,9984
2225,73,1,4095,628
2225,16211,1,4095,30411
2225,1938,1,4095,2384
2225,6809,1,4095,24810
2225,16229,1,4095,30416
2225,499,1,4095,4353
2225,4334,1,4095,12001
2225,649,1,4095,191
2225,833,1,4095,1039
2225,319,1,4095,426
2225,16207,1,4095,30419
2225,520,1,4095,4320
2225,181,1,4095,486
2225,2390,1,4095,4273
2225,1701,1,4095,271
2225,1089,1,4095,570
2225,16232,1,4095,19074
2225,794,1,4095,1122
2225,950,1,4095,1142
2225,16230,1,4095,30423
2225,3800,1,4095,2386
2225,314,1,4095,773
2225,685,1,4095,520
11293,3442,1,4096,1305
11293,571,1,4096,211
11293,774,1,4096,134
11293,7136,1,4096,6163
11293,11317,1,4096,6657
11293,22825,1,4096,19390
11293,208,1,4096,8
11293,4158,1,4096,2335
11293,1813,1,4096,1559
11293,4439,1,4096,4327
11293,1628,1,4096,1542
9644,1056,1,4097,640
9644,4688,1,4097,2824
9644,24634,1,4097,18154
9644,8706,1,4097,12727
9644,18562,1,4097,9996
9644,10375,1,4097,5941
2592,988,1,4098,218
2592,269,1,4098,594
2592,1952,1,4098,616
2592,165,1,4098,635
2592,802,1,4098,568
2592,161,1,4098,401
2592,60,1,4098,424
2592,2592,1,4098,629
2592,1542,1,4098,675
1669,1414,1,4099,617
1669,267,1,4099,662
1669,178,1,4099,1693
1669,176,1,4099,6575
1669,802,1,4099,568
1669,161,1,4099,401
1669,170,1,4099,398
1669,877,1,4099,2873
4259,1877,1,4100,2430
4259,14574,1,4100,26340
4259,8330,1,4100,30437
4259,379,1,4100,625
4259,4080,1,4100,3459
2717,4265,1,4101,9198
2717,210,1,4101,513
2717,911,1,4101,844
2717,966,1,4101,3948
2717,1135,1,4101,9804
2717,1862,1,4101,3171
2717,743,1,4101,512
2717,1898,1,4101,12097
2717,649,1,4101,191
7358,29624,1,4102,30439
7358,719,1,4102,3393
7358,5152,1,4102,1933
7358,207,1,4102,449
7358,5706,1,4102,1097
7358,5425,1,4102,894
21446,1046,1,4103,2133
21446,6409,1,4103,3022
21446,5876,1,4103,280
21446,21449,1,4103,556
21446,23904,1,4103,4232
21446,23732,1,4103,303
21446,3343,1,4103,217
21446,23028,1,4103,311
21446,9381,1,4103,5664
21446,23973,1,4103,2221
21446,24934,1,4103,3035
21446,9608,1,4103,312
21446,8587,1,4103,314
21446,21444,1,4103,557
21446,19217,1,4103,560
21446,9610,1,4103,294
21446,9611,1,4103,3027
21446,4902,1,4103,2180
21446,12592,1,4103,4249
21446,5923,1,4103,313
21446,4844,1,4103,38
21446,9586,1,4103,320
994,3517,1,4104,2423
994,430,1,4104,482
994,3530,1,4104,270
994,9248,1,4104,28217
994,502,1,4104,448
994,9245,1,4104,8424
994,1611,1,4104,1086
994,5383,1,4104,8923
994,2932,1,4104,468
994,9250,1,4104,28221
994,5309,1,4104,2606
994,3457,1,4104,2692
994,668,1,4104,812
994,6394,1,4104,19829
994,3809,1,4104,2300
19953,15489,1,4105,11275
19953,29235,1,4105,1089
19953,29230,1,4105,4863
19953,15754,1,4105,5881
19953,37528,1,4105,12788
19953,41511,1,4105,30457
9984,13181,1,4106,4581
9984,4634,1,4106,2184
9984,4473,1,4106,9750
9984,5396,1,4106,6079
9984,13105,1,4106,11354
9984,5558,1,4106,9111
9984,15362,1,4106,8507
9984,4007,1,4106,6779
9984,21459,1,4106,3244
9984,5522,1,4106,379
9984,16452,1,4106,3925
9984,15363,1,4106,8500
9984,1078,1,4106,1780
9984,14763,1,4106,86
9984,8743,1,4106,3187
9984,20953,1,4106,5708
9984,33542,1,4106,30459
121,243,1,4107,471
121,440,1,4107,1126
121,1150,1,4107,1729
121,1106,1,4107,12341
121,128,1,4107,709
121,1164,1,4107,4542
121,316,1,4107,620
121,2245,1,4107,1727
121,1879,1,4107,3995
121,421,1,4107,2149
121,341,1,4107,415
121,397,1,4107,435
121,296,1,4107,1394
121,1248,1,4107,5281
6429,265,1,4108,3513
6429,334,1,4108,752
6429,591,1,4108,500
6429,854,1,4108,1565
6429,302,1,4108,407
6429,1844,1,4108,872
6429,832,1,4108,2471
6429,10953,1,4108,4172
6429,637,1,4108,761
6429,289,1,4108,262
5394,2422,1,4109,4879
5394,5845,1,4109,9149
5394,2679,1,4109,1418
5394,218,1,4109,766
5394,347,1,4109,1698
5394,26356,1,4109,30464
5394,2660,1,4109,1207
5394,1961,1,4109,6883
5394,706,1,4109,1124
5394,26357,1,4109,15126
5394,1167,1,4109,6006
5394,15740,1,4109,25539
5394,6325,1,4109,6938
5394,2379,1,4109,105
5394,486,1,4109,659
5394,1031,1,4109,1139
5394,19325,1,4109,12179
5394,517,1,4109,220
1435,672,1,4110,6976
1435,346,1,4110,404
1435,1056,1,4110,640
1435,832,1,4110,2471
1435,837,1,4110,575
1882,3979,1,4111,3514
1882,386,1,4111,718
1882,389,1,4111,201
1882,1414,1,4111,617
1882,1211,1,4111,2332
1882,267,1,4111,662
1882,571,1,4111,211
1882,2765,1,4111,17046
1882,1295,1,4111,893
1882,14972,1,4111,16665
1882,1083,1,4111,2683
1882,6179,1,4111,15803
1882,186,1,4111,1109
1882,773,1,4111,169
1882,911,1,4111,844
1882,4123,1,4111,4944
1882,681,1,4111,225
1882,165,1,4111,635
1882,629,1,4111,744
1882,614,1,4111,1380
1882,1615,1,4111,1316
1882,187,1,4111,421
1882,14991,1,4111,9011
1882,398,1,4111,1577
1882,6935,1,4111,3947
1882,2282,1,4111,17863
1882,293,1,4111,647
1882,385,1,4111,1388
1882,409,1,4111,10309
1882,1311,1,4111,27969
1882,1755,1,4111,3841
1882,14945,1,4111,30491
1882,415,1,4111,8167
1882,14955,1,4111,30493
1882,324,1,4111,607
1882,422,1,4111,204
1882,223,1,4111,742
1882,336,1,4111,654
1882,2235,1,4111,5778
1882,333,1,4111,764
1882,10555,1,4111,30499
1882,573,1,4111,1682
1882,7326,1,4111,15465
1882,2272,1,4111,8101
1882,366,1,4111,702
1882,467,1,4111,173
1882,341,1,4111,415
1882,578,1,4111,1552
1882,312,1,4111,4029
1882,3468,1,4111,15573
1882,339,1,4111,731
1882,145,1,4111,1694
1882,501,1,4111,2364
1882,14933,1,4111,30510
1882,8628,1,4111,22603
1882,448,1,4111,1195
1882,793,1,4111,10
1882,408,1,4111,479
1882,14968,1,4111,30512
1882,574,1,4111,266
1882,273,1,4111,522
1882,170,1,4111,398
1882,376,1,4111,4647
1882,1499,1,4111,1131
1882,2110,1,4111,24928
1882,620,1,4111,746
1882,693,1,4111,496
1882,504,1,4111,1081
1882,8627,1,4111,22616
1882,3034,1,4111,167
1882,296,1,4111,1394
1882,244,1,4111,737
1882,5005,1,4111,473
1882,444,1,4111,1123
1882,457,1,4111,488
1882,284,1,4111,886
1882,1931,1,4111,1449
10798,657,1,4112,1709
10798,2231,1,4112,4667
10798,35054,1,4112,30522
10798,3114,1,4112,7523
10798,2640,1,4112,1417
10798,35055,1,4112,30523
10798,10996,1,4112,9349
5766,2281,1,4113,3706
5766,7419,1,4113,977
5766,16308,1,4113,7491
5766,3790,1,4113,456
5766,3088,1,4113,4187
5766,1663,1,4113,2598
5766,3455,1,4113,7242
5766,3435,1,4113,1099
5766,330,1,4113,735
5766,94,1,4113,928
467,140,1,4114,573
467,3990,1,4114,3211
467,265,1,4114,3513
467,419,1,4114,1593
467,462,1,4114,1676
467,87,1,4114,726
467,2632,1,4114,7572
467,96,1,4114,1407
467,434,1,4114,1183
467,3232,1,4114,1597
467,3517,1,4114,2423
467,243,1,4114,471
467,1129,1,4114,1909
467,2120,1,4114,2805
467,3710,1,4114,11399
467,1024,1,4114,2851
467,307,1,4114,432
467,5,1,4114,7026
467,1738,1,4114,1695
467,1528,1,4114,2517
467,439,1,4114,991
467,204,1,4114,2855
467,441,1,4114,1610
467,4,1,4114,6783
467,128,1,4114,709
467,420,1,4114,591
467,77,1,4114,1948
467,4897,1,4114,16263
467,46,1,4114,1702
467,286,1,4114,509
467,67,1,4114,772
467,864,1,4114,3477
467,239,1,4114,515
467,2112,1,4114,1708
467,232,1,4114,705
467,708,1,4114,2438
467,866,1,4114,3048
467,4260,1,4114,3013
467,869,1,4114,1717
467,1175,1,4114,362
467,4901,1,4114,3200
467,4301,1,4114,12238
467,642,1,4114,706
467,592,1,4114,712
467,4905,1,4114,2589
467,379,1,4114,625
467,725,1,4114,2671
467,377,1,4114,634
467,454,1,4114,1125
467,2624,1,4114,2747
467,238,1,4114,162
467,473,1,4114,66
467,1109,1,4114,2452
467,368,1,4114,1416
467,4887,1,4114,23995
467,2441,1,4114,4745
467,649,1,4114,191
467,9,1,4114,1611
467,2024,1,4114,8739
467,745,1,4114,2859
467,345,1,4114,1751
467,690,1,4114,414
467,4902,1,4114,2180
467,1436,1,4114,1132
467,397,1,4114,435
467,603,1,4114,7333
467,971,1,4114,1618
467,230,1,4114,2909
467,1050,1,4114,451
467,1860,1,4114,2870
467,472,1,4114,1205
467,2402,1,4114,4781
467,653,1,4114,834
467,713,1,4114,506
467,4890,1,4114,19317
467,1592,1,4114,13485
467,132,1,4114,719
467,1031,1,4114,1139
467,184,1,4114,3496
467,300,1,4114,10191
467,1945,1,4114,4955
467,152,1,4114,756
467,677,1,4114,1141
467,444,1,4114,1123
467,1012,1,4114,802
467,901,1,4114,5033
467,248,1,4114,1437
19467,12654,1,4115,997
19467,1641,1,4115,4403
19467,20500,1,4115,6983
19467,17143,1,4115,9412
19467,3355,1,4115,2730
19467,3345,1,4115,8054
19467,3443,1,4115,2301
19467,10237,1,4115,26393
19467,19893,1,4115,999
19467,9164,1,4115,9405
19467,22910,1,4115,3235
19467,12650,1,4115,214
19467,17055,1,4115,5840
19467,1876,1,4115,372
19467,12880,1,4115,1263
19467,15835,1,4115,3276
273,3448,1,4116,4717
273,775,1,4116,188
273,247,1,4116,480
273,616,1,4116,835
273,3456,1,4116,3792
273,602,1,4116,3059
273,655,1,4116,119
273,269,1,4116,594
273,2369,1,4116,151
273,556,1,4116,1193
273,274,1,4116,671
273,93,1,4116,2856
273,640,1,4116,754
273,246,1,4116,1391
273,332,1,4116,774
273,1045,1,4116,272
273,2605,1,4116,4786
273,502,1,4116,448
273,73,1,4116,628
273,3450,1,4116,2714
273,348,1,4116,645
273,2423,1,4116,3710
273,1038,1,4116,1301
273,357,1,4116,2476
273,1713,1,4116,1303
273,174,1,4116,233
273,3444,1,4116,9398
273,2234,1,4116,154
273,561,1,4116,2748
273,245,1,4116,475
273,664,1,4116,830
273,1048,1,4116,502
273,288,1,4116,3987
273,1317,1,4116,2962
273,1227,1,4116,1068
273,3463,1,4116,1470
273,473,1,4116,66
273,322,1,4116,72
273,3454,1,4116,946
273,207,1,4116,449
273,3457,1,4116,2692
273,3453,1,4116,1318
273,1533,1,4116,455
273,1171,1,4116,3973
273,1665,1,4116,1291
273,2564,1,4116,422
273,2351,1,4116,429
273,132,1,4116,719
273,490,1,4116,195
273,138,1,4116,463
273,695,1,4116,2383
1011,9082,1,4117,13497
1011,1952,1,4117,616
1011,2323,1,4117,2495
1011,286,1,4117,509
1011,3701,1,4117,3734
1011,1574,1,4117,406
1011,1432,1,4117,581
1011,4850,1,4117,4970
1011,23,1,4117,230
1011,743,1,4117,512
1011,1720,1,4117,4557
1011,1167,1,4117,6006
1011,664,1,4117,830
1011,1431,1,4117,528
1011,408,1,4117,479
1011,837,1,4117,575
1011,645,1,4117,765
1011,1562,1,4117,1448
4581,4476,1,4118,9576
4581,5850,1,4118,5387
4581,101,1,4118,3730
4581,486,1,4118,659
4581,12229,1,4118,12779
4581,498,1,4118,595
766,1148,1,4119,1722
766,427,1,4119,588
766,1033,1,4119,1276
766,1827,1,4119,1893
766,255,1,4119,2486
766,813,1,4119,484
766,293,1,4119,647
766,495,1,4119,45
766,302,1,4119,407
766,2388,1,4119,4167
766,1839,1,4119,1723
766,377,1,4119,634
766,798,1,4119,614
766,1803,1,4119,1771
766,787,1,4119,487
766,319,1,4119,426
766,989,1,4119,4147
766,2547,1,4119,958
766,973,1,4119,478
766,181,1,4119,486
1999,480,1,4120,1718
1999,3918,1,4120,1406
1999,65,1,4120,1413
1999,783,1,4120,1118
1999,495,1,4120,45
1999,454,1,4120,1125
1999,470,1,4120,1680
1999,2982,1,4120,2483
1999,1533,1,4120,455
1999,2059,1,4120,4714
1999,2911,1,4120,1985
1999,447,1,4120,2505
8598,12639,1,4121,4852
8598,10806,1,4121,4854
8598,3594,1,4121,982
8598,7424,1,4121,1247
8598,9867,1,4121,15115
8598,1611,1,4121,1086
8598,5240,1,4121,7018
8598,12634,1,4121,1228
8598,341,1,4121,415
8598,6192,1,4121,6052
8598,12851,1,4121,9440
8598,790,1,4121,1115
319,399,1,4122,177
319,3796,1,4122,3385
319,1414,1,4122,617
319,823,1,4122,532
319,189,1,4122,818
319,1211,1,4122,2332
319,776,1,4122,1026
319,430,1,4122,482
319,975,1,4122,2637
319,988,1,4122,218
319,616,1,4122,835
319,323,1,4122,700
319,639,1,4122,717
319,307,1,4122,432
319,298,1,4122,175
319,1005,1,4122,815
319,418,1,4122,438
319,2032,1,4122,663
319,246,1,4122,1391
319,502,1,4122,448
319,249,1,4122,231
319,1869,1,4122,1992
319,2050,1,4122,3993
319,60,1,4122,424
319,1812,1,4122,1886
319,2670,1,4122,5276
319,85,1,4122,916
319,454,1,4122,1125
319,581,1,4122,2478
319,326,1,4122,771
319,633,1,4122,775
319,3141,1,4122,1734
319,366,1,4122,702
319,238,1,4122,162
319,923,1,4122,3786
319,2958,1,4122,2686
319,1803,1,4122,1771
319,337,1,4122,750
319,2005,1,4122,1037
319,279,1,4122,753
319,2935,1,4122,3435
319,466,1,4122,2857
319,1055,1,4122,1248
319,833,1,4122,1039
319,136,1,4122,5106
319,597,1,4122,1575
319,837,1,4122,575
319,1815,1,4122,1779
319,1171,1,4122,3973
319,973,1,4122,478
319,834,1,4122,3466
319,181,1,4122,486
319,1360,1,4122,71
319,94,1,4122,928
319,289,1,4122,262
319,475,1,4122,2872
319,623,1,4122,511
319,292,1,4122,2781
319,683,1,4122,427
319,2351,1,4122,429
319,566,1,4122,5753
319,735,1,4122,2919
319,370,1,4122,733
319,138,1,4122,463
319,1945,1,4122,4955
319,950,1,4122,1142
319,314,1,4122,773
174,386,1,4123,718
174,334,1,4123,752
174,476,1,4123,738
174,74,1,4123,759
174,451,1,4123,503
174,128,1,4123,709
174,347,1,4123,1698
174,385,1,4123,1388
174,883,1,4123,15102
174,591,1,4123,500
174,67,1,4123,772
174,91,1,4123,527
174,73,1,4123,628
174,237,1,4123,1801
174,2102,1,4123,4595
174,854,1,4123,1565
174,225,1,4123,711
174,442,1,4123,716
174,316,1,4123,620
174,379,1,4123,625
174,377,1,4123,634
174,354,1,4123,1410
174,245,1,4123,475
174,358,1,4123,770
174,326,1,4123,771
174,633,1,4123,775
174,238,1,4123,162
174,467,1,4123,173
174,578,1,4123,1552
174,339,1,4123,731
174,671,1,4123,497
174,397,1,4123,435
174,896,1,4123,14109
174,618,1,4123,728
174,284,1,4123,886
174,628,1,4123,769
690,2014,1,4124,1546
690,2487,1,4124,12121
690,2552,1,4124,6775
690,1745,1,4124,5901
