user,item,rating,user_id,item_id
A25T3CD5RFNGQR,B004BPYTCU,5.0,4896,72505
A25DBK1QJ6O3RB,B004BQ66QQ,5.0,4227,17359
A37N1QT3EHJI65,B004BQWOVM,5.0,2147,17362
A3VGHF7VNFBMCQ,B004BUDOLW,5.0,1871,17368
A2OWR5G2OAQF7C,B004BUIFAM,5.0,5639,72521
ACREHLVRC4H5B,B004BWU9JU,4.0,4064,72524
A38VJNNI3WQF5M,B004BX67LI,5.0,3976,72527
A2LNQ3SSJGVLKV,B004BZKLG8,5.0,3100,72532
A2MUPGT6AMIK2M,B004BZJL5U,5.0,6405,72533
A1A027UELK4JZC,B004C0EV6I,5.0,4931,72534
A25C2M3QF9G7OQ,B004C0QF0S,5.0,3089,72539
A2XX2A4OJCDNLZ,B004C3HG7G,5.0,3850,17387
A2MST4GUSJV6O0,B004C39I4U,5.0,1554,72551
A1H14Q50WKZMK1,B002S01OEQ,5.0,8468,72552
A1EJEQWHX2DAJF,B004C4443O,4.0,1887,72553
A6KFBA0SOBYIR,B004C6LCBY,5.0,5038,72558
A2CPE9TV6MZVRO,B004C75G2O,5.0,1786,17400
ATMB8KQVJSHZW,B004CA2VCO,5.0,5608,17414
A27PAJC7819L1R,B004CBEEZU,4.0,6025,17417
A15TSXSAESSEY6,B004CBEEZU,5.0,6611,17417
A29AP3XLK4SL29,B004CFT7OE,5.0,2005,72567
A1ZBYPITLTCZZN,B004CG26TG,5.0,7159,17421
A21BWG5FM4V3V6,B004CG053A,5.0,4304,17422
A2ZV22ZOU163U7,B004CFYDKM,5.0,4362,72568
A1YT2Q2CX4IKM1,B004CG61M4,5.0,7332,17423
A3NODENAQB39KQ,B004CG66K6,5.0,7371,72570
A27627BRHWWEVH,B004CG2812,5.0,2729,72571
A3D1YG5F1UO6G0,B004CG7HHM,5.0,6738,17426
A1UEM9ZNWSQ9BV,B004CG9FX6,5.0,1595,17431
A1T3ABYJNZZN7C,B004CG64TO,5.0,2685,72576
A33B34979JR6QP,B004CGD84I,5.0,6047,72580
A3LL017968I4UE,B004CG9N1U,5.0,8739,72581
A1MEK3LUK5X2U6,B004CG9KFO,5.0,448,72583
A3GAJJBU09CGZF,B004CG9ELY,5.0,3931,72584
A2ET8O5KPFTAUJ,B004CGDA1O,5.0,679,72585
A8VI7KMUHI7ZH,B004CGEU7W,5.0,1902,72586
A2Z65YUZ2RJBUR,B004CGBLCO,5.0,3041,72590
A1MEK3LUK5X2U6,B004CGBD86,5.0,448,72592
AUS2KG9166CB7,B004CIQY6K,5.0,5977,17438
A2VBTN6ZR67YOF,B004CK48M0,4.0,182,72595
A33MIP7BCG69M9,B004CWXYR8,5.0,4460,72616
AKHS6NWHIV9FH,B004CX820G,5.0,6937,17466
A3JQF3NJA2YG3P,B004CZVP8U,4.0,6644,72626
A1OC39X1OHAH93,B004D0DZUK,5.0,8090,72628
A15WDJOU6B9FLQ,B004D0WSA8,5.0,4880,72630
A2X74LRZC2GOV9,B002LEYI0Q,4.0,2887,72632
ACY5Y02O3AM1C,B004D38J7G,5.0,336,17505
A100H2245MF6NL,B004D3CDVY,5.0,1743,72639
A3FC7KT1F6VJDV,B004D5U9RW,4.0,5620,17509
A1G3ZN5PU2RANP,B004D8JRBS,5.0,326,72653
A3LHHW6WRRXEDJ,B004D92NS6,5.0,7007,72655
A2CM46I3XBXEO4,B004D9CTPI,5.0,6151,72656
AX4AHZPN9CXAO,B004DA080A,5.0,5747,72659
A1WLBY80QFH1WE,B004DALB1U,5.0,6468,17525
ABWQHEFT0HUGQ,B004DADJE2,5.0,1926,72660
A34PJAS16SWEES,B004DAVC6O,4.0,2856,72662
A2MLCDNF281RIW,B004DAWWLS,4.0,4271,72665
A1GIIPXONCEEHP,B004DCT1Q0,4.0,596,72669
A3BLXD549G1SFL,B004DIBA9K,4.0,780,17551
A38PGEALERYNFV,B004DJ79KS,5.0,4986,17555
A1H9ASQW768B5P,B004DME8UE,4.0,6853,17566
A3CDSUYJZ682D6,B004DP2C4A,4.0,1248,72695
A3IIPRNVI647CI,B004DPA8Y6,5.0,3425,72697
A2FDYC0Q44ZPO9,B004DPGM1O,5.0,1720,17570
A1P4IK8OY3WCYD,B004DQUKVG,4.0,6629,72698
A39RGBCFDTHLJO,B004DSO84O,4.0,4366,72703
A338I0BH83UEK4,B004DSO84O,5.0,3612,72703
A31RZMVAFMLB8B,B004DWYBCY,5.0,6968,72716
A2KA74ZHRQ6IB5,B004E0DHL6,5.0,7405,72720
A1OA7ZKRQH98C8,B004E18XR8,5.0,3126,72728
A2GH0ZT2XLKJUS,B004E18XJQ,4.0,2893,72729
A435RZ8GG6XEY,B004E3PBGC,5.0,249,72733
A2FC60LP7U9CGV,B004E3OWXK,4.0,7416,72735
A1IC47BS54X77Y,B004E3PADG,5.0,5515,72738
ALX2ZL06UT1C1,B004E3N2EA,4.0,8359,72739
A12GNHBC0175K8,B004E3RE9E,5.0,936,72743
A2RHVSBPJ6ICWJ,B004E4GBIS,5.0,7685,72749
A1HG6V3TRMBBX8,B004E5A444,5.0,4421,72750
A1T6MBYEFFG4LH,B004E8RM5A,5.0,2712,72759
A10M52OJSDB8WK,B004EAYOYU,4.0,5099,72760
A17L8BTIPUHSDR,B004ECVYYQ,5.0,7231,72767
A23GTPRHLN78S2,B004EDK3VA,5.0,1709,72768
AZ2YDUFGUP33V,B004EDK3VA,5.0,4193,72768
A3U5HKDHPYBAK3,B004EFRIMA,4.0,280,17635
A1OGABPYBDGMO3,B004EHA8Q6,5.0,1870,17641
A1GXJW4152V4LJ,B004EHW7YC,5.0,4934,72781
A3KHRW6ZC2EQIL,B004EK6HTU,5.0,2561,72785
A4EV8HV6KKD2Y,B004EKUBS8,4.0,4451,72789
A3FO3579UOVX5H,B004EMPSIO,5.0,6373,72791
A29VNBB2RLQJ7U,B004ENK4W8,5.0,3117,72795
A3VSL4BCA09DVI,B004EMRKK8,5.0,1980,72796
A2MD5KBGXMK23Z,B004EPX5XG,5.0,2427,17677
A2TA6VI5N8ALIZ,B004EPX5XG,5.0,8316,17677
A278FQDENK418B,B004EPMU3C,5.0,7951,72800
A1R7OZVAPKKKRL,B004EPMU3C,5.0,458,72800
AQWVB227SV80H,B004EPX6O4,5.0,340,17678
A2BLJGGWN8GTXQ,B004EPXCUW,5.0,2512,72806
A50DC2J7AIH6N,B004EPXB8K,5.0,8063,72810
A373XODY0EEMIG,B004EPXSX8,4.0,6121,72814
A2BLJGGWN8GTXQ,B004EPY0G2,5.0,2512,72819
A277OE4NJZX81T,B004EPY4YK,4.0,5205,72820
A3NC0RNYQ2XS0W,B004EPXW2A,5.0,5036,72821
A2PVJ3EISR5469,B004EPY788,4.0,8805,72822
A3R7MJ2AJVG4DT,B004EPXCX4,5.0,8214,72825
A3UKWQS8SRW6IO,B004EPY69I,5.0,5031,72826
AUV3OR951650C,B004EQB5IM,5.0,397,17701
A93YMZM7YKG1G,B004EQB5IM,5.0,405,17701
A21TYKPMLOY0DM,B004EWFY1K,5.0,7723,17703
A2YLYLAYLZK4TH,B004EY27X6,5.0,5196,72835
A2GTDOVJSCPCVJ,B004F8DSH0,4.0,5035,72839
A26JK2M10K48TM,B004FNN1O0,4.0,1392,72847
APASCXWTM041,B004FPHKKO,5.0,3651,72850
A33JSYA4JMY5O1,B004FPZR6I,5.0,1750,72851
A18RX4S2ZIL84W,B004FZZIBW,5.0,2402,72856
A1IM7GLT93PMO2,B004G0A6AO,5.0,8772,17736
A2SP9O9C6EFK2A,B004G0A6AO,5.0,5591,17736
A2MR7JGGFD394J,B004GAFW7G,5.0,2482,17747
A1W2PKCD3OV2OD,B004GD76A4,5.0,958,17754
A83RHBD3AG9GV,B004GEJSW2,5.0,4781,17759
A2MR7JGGFD394J,B004GEJSW2,5.0,2482,17759
A1JTTI1KH3DOCY,B004GJ1WKS,5.0,279,72892
A1OIBT7SUF58EK,B004GSQ7BI,5.0,3793,17770
AL820RKT6JTDU,B004GVLVF2,5.0,8862,72901
A2GO8K67YQ95SF,B004GY88UU,5.0,994,72903
A5TPTQFHONZJG,B004GY5O4I,5.0,93,72906
A1WHRS205FA8A3,B004GZ4IWQ,5.0,8841,72909
A3UNVFF8XZH5Z9,B004H0Z29S,5.0,5229,72914
A16FIHDCGPV7ZK,B004H3PJXE,5.0,3934,72917
A1QNJ5NBIRRZS0,B004H85EXE,5.0,8676,17791
AH1DIBHPWOSJ,B004HC9XZU,5.0,1564,72923
A3PFOJ3W221A4D,B004HGSZ4Q,4.0,9015,17806
ANM3G840QMKPO,B004HGVQXS,5.0,5280,72931
A36PLK10XJMGYQ,B004HGWBXW,5.0,2457,72932
A26OY1QCKP75DC,B004HHNNF6,4.0,723,72934
A3T0DDOQYML4N5,B004HHNHF2,5.0,7563,72935
A204906HLJ443E,B004HKORWQ,5.0,471,72941
A1X2LENOF84LCQ,B004HL7WFO,4.0,6426,72942
A3CM5E6O5I73W3,B004HPIE34,5.0,797,72949
A2CXXSK3MZDH0R,B004HTC7JM,5.0,3093,72951
A29HMA1ATAK4MB,B004I1QZVA,5.0,2600,72958
A5PEVCGMRAITO,B004I3VY46,4.0,3465,72962
A2AF0ISXVVB6SP,B004I4HDD6,5.0,3566,17845
AQ7C9WOH067HC,B004I57QJQ,5.0,710,72969
AENH50GW3OKDA,B003C1U4LO,5.0,5769,72970
A24CO68BTQQWHC,B004I68JUA,5.0,7796,72973
A2Z4VPWL84JJWS,B004I68JUA,5.0,5326,72973
A2W32Z6AKP56JG,B004I5W3SK,4.0,1421,72974
A118QUL8MK4OGJ,B004I6ROKG,5.0,3410,72976
A338I0BH83UEK4,B004I8NKI4,5.0,3612,72977
AVSZC898MVD5C,B004I8Q8T2,5.0,3524,17867
A24TG29YUD3PKX,B004I8RMOC,5.0,953,17868
AI2M395FULJ08,B003BEP3XG,4.0,4562,72979
A3N89JRE34GM25,B004I914Z4,5.0,2977,72980
A2NSXY5L42ZUGO,B004I93S26,5.0,2582,72984
A2MFJ6C67AL015,B00336G4NU,5.0,1427,72985
A37ADBPXXRWHBE,B004I93TD4,5.0,8017,17874
A2IXKV6RUJEHUI,B004I8X1XS,5.0,5086,17876
AT4SF1TKXRNPE,B004I8X1XS,5.0,7284,17876
A1Q3T208P5G1VI,B004I9MFHU,5.0,6582,17877
A37N0LBBSDZYG,B004IA8KY6,5.0,4793,17883
A29L0XUSG8O697,B003YMJSUY,5.0,7027,72993
ASJ981NH9XSGZ,B004IAMG28,5.0,7587,72995
A1YBZO1W0BW3DI,B004ICZLA0,5.0,8033,72998
AXW7PLP0CL7RM,B004IFGE30,5.0,6043,73000
A3I8WBPG9UE67O,B004IK5WT2,5.0,1018,73007
A169S03NMOMKFX,B004IKUT2W,4.0,2980,73010
A2UI8RZE5ISB8A,B004IKYKOA,4.0,3302,17902
A376F1K7G5NJUA,B004ILFPZW,5.0,7293,73011
A3857F2WTTZP11,B004ILZMOQ,5.0,5253,73014
A2V0CRWORRHYO0,B004IMHJN2,4.0,1483,73015
A1EWHXH39UTTA8,B004INMG98,5.0,5902,73019
A24TGLTM6I2C38,B004IWKD6C,5.0,6808,73035
A1UG9994QF7A4T,B004IYKA4A,5.0,8656,73044
A1UG9994QF7A4T,B004IYKF2C,5.0,8656,73046
A22ITG1N9OJ1EY,B004IYJPFU,4.0,6435,73048
A18B28FB5FRJDY,B004IYQO3Q,5.0,6316,17932
A2UX9BF36MYEXK,B004IYQJIG,5.0,1609,73053
A280QECGMLFNJQ,B004IZE7UC,5.0,8544,73055
A2LWX99EO3L4I4,B004J1JLN8,5.0,3499,73063
A2I9BCRIJW4GFL,B004J2PIDE,5.0,3018,73068
A1NLKISYHHGFKZ,B004J2SYQ2,5.0,8139,73069
A3MHKCEW4S1UFZ,B004J2RC7E,5.0,4038,73070
A28X8HDZWHTVF8,B004J5QSCQ,4.0,8197,73076
A27MX4Y22QZW1N,B004J7WNU0,5.0,579,73079
A1YDBRZ328R4UU,B004J7WNU0,5.0,2780,73079
A3C0O4FEXKTURI,B004J97KII,5.0,5258,17965
A12E770VZMF0WJ,B004J95VMA,5.0,265,17968
A2N89R9F3YN2CI,B004JBIPGW,5.0,2315,73083
A2XAO1LIAZJ5KR,B004JFXHUW,4.0,7153,73088
A31FPOKUFEXWGS,B004JHXKMK,5.0,7594,17974
A1J7EHXSBEA0TP,B004JHXKMK,4.0,1299,17974
ATSA396EACLAX,B004JKCH8A,5.0,4009,73091
AHUT092M6ZHO0,B004JKCQHM,4.0,3081,73093
A1C1Q7OY1VESQ4,B004JKCKJ6,5.0,6332,73096
A3EJB3PIN0M58S,B004JKEZLC,5.0,4655,73097
A23LKIAUYYPCXF,B004JKGRDG,5.0,8036,73102
A1JAMWCIMWRV2U,B004JKGRDG,4.0,5680,73102
A3FIC8YR63C2RI,B004JKIU7M,5.0,4990,73108
A1XBI4NRCWEFAO,B004JKCMCQ,5.0,2248,73110
A2A2NFSPJYCXVK,B004JKK0JI,5.0,4744,17984
AZGYPZ27BEK7Z,B004JKJKWG,5.0,7923,17985
A1EJ2MMDPSY5UQ,B004JKJKWG,5.0,4734,17985
A2FZNQ7R9UENMU,B004JKI8W4,4.0,6352,17986
A1C1Q7OY1VESQ4,B004JKGTR0,5.0,6332,73123
AVNB4100W4995,B004JKNWUC,5.0,4194,73126
A16Z9OKB0NVI3F,B004JKNZK4,5.0,4509,73127
A2RLIQXHJ9OKAZ,B004JOIPZK,4.0,4438,73129
A13H94ACZ45D07,B004K0AYMA,5.0,4386,73136
A1DE7J22R1R9X9,B004K1D9NK,5.0,2731,18006
ABMSLII8V1XO6,B004K2Q5DA,5.0,4439,73142
A33IP9RO7R8J96,B004K3BQLA,5.0,1481,73146
A29HMA1ATAK4MB,B004K529QY,5.0,2600,73149
A3IV2RFPBY5E0E,B004K67JU4,5.0,6203,73151
A3A345HPMLZDCZ,B004K7VLFM,4.0,5297,73159
AUS2KG9166CB7,B004K7VN5U,5.0,5977,73162
A2RK9RLZUIH3UU,B004K9JQBQ,5.0,4396,73167
A1TSCQ6PTTGNHH,B004K9JQBQ,5.0,5773,73167
A3AI9W4LQC0DTI,B004K9WNF2,5.0,179,73169
A3JDYRB38DKDV,B004KDAZ12,5.0,1451,18036
A27OA05T5EMHRX,B004KG37OQ,4.0,1819,73177
AJXSPUA2QU3UC,B004KI9KHW,4.0,8546,73183
A33IP9RO7R8J96,B004KM9KX2,4.0,1481,18049
A1KSOKCOD6YEHO,B004KNKXGY,5.0,7075,73190
AHL0T7700RSUG,B004KP1TCE,5.0,7944,18057
A23DKI32D8X9HO,B004KPMFYU,4.0,7681,73207
A39E51VMQSFN33,B004KQF9N8,4.0,6984,73209
AVIL0I98IDTGN,B004KSL96C,5.0,6072,18070
A3GKHQPIOTJ8T7,B004KWC20U,5.0,1097,18073
A1AO8IGNFYYXC3,B004KXBJ8U,5.0,8844,73223
A29ZIYJNPAJPB9,B004KZW0X6,4.0,8452,73228
AQT6137VGOWFP,B004KZXDGO,5.0,6320,73233
A2W0AP92Q68G3N,B004KZSJFE,5.0,6488,73236
A2F5JMHCQ4VTCR,B004KZZXYO,4.0,4226,73239
A2CIIGBJT0YPBU,B004L6NBPK,4.0,8508,73253
AUZLLYR1B8MHF,B004LB0L6M,5.0,4056,73263
A1H4R7TY2G50DH,B003XYOPI8,5.0,3368,73265
A2ZH95M0M2A8S7,B004LBASS8,5.0,4075,73267
A24YMMRX426RU7,B004LC2NOE,5.0,6155,73268
A1MZ2BJHUSTW0W,B004LCBE0I,5.0,6116,73269
A2J4XMWKR8PPD0,B004LE8M0Q,5.0,5155,73278
A1C08ZJJELHREE,B004LE93NQ,4.0,1967,73279
A3775OP5VTX5ON,B004LF16F8,5.0,695,18123
A3AR1T1QJWRBYM,B004LF6SO2,5.0,1279,18122
A3BNAUQ7K5GLO0,B004LFVAKY,5.0,3919,73285
A1K0IGBNDMCOQ2,B004LFWGAM,5.0,6584,18130
A3U5HKDHPYBAK3,B004LFTBLE,5.0,280,73290
AHRQOLXJE4CBV,B004LGCBY2,5.0,13,73293
A1OHTKQDFVEUCI,B004LGM7CI,5.0,5018,73294
A2Q68X3CN0VZLX,B004LGKD2Y,5.0,4926,73296
A7U3D12954QRX,B004EWG6C6,5.0,2842,73301
A3MW8B6I2LXVWR,B004LHCX4O,5.0,578,73302
AEEJLKHTA3L5L,B004LHFM42,5.0,3695,73305
A3RXANQZX8Y4EA,B004LHFGMK,4.0,671,73306
A454MD2H0729Q,B004LI2QT0,4.0,1948,73308
A1U5WAJPOUY4PZ,B004LJPDUI,5.0,2065,18142
AWIELVHK8H0AN,B004LKRGGG,5.0,4457,73313
A2OYYP9ZKHXKDW,B004LL0L9Y,5.0,4521,73314
A28FTNAET0MOB3,B004LRBJA8,5.0,5111,73329
A2D08K9XO3B5L3,B004LRBJA8,5.0,333,73329
AK3VT68GCR2KH,B004LR4MVQ,5.0,8873,73332
A1C6RZG7XQZBUZ,B004LR60OS,5.0,2665,73334
A1SA7STKTN80ZX,B004LRBI9A,5.0,2363,18188
A12BYZITERUXXK,B004LRQ1YC,5.0,8820,73339
A3T255K9CCR6TR,B004LT2662,5.0,1473,73344
A1NMM0RDRF6R84,B004LTCURW,5.0,1813,18197
A250AXLRBVYKB4,B004LUTAP6,5.0,673,73347
A3DLJ9TQLB86L5,B004LXYA3U,5.0,1047,73352
A2ZAXJR09XPRAM,B004LY680M,5.0,4675,73357
A2MR7JGGFD394J,B004LZDASO,4.0,2482,73359
A3N1YZ1U0TPUW6,B004M5Z9DW,4.0,4198,73366
A2XZCT42ZCLIE8,B004M7U1ME,5.0,5421,18238
AXTPEAZD6CN0M,B004M8BSWA,5.0,1386,73377
A3OXHLG6DIBRW8,B004M7U1JW,5.0,164,18243
A3IZF3M92E7SI2,B004MDRAXQ,5.0,3376,73387
A3QC4WXNN65RR5,B004MG419Y,5.0,4720,73392
A2800DZRKFY5JZ,B004MHBYTS,4.0,2188,73393
A3E8UUQQIKUCE5,B004MO37GE,5.0,8018,73400
A2JP9E1H0SF392,B004MOR9C2,5.0,1491,73401
A3U5HKDHPYBAK3,B004MPDURY,5.0,280,18277
A35Q0RBM3YNQNF,B004MPHRG4,4.0,6152,18281
A3P09GI06CGD3B,B004MQ8CC6,5.0,7266,18282
A1AWHV87Y098GO,B004MQ8CC6,5.0,5429,18282
ADF50TZL9FTST,B004MQ8CC6,5.0,2316,18282
A3G0X50WMHN63K,B004MQ2LXM,5.0,5834,18284
AK7BHPTD2GCAE,B004MQ2LXM,4.0,3505,18284
A2PMXG8AQ7V8PY,B004MUICAO,5.0,2502,18288
A35P0RC9IZXYT2,B004MUCQ92,5.0,8672,18290
A3TFNF7HCBF28,B004MW3LG2,4.0,2430,73408
A8GB2GI6REFPT,B004MXM58G,5.0,5044,73413
A32WA5O608PN64,B004MXIR6K,5.0,1089,18299
A3JHF6E8WO0NK0,B001PYUI34,5.0,3780,73415
A2RI5MQFDQRMXM,B004MYDCKU,5.0,8312,73416
A1P1VHPHPYTF1P,B004N0KSG4,4.0,4798,18307
A2OPPGMTEZFOF4,B004N18DFG,5.0,4417,18314
A25HHKP6MRW0W6,B004N2I87S,5.0,7218,18317
A25HHKP6MRW0W6,B004N2O1FQ,5.0,7218,73424
A33MIP7BCG69M9,B004N3F7WQ,5.0,4460,73430
A1E1YO6A3NX87U,B000BMRQFY,5.0,3437,73434
A1BBVDREP0XC9A,B004N629WE,5.0,3411,18331
A2QREDVBYQ1LPP,B004N5SJ92,5.0,7704,73437
AFTILEMJXB4UA,B004N62I7K,4.0,4888,18345
A16G6R3RQVN8NX,B004N62EW4,5.0,7233,18347
A2VBTN6ZR67YOF,B004N7VTO2,5.0,182,73443
A3D7N8A314KLMM,B00470L3WI,5.0,2625,73444
A29HMA1ATAK4MB,B001F7C1HC,5.0,2600,73446
AN33XQNF9OHBX,B004N9BQ0C,4.0,5140,73449
AAW7K3CG9Q6E4,B004N9BR3S,4.0,4762,73450
A1CSASBS0Y8HX3,B004N9BQ7A,5.0,5416,73454
A2Q68X3CN0VZLX,B004N9BQ7A,5.0,4926,73454
A5LT91QPXUWMN,B004NAFXR8,5.0,1179,73458
A147EWKF9CZ2B,B004NBXN5Q,5.0,2438,73461
A1B8M5ND25LT7A,B004NBZL8I,5.0,7479,73463
AI0MVJ2W1TWYY,B004NE66TI,5.0,4310,73464
AXKPX53TLWTZP,B004NJA982,5.0,1625,73471
A1R0PBOIOOIPZK,B004NJA982,5.0,2019,73471
ANJFSFOYEOUXL,B004NJA982,5.0,4691,73471
A27H0T39U3FZB5,B004NKZ9V8,4.0,4472,18386
A3FKENZRAGM9J9,B004NJDFAG,5.0,4707,73477
A3E8S6OAEWNF2A,B004NLZ6P6,5.0,6485,73479
A2IXBV4DY5JDLY,B004NKU558,5.0,2183,18393
A2CVZ8IQ2C7YIP,B004NS1EKU,5.0,5254,73485
A3Q3HEKKBZEV45,B004NS9PZQ,5.0,25,73487
A2RZ73GGT2MWUB,B004O0FTV2,5.0,3220,18413
A3LIBWC61B7X8V,B004O0DP4K,5.0,6928,18415
A12WGYO7E6ZIY4,B004O6GFUU,5.0,1994,73511
A290LCTO9G30OR,B004O9MIE4,5.0,2095,18425
AM5PJDFBTBP63,B004OA0N5E,5.0,5669,73513
A398Z43R6EWLB4,B004OMKD0W,4.0,6633,18435
A1O5PQBK194NZ1,B004P4Z5T8,4.0,2765,73537
A2QYK86BKMRHB7,B004P8BEWG,5.0,5458,73540
A1IG3RHKP4VTMQ,B004PDZGI4,5.0,8060,18463
A2OW5HPRQ6JKUS,B004PE0KXO,5.0,6732,73548
A2V142MS1OHRFZ,B004PFLIXE,5.0,4565,73550
A2O6DZKW0X449R,B004PFLIXE,5.0,7044,73550
AM6B0G3RG2SK8,B004PG0HQ2,5.0,4592,18465
A8MQYE65UTJFO,B004PG0JGA,5.0,4601,73552
AF50897TZJ6X8,B004PJBFI8,5.0,137,73557
A1TOB9A9JWG79B,B004PLPZAA,5.0,2374,73561
A1IZBF3TGCL5L9,B004PS1X40,5.0,5444,73563
A2JO9RTBJ53001,B004PW6RHY,4.0,5133,18479
AVTPE77IQ7G8F,B004Q17CQY,4.0,590,18484
AJ1X9BRNZ9BUJ,B004Q69WW6,5.0,3521,73571
A2R2ETXA57KBPZ,B004Q6O00A,5.0,1284,73572
A1L3P0OJZ1O7SJ,B004Q5A9E2,4.0,2660,73574
A3733DQJOI2HQS,B004Q6Y6LI,5.0,5037,73575
AONFJW2YIJTPI,B004QAUDOS,5.0,6583,73579
A3MBNPHR3BFM2I,B004QAUDOS,5.0,3528,73579
A3UN5D8VQNJA34,B004QB4O42,4.0,7435,73580
A2CXA2BNMGWBKT,B004QCGA34,5.0,2987,18507
A1E4MNLX5L2CXV,B004QCJXJM,5.0,3158,18509
A2CXXSK3MZDH0R,B004QCJXJM,5.0,3093,18509
A1KX98LSM680ES,B004QDTP6C,5.0,6174,73594
A34PHU91ZPOFL7,B004QIWESI,4.0,852,73596
A18PWSI8CV5X88,B004QJE1MO,5.0,1869,18511
A7BMK2WJT3ASI,B004QJQW2G,5.0,329,73601
A3CEHQMHK1QUNK,B004QJQO6A,5.0,3689,73602
A1MJNJCBQVCIF3,B004QKCM10,4.0,5118,73606
A2AF0ISXVVB6SP,B004QL7MEQ,4.0,3566,73612
AHUT55E980RDR,B004QM65ZM,4.0,6172,18524
A2WUHKA1I75SL3,B004QM65ZM,4.0,431,18524
A3M6TSEV71537G,B004QM65ZM,4.0,5450,18524
A1UGG4XBAU0D67,B004QOZX0I,5.0,612,73617
A2SH6CLH8JDHG0,B004QP2TJA,5.0,6822,73618
A2XZWNEN93UN5C,B004QQS3KS,5.0,4511,73622
A3B9Y10ONP0VKO,B004QXGDF8,5.0,5188,73629
A3QVRTX1YUXZGL,B004R6DO4M,5.0,2509,73636
A1T721S8B1ZYNC,B004R8IDNM,5.0,3609,73640
AROZXQNDMK7PE,B004RC5NT0,5.0,1794,73643
ALXUPNJBOTZUO,B004RCIC5C,5.0,3014,73644
A39VJEB0HJMFIE,B004RCYHPQ,5.0,7492,73645
A1DBMHYLJT826O,B004RDMMA2,5.0,2892,73647
A1VBSHPC27JWA4,B004RDMRFM,4.0,3921,73650
APVNN3TXYZ1,B004RDMSXS,5.0,966,73658
A1SH4OXMPPGQXQ,B004RDPCEK,4.0,730,73661
A2SJVIU3VDLMH2,B004RDP3T4,5.0,1259,73662
A3TVPP8M50CX5W,B004RDOTIK,4.0,3949,18568
A3K2BT71OQ83R3,B004RDPFQA,5.0,2873,73672
A3O7MJLEXEXJIN,B004RDQT6K,5.0,5997,73673
A333GTJJ1YE1UV,B004RDQRUS,4.0,969,73676
A1KXSQ8T8C5G2J,B004RDSOU4,5.0,5909,73677
A29HMA1ATAK4MB,B004RDQV2W,5.0,2600,73681
A39ADQEYDNCIW8,B004RFFZN6,5.0,1672,73682
A3QJRCELCL08DX,B004RHIU0E,5.0,2237,73683
A1EH2S92FHWZRP,B004RHEIKU,5.0,199,73684
A2B7PG6P30GPZT,B004RIRAJ0,5.0,544,73687
A1Z36ABJ2DK971,B004RMGABK,4.0,6205,73691
A27NJN772OERYV,B004RPKTLO,5.0,4299,73693
A2SPWZH2KSOI4D,B004RQPM2O,5.0,5404,18605
ADB8W6CINQEJ8,B004RQYS6K,4.0,2478,73699
A3AEKP7DKBH6VD,B004RR75X2,5.0,117,73701
AJO8XVDIGY40L,B000VBRTT8,5.0,4787,73704
A8VI7KMUHI7ZH,B004RYZQWC,5.0,1902,73708
A3JI0QINO3MVXM,B004S5GXFE,5.0,7042,73714
A3VRZHMTOEC7OO,B004S66CAO,5.0,6790,73716
A3OXWPCYEAQ8C7,B004S76WTE,5.0,984,18629
A1YDLBMMR8520S,B004SB95J4,4.0,8853,73721
AJGU56YG8G1DQ,B004SC6T6U,5.0,180,73722
A27OA05T5EMHRX,B004SGZVK6,5.0,1819,73726
A1Q8VI5AHBB1EM,B004SGZVTM,5.0,8223,73727
A376OJHLE6SU9Q,B004SHUSJ4,4.0,1419,73729
A36BDGCMA6PWJA,B004SK9I6A,5.0,1185,73733
ABIHNP23FTD4K,B004SJYFXM,5.0,6454,73735
A2PITNOMJZ6SZZ,B004SKRR1S,5.0,5986,73740
A1GXJW4152V4LJ,B004SOFY64,4.0,4934,73747
A3E8S6OAEWNF2A,B004SVI2K2,5.0,6485,73755
A2YX5UKUEUPAPD,B004SX7242,4.0,319,18662
AKAT9F11036U6,B004T0Y0C6,5.0,2155,18671
A3CXLZNO5J2VAL,B004T0Z1SS,5.0,4873,73761
A3JB1QJGDQABQD,B004T1R16M,5.0,7751,73769
A1VOOMCI2NPZ8Y,B004T2UJNS,5.0,6339,73773
A3LSQIT1SZLMHT,B004T44APO,4.0,1070,73775
AGD2MPXKGHZ0A,B004T56AXS,5.0,8372,73777
A1JF9TAMTD7GK1,B004T7WDG4,5.0,722,73779
A1UDTMY0FSWONB,B004TABWJK,4.0,7728,18688
A30IPG9D22QTV4,B004TDPPYA,5.0,3452,73786
A1VBSHPC27JWA4,B004TDPL0I,5.0,3921,73787
A1SXMJM5GEI50W,B004TDR3KE,5.0,1343,73788
ABQNCKZLREYPU,B004TDQDC8,5.0,6797,18704
A26I12OJ5FJAFJ,B004TG674O,5.0,8584,73793
A32T2H8150OJLU,B004TGG6X6,4.0,8817,73794
A3SLLU4AVF95QA,B004TGLTGA,4.0,2776,73795
A331BHAR0TRLWT,B004TJJTQE,5.0,6907,73799
A2JXS222CBMZP0,B004TKB146,5.0,4187,73800
A1I08CUBO74EO7,B004TMT27C,5.0,2213,73801
A2QREDVBYQ1LPP,B004TNBF6W,4.0,7704,18720
ASWTGWOE7YB9T,B004TTT0PO,5.0,770,73810
A1O6HQY3JLU5JG,B004TTX8AM,5.0,7010,18730
