user,item,rating,user_id,item_id
A2MUQ2MJQ73G00,B00IPQXC74,5.0,7003,36640
A3DRUCFKWX84CJ,B00IQ9JM2E,5.0,5322,96055
AWXQORMZ3JY4P,B00IQDDEO2,4.0,7925,96063
A32SLM7H0TJE7B,B00IQMPZE0,5.0,7223,96072
A3KW2YFBNSRZNN,B00IQXMTNO,5.0,6762,96079
A38QLP0CCUQTHL,B00IQXZ6DE,5.0,8293,36673
A261I3VTE3LPSK,B00IR27LZK,4.0,1949,96082
AJMPGO5L66YKA,B00IR50JCE,5.0,2877,96084
A1SNY2TC4G1VN0,B00IR95L28,5.0,6428,96089
A1DFVJ8S4JVEP7,B00IRH2TEI,5.0,8108,36682
A1BR58DZHYEO6Z,B000ZOR3QA,4.0,4669,96093
A1MN7B1DMLKMSY,B00IRKK21C,5.0,6864,96095
A3C1IF2FZ4AZ71,B00IS38HDS,5.0,5559,96103
AW7G4UPFGT6EY,B00IS3UJGQ,5.0,5851,96106
A3FH9KG1N1KSTP,B00IS5A3LA,5.0,4642,96107
AF0TDKED8HBEV,B00IS7C6YU,4.0,623,96111
ARWL0YSY49PXQ,B00IS79M88,5.0,4500,96112
A3N26CT3Z7WA6K,B00IS978UK,4.0,6536,96116
A1N5PJMIRP5D9G,B00ISAJQFY,4.0,3864,96117
A3F6PEB1HM8NVB,B00ISBLKWU,4.0,1465,96119
A35K1FNE06IRQJ,B00ISBWPSS,5.0,5849,36702
A3KDZ6LK011NWD,B00ISEKI8E,5.0,6347,96124
A169FPEY5HBLD2,B00ISES18I,5.0,1494,96127
A1OZLV31QGNQP6,B00ISGXKXM,5.0,5798,96129
A21B6GRF5TLRCO,B00ISULF6W,5.0,4356,96142
A2WB7HLWCYO2F1,B00ISWA0AW,5.0,1510,96144
A2T263BPKUUWJQ,B00IT3LXII,5.0,1589,96156
A3OQUBBS6PX0D0,B00IT6GUKG,5.0,7078,96159
A2T5D54THZG3B,B00IT6HT7Y,5.0,298,96160
A2SOTQGC42E71N,B00IT6OLPC,5.0,6264,96161
A25DP3DWUXSS48,B003V4AC6Y,4.0,260,36741
A35G90Y2DUASUT,B00ITDFI02,5.0,3676,96168
A123VBPWMZQ4PF,B00ITFLIVI,5.0,5456,96170
AS0LLJQ7CL7QU,B00ITFY388,5.0,9035,96173
A2VH0UT5EQFB6P,B00ITO46K4,4.0,429,96180
AY52U2RGHH5KX,B00ITR1ABY,4.0,3933,96181
APX7AQ2D4T6XE,B00ITULHVY,5.0,7013,96184
AMNT1MMNA7FOI,B00ITYSLP0,5.0,3861,96188
A1K8IGLZ314NBB,B00ITZMRRM,5.0,8879,96189
A2L7GJJLHLPC0N,B00IU19HBY,5.0,6492,36767
A2GVIEI8JINBLE,B00IUGTFWA,5.0,1553,96204
A225KITJP5RPFK,B00IUI3E48,5.0,6107,96206
A1DZUL4ROY7HTE,B00IUJER7K,4.0,1096,96208
A3MUDCPEAYOEVZ,B00IUO8PQO,5.0,8662,96213
A2IK776FY6MEMG,B00IUUX108,4.0,541,96222
AL0D1GP3EUYG9,B00IUYHW9K,5.0,921,96226
A3PUAZ6L97FT78,B00IVJV5GA,5.0,4391,96237
A3IWJJ9PEUWHMR,B00IVNB69M,5.0,5313,96247
A1N9L8QYFCCVOH,B00IVLO0AQ,5.0,2606,96248
A3SGCL5JZ22HHR,B00IVNPS1E,5.0,1820,96249
A281O1FEIAJJ6B,B00IVOMRUI,5.0,5495,96250
A2PNEDOOF3O1V4,B00IVR1UQW,5.0,2544,96251
A20YXJX8IK6BA1,B00IWHRN80,5.0,2881,96264
ANNSR8ZGJURXB,B00IWLPUPY,5.0,5256,96268
A1AZVH97R7CAFQ,B00IWLV2E2,4.0,7889,96272
A1FSHEAAWKNEE3,B00IWN7V1S,5.0,4665,96277
A2ZLQKA9YT1DUQ,B00IWNJQ2A,5.0,238,96281
AYL2KI8OX6YQ,B00IWRZPQW,5.0,5568,96283
AATMTYIC5EXVF,B00IWTRMOS,5.0,5073,96285
AQR6FI9TD1221,B00IX138X4,5.0,6226,96291
A2N9RN9X3NK3IH,B00IX1GOWQ,5.0,2184,96292
AHUCNU3KFPWCM,B00IXAUNMO,5.0,2225,96296
A3W27P9W2R0L49,B00IXINZ2G,5.0,6548,96301
A3HM2LVXVL5L5C,B00IXSXQZM,4.0,2772,36864
AMMYSK6O8AG6D,B00IXWU6MO,4.0,4640,96313
ALF06F901TFZJ,B00IXXLNXE,4.0,5410,96315
A25KKJ09Y3G5X6,B00IY5L1KQ,5.0,2699,96324
A24LD8FA0B92WN,B00IY6LGZA,5.0,1383,96325
A2YJ2HNPYXRH91,B00IYGBZPG,4.0,6745,96329
AMB5ZRC6GNMM2,B00IYJ7NR2,5.0,1788,96333
A287TAETJKLNKI,B00IYTKPSG,5.0,3055,96338
A3J52OL6C5R936,B00IYYK7GQ,5.0,7071,96339
A4ZIXIW0LGIF6,B00IZ1J4T4,5.0,3849,96349
A2MFJ6C67AL015,B00IZ680CG,5.0,1427,96354
A2MFJ6C67AL015,B00IZ680H6,5.0,1427,96355
A3327PMP215D41,B00IZN342A,5.0,3198,96365
AR6J59ZU28B09,B00IZT1912,5.0,8311,96373
A1BRCVMQ7C9CGJ,B00IZZZEKS,4.0,9057,36934
A196UYGSBSJNFG,B00J070LPS,4.0,3051,96382
A2NSEO0AQ0RKVL,B00J0C5H0C,5.0,1973,96389
A2JT9J6E1HJAHY,B00J0GZ4JM,5.0,6393,96394
AZ7W1QPHJCZGJ,B00J0IL91W,5.0,900,96395
A2UXRIBP5ZPEM4,B00J0ITPB8,5.0,2562,96396
A2F4OPFSMEKFPU,B00J0IWGFA,5.0,5460,96405
A395962NEERHRR,B00J0IW0PQ,5.0,4316,96407
AGGAQLXPVGM5D,B00J0K2M1Q,5.0,162,96409
A2K7VEOJIM1MEI,B00J0SCO2U,5.0,1327,96414
AWU701CRG9MZ3,B00J0VBP54,5.0,3978,96418
APZOXDBMQ56XQ,B00J0W4Y4M,5.0,2503,36966
A3X9NDEYWYLAC,B00J19DHZG,5.0,3863,96424
A14AINJBXLEVN1,B00J1BV01C,5.0,517,36974
AOXF9YV4LIBPZ,B00J1J6W9O,5.0,6344,96426
A3G44H0HRV2RBE,B00J1UIB2Y,5.0,341,96430
A2HCHU60G30OFD,B00J21426Q,5.0,641,96435
AXU8PLMY1BJEA,B00J23KBGO,5.0,2474,96438
A1FSZ0SIQQR4UM,B00J27J3PA,5.0,7982,36988
A26OG79B7Q4WN8,B00J285ZO2,4.0,2784,36989
A3CEF9V61MR1IK,B00J29ISPO,4.0,3096,96440
A30X9M0J5WOVAS,B00J2A2BEW,4.0,4165,96441
A22QSW0IO5JWO0,B00BD56UZU,5.0,4733,96442
A3LVHVW7HUS4LW,B00J2DSUJO,5.0,4397,96444
A282XRMF59RZPY,B00J2DTWNM,5.0,4350,96445
A2PLY0JCEMJAWD,B00J2G1GNS,5.0,2632,96447
A2UX9BF36MYEXK,B00J2JD0G6,5.0,1609,96449
AV6AIR2SZOX8V,B00J2L2M0E,5.0,8941,96450
A3OFJAT2ZGEHG4,B00J2O3K9I,5.0,4732,36996
A2TT123JKXQ9DB,B00J2QLCKK,5.0,6111,37001
A2CPII49YGABL2,B00J2RGBDM,5.0,4129,96453
A2K7XSUCGLP1PV,B00J2YWC1U,5.0,7553,37012
ASNUH33NHTQG7,B00J398W2C,4.0,4478,96462
A26I12OJ5FJAFJ,B00J39ISR6,5.0,8584,37017
A376OJHLE6SU9Q,B00J39ISR6,5.0,1419,37017
A1UIUV0YRYPAAV,B00J3TF1WG,5.0,888,96483
A1YDBRZ328R4UU,B00J3XDXDQ,5.0,2780,96488
A2W83KZTNQYDSK,B00J3Z9EW8,5.0,3282,96489
A27O64EE2KWV3L,B00J41C6FS,5.0,7926,37039
A2760RUK7WP9CG,B00J41C6FS,5.0,8607,37039
A2UT48DZLM9RLQ,B00J41E38G,5.0,5315,37041
A3MY0BZMCLTKU6,B00J49VQL0,5.0,1301,37046
A340WIDNOI1IZE,B00J4E25H4,5.0,8835,96501
AFTILEMJXB4UA,B00J4K57RS,4.0,4888,96507
AGETHHDVJ2TAL,B00J4ZAQV0,5.0,6080,96526
A2MR5PBWJ70147,B00J538ES8,5.0,352,96530
A3IB935PA94VIQ,B00J54YRXI,5.0,2602,96531
A2CPE9TV6MZVRO,B00J59H49M,5.0,1786,96534
A3E8S6OAEWNF2A,B00J59JMWO,5.0,6485,96538
A91QBUSJHRAR1,B00J59GXOE,5.0,4347,96540
A2F4BNBT5GNWZJ,B00J5H8KVK,5.0,2952,96547
A1437F2DPADECY,B00J5HB8N2,5.0,4147,96549
A1P3TX3COXC8BQ,B00J5HB8N2,5.0,2260,96549
A1DWOUKXDU22N9,B00J5L8MZA,5.0,6031,37070
A2RSXIIRQ85YUH,B00J5Q763E,4.0,896,96555
A2SGN0TQ5ZL5QZ,B00J5R485C,5.0,6365,96558
A2D2CNNVK3MEW9,B00J5QN2PA,5.0,5469,96559
A1LA4K5JF78BER,B00J5SPLDY,5.0,4074,37073
A1QC0YO89DV610,B00J5VTZQK,5.0,7453,37075
A2D1ARU9PDCJOH,B00J5YTRCE,4.0,3069,37077
AAFIYKOO2T4CK,B00J5ZT6QK,5.0,4156,96566
A9V8S9DZ8XCMZ,B00J67WDP8,5.0,8884,96568
AHP03R3QBK0VG,B00J696AQO,4.0,7712,96569
A1O5LNMUJ4MBST,B00J6C5JHW,5.0,3641,96574
A9D3W5XV8N5RD,B00J6C4Z0E,5.0,1266,96576
A1KWI4BI2YXTCZ,B00J6ECJQY,5.0,1580,37086
AG92QGMOM6YER,B00J6G45PK,5.0,7825,96579
A318X4G71LRMCE,B00J6W9Q76,4.0,8431,96585
A2KOIZNV06E841,B00J7BL5MU,5.0,3782,96587
A12DENU9DTEIWT,B00J7B2D9Y,5.0,6960,96588
A2ZH95M0M2A8S7,B00J7L6XT0,5.0,4075,96595
A3QGXLRLVDSCPG,B00J7RWZDM,5.0,7415,37102
A1CVRQ1OJ9MTH7,B00J81NWMA,4.0,2554,96612
ARJ12R080PM4S,B00D5R0MOO,4.0,7351,96614
A12E770VZMF0WJ,B00J85XD2K,5.0,265,96617
A37R98K4MME3RZ,B00J86CGW2,4.0,3847,96618
A3JB1QJGDQABQD,B00J8JSCGS,5.0,7751,96625
A3PZTT5M0M5XL6,B00J8QIRY8,4.0,8434,96629
AIM1KDYT11GI4,B00J8S6838,5.0,2055,96632
A2LIGTSDHJY7U6,B00J8T0OG4,5.0,6252,96634
A1U6SV2YJQZ8QN,B00J8X2H88,4.0,4828,96637
A34144P6MNIQ2O,B00J8ZO3DI,5.0,3839,96638
A23P5BO1UGNIRR,B00J904KUI,5.0,7446,96640
A3JWDEEN9Q8FO3,B00J8ZFI00,4.0,4416,96642
AN3ESM0QZ34AM,B00J93Q8F0,5.0,2998,96643
AFTILEMJXB4UA,B00J95X7A2,4.0,4888,37123
A13QOK3SKIT9QL,B00J9HHX32,5.0,2468,96651
ARLBQ1Q60PNZJ,B00J9O19IU,5.0,7840,37126
A1NYAO3C3W6IA0,B00J9PWU3M,5.0,8898,96654
A2A068K1JXBSUW,B00J9QD3TQ,5.0,8854,96656
A1MG8D7BE6VPBI,B00J9UNNEM,4.0,7756,96662
AZA7EV8BI2U00,B00J9VFAL0,5.0,3352,96665
A36N9ZVSW3VHBL,B00JA0LDZW,4.0,3110,37132
A2E914M2NXGRXG,B00JA0LDZW,5.0,1293,37132
A21TYKPMLOY0DM,B00JA12KNK,5.0,7723,96671
A2E2SU4HELG9FJ,B00JA2KNJ2,5.0,2378,96674
A14L82CBAGKPM9,B00JA72IHC,4.0,6591,37137
A1UCAVBNJUZMPR,B00JA9AZQ6,5.0,5629,96680
A3F3B6HY9RJI04,B00JABM3FU,5.0,3225,96684
AUSTDHPEPH5J4,B00JACHPXO,5.0,6995,96686
A37CZ718E10D5D,B00JAE1HVS,4.0,4738,96688
A3ITVPHPTS4CMA,B00JAFTG0G,5.0,4043,37147
AH6OZ1X6D2Z83,B00JAJVSFI,5.0,4024,96696
A1K83DCOEGNKXJ,B00JB38EQO,5.0,4346,96712
A1A47YO9YYOFLB,B00JB42DUQ,5.0,7720,96714
A2M1C7PVHASWIJ,B00JBG5PCC,5.0,7719,96716
A1AQZL6GGFNZYC,B00JBGEA9Q,5.0,4482,96717
A1XBNLH6L2YE6T,B00JBH7M7W,5.0,6796,96722
A26YQ4Z1UXSGQT,B00JBIHWQW,5.0,8512,96727
AGWHQ7O0VK1O2,B00JBIHWQW,4.0,8641,96727
A1OTKGWRUZ3DDC,B00JBIHVXG,5.0,3563,37181
AGWHQ7O0VK1O2,B00JBIHVXG,5.0,8641,37181
A3DLJ9TQLB86L5,B00JBII33S,5.0,1047,96730
A2CPE9TV6MZVRO,B00JBII7LQ,4.0,1786,96731
A22UV9PQ94JGPX,B00JBIWN8E,5.0,4010,96732
A2844VM93U31L0,B00JBIKN86,5.0,7287,37183
AYQWCOYM3FJ9D,B00JBK83AE,5.0,6309,37187
A1H7RCBBP4CW24,B00JBKIXPE,5.0,798,96734
AKUGX6GT5IAOQ,B00JBMUJHW,5.0,3985,37190
AGSIR3N2CSKTQ,B00JBO97U0,5.0,2656,96736
A23HXEBAHDWOCL,B00JBZ442K,5.0,1901,96742
A1CEU3PLYUW4VR,B00JC5QD5U,5.0,3250,96746
A2HJZ4L0Q1BXKB,B00JC8K7SQ,5.0,5299,37204
A2PLY0JCEMJAWD,B00JC8NA2G,5.0,2632,96747
A1H4VEKCLCPF22,B00JCBP01C,5.0,1746,96749
A2G3017L4UMEY9,B00JCAZVA8,4.0,7948,96750
A3GV0DCARW7Y2K,B00JCZ0E78,5.0,8622,96752
A19J8M7OMEEKHX,B00JDMBGZO,5.0,7480,96762
A19J8M7OMEEKHX,B00JDMODTK,5.0,7480,96764
A2EUH5XN2FKHC3,B00JDN6O9Q,5.0,4728,37221
ANJV81T37FLIL,B00JDO0NN8,5.0,6012,96765
A1KH3QOEHN3X14,B00JDOE226,5.0,8392,96766
A2Z44U2RT10SK4,B00JDPBLG0,5.0,5534,96769
A3FGIX4VC1THIJ,B00JDPBLG0,5.0,2624,96769
A2RNZFN47J8XYW,B00JDVR1FY,5.0,3443,96779
A2BYV7S1QP2YIG,B00JDZ3T2O,5.0,1796,96781
A2JC8BNOWADFJ,B00JE651T6,5.0,8498,96785
ATF8J2EACKVUI,B00JEG84AE,4.0,3859,37251
A2E2SU4HELG9FJ,B00JEI8OP2,5.0,2378,96795
A20ES7EROIRLKW,B00JEHF48S,4.0,2936,96796
A2Y17Z5OJ5LHZC,B00JEYIZXM,4.0,874,96811
A3FJ6M5OT3FLZE,B00JF0KI8A,5.0,3222,96812
A3V21843GVIC2R,B00JF4HOLU,5.0,1311,37262
A14ZSYKIW9VF66,B00JFAFYNE,5.0,6070,96817
A38VJNNI3WQF5M,B00JFAFYNE,4.0,3976,96817
A1Y0U602XHMT7V,B00JFAF2SQ,5.0,3904,96818
AL820RKT6JTDU,B00JFGKZP0,5.0,8862,37273
A2YW4JR64U6143,B000KOW928,5.0,6670,96836
A280LC42X6PRDJ,B00JFRG6MK,4.0,3818,96840
A833IDN7PVOY5,B00JFZ9V9C,5.0,1594,96844
A3L9SGYXTJD1HH,B00DG5M3OC,4.0,221,96859
A2L1C8E11VDZ2D,B00JG95BSM,5.0,7040,37295
A2D1RAEQPKW3IZ,B00JGBL4YU,5.0,7216,37299
AYOQD08RLG43H,B00JGC4UBS,5.0,1962,37302
ARXSYE2D92W1U,B00JGFOU4C,5.0,8261,96875
A3FMPT5IH0CJ50,B00JGG82OA,5.0,3753,96878
A1JO1TCCHTE5LQ,B00JGH295M,5.0,8034,96880
AGCNTFKILMLL5,B00JGJA9L6,5.0,8297,96881
AR6J59ZU28B09,B00JGMDOYW,5.0,8311,37312
A2Q2VUSLNM0MUP,B00JGSWEXI,5.0,6306,37325
A3TKT2DMTUVTPE,B00JGSXC7K,5.0,4902,37326
A3VUL2YPZZYN9Y,B00JGUOR5O,5.0,8009,96893
A388MZMDHSIEUY,B00JGYPXTE,4.0,6336,96897
A2PIA4RF233MOT,B00JGZGTDC,5.0,1668,96898
A3MS1UK3VS5MBR,B00JH03KEW,5.0,5502,96900
A1UGLKCAH4UPKY,B00JH2E2ME,5.0,3825,96904
A1OJDWP3MQCPNF,B00689RVJA,5.0,3451,96905
A3HY7RN4ZQC8B6,B00JH4Q3OC,5.0,8638,96908
A24GIIFYZ6LS76,B00JH4VYEQ,5.0,8626,37337
AJF5UBHO78ECH,B00JH4VYEQ,5.0,7985,37337
A1SDVD3SZI1BAK,B00JHC651U,5.0,3322,96913
AWBC3PM8RIBYV,B00JHRWZ9G,5.0,775,96917
A2LGCBD8HB2NRY,B00JHPSM3G,5.0,8701,96918
ARBZ483TQLZSG,B00JHT31UG,5.0,5872,96922
AKU5DF4MIBIT1,B00JI7YEVC,5.0,530,96926
A6TIKV39AULMM,B00JIA38RU,5.0,5129,96928
A25JGOX1Q1JCDS,B00JIE8F2E,5.0,4233,96930
A25JGOX1Q1JCDS,B00JIHID78,5.0,4233,96934
A2IKRYZMX9AB7Z,B00JIMS4EU,5.0,918,96937
A1LOQEQGL06WSV,B00JIS3QH4,5.0,2410,96940
ARJ8YGRQUYWDQ,B00JIV828Y,4.0,5932,96942
A3338PEDMWU6OK,B00JJ379DA,4.0,5386,37359
AYVM2DODURDLE,B00JJ3F1EE,5.0,6981,96947
A4BDNTE40J9F5,B00JJ6BGFY,5.0,3263,96949
A9YPGFAYFRIWJ,B00JJ6OJ4Y,5.0,8988,96951
A1YWK0W0KB4T16,B00JJ7L28Y,5.0,6284,96953
A3VUL2YPZZYN9Y,B00JJDKNJM,5.0,8009,96956
A3RZNFQ9W1UI5H,B00JJIVSBY,5.0,8708,96958
A26YQ4Z1UXSGQT,B00JJOVFZC,4.0,8512,96963
AUECZWVG4X7XK,B00JJSHIWW,5.0,3379,96965
A77SH4285YSLC,B00JK7USOM,4.0,6893,96978
A1YZA0KNWRY9H7,B00JK8LVXI,5.0,8863,37384
A2GUZ54T0528HP,B00JK9K958,5.0,5160,37386
A1VLCJBK0KGHDO,B00JK6HC1K,5.0,5635,37387
A2GIR9I7TQAFPU,B00JKAD0PS,5.0,9102,37389
A1I15EY2DOJRKY,B00JKICMT0,5.0,5952,96987
A3MNCQ0ND7V81I,B00JKONLSK,5.0,4944,37400
A3MG9CNWF17RUC,B00JKQSJ08,5.0,8569,96993
A1WR534H0BPY5U,B00JL384OG,5.0,3508,96998
A2R9ZBT5AZDYEW,B00JL3V7PE,5.0,8471,37410
AKGRONU4BXCSO,B00JLFDHYQ,5.0,7995,37422
A61HTEEFF723H,B00JLHQZOS,5.0,5176,97008
A3OSLPDJ95AW7U,B00JLJG4CO,5.0,204,97009
AV8MDYLHHTUOY,B00JLKA7BM,4.0,589,97012
A20TOD5L2IL5FX,B00JLSYRA6,5.0,1163,97018
A53UVGZVH9VPQ,B00JLXLOO8,5.0,6780,97023
ANERNVFSBEGSO,B00JMAIK7E,5.0,5489,97030
A26U4Q63JWGSS6,B00JMAHZMK,5.0,5473,97033
A3G44H0HRV2RBE,B00JMCYLSO,4.0,341,37442
ARFPGL7OEATYH,B00JMGPGLQ,5.0,2981,97038
A5IXM5UERV8D2,B00JMGGBOW,5.0,1893,97042
A165H21TBHQO0U,B00JMJMQ5W,5.0,8621,97048
A2QPZJ6BMTQ2XI,B00BPKTO88,5.0,8792,97051
A3FYK314JFCCN6,B00JN1B3OY,5.0,1653,37460
A3PSGM7T1GK049,B00JNAJCC0,5.0,1482,97058
A3JKO2OBY6SAR4,B00JNAIH0S,5.0,3857,97060
A1JD77ZZFCHVHQ,B00JNAJ32E,5.0,7860,97066
A3S7GOCCMMW6SV,B00JNAJHT8,5.0,5232,97067
A12E770VZMF0WJ,B00JNGYHS8,4.0,265,97070
A3CYACUVKTYIIR,B00JNMUVHS,5.0,8125,37484
A3W27P9W2R0L49,B00JNYXAJM,5.0,6548,97083
A25NWRWLOUAILI,B00JO5MUA0,4.0,9092,97086
A2WO6ZQIX1LVUM,B00JOIR0RA,5.0,3115,37495
A3JWPXEP3VE6WY,B00JORJNEE,5.0,3616,97094
A5GSLEIRF05GS,B00JOR99PC,5.0,4695,97095
A2A2NFSPJYCXVK,B00JOUOPY4,5.0,4744,37509
A3LO72OXJOI6ID,B00JPBUKSC,5.0,5208,97107
A7Z23084E0V47,B00JPAJ1ZQ,4.0,5710,97108
A1S5JHZ8I87T2F,B00JPDLKE8,5.0,8993,97109
A1JJIRGZGBKT6A,B00JPCZEVY,4.0,1193,97110
A6N7G7K1OE02F,B00JPKULGO,4.0,6178,37520
A13SHUUOQ15CCO,B00JPQUN1Q,5.0,7015,37526
A2PNLJZM4GHLV3,B00JPVUN5M,5.0,8133,37527
A1VNX5SO5XRC4U,B00JPVUP64,5.0,8426,37529
A2PNLJZM4GHLV3,B00JPVUP46,5.0,8133,97119
A2V0CRWORRHYO0,B00JPYQJCU,5.0,1483,97122
A1OWLTOKW78ECQ,B00JQ16PPS,5.0,4610,37530
A1PIMN2KBQ660K,B00JQHX3FM,5.0,8831,37541
A38K9OLRIBNHGR,B00JQHWXKS,5.0,6795,97139
A3IB023QH6ZBPF,B00JQJFHAO,5.0,7689,37546
A1W0ZSFW41OTJF,B00JQLDJ52,5.0,5440,97143
A2IQM42VH0O67W,B00JQK0UM8,5.0,8738,97145
A3084EA9I2CUHY,B00JQPWRNS,5.0,7165,97152
A3D8EP3JQ36X65,B00JQR3ZU0,5.0,685,97153
A2E7NQGN6YVG44,B00JQUXVIS,4.0,1320,97156
AWIOLCF6GX1TR,B00JQX0QHE,5.0,6469,97157
A33GYL1LL646XK,B008JG1BZU,5.0,3856,97159
A11ZP7UT9IRLHK,B00JR6LVL0,5.0,2389,97163
AI4PXPINHQFHC,B00JR8HE0A,5.0,2953,97165
A3HCG8U4ATKXG4,B00JRD3DEQ,5.0,7440,97169
A33TTJLK62P3FJ,B00JRHKAO8,5.0,6086,97175
A2ZQL6ZG8J7SSE,B00JRHLR6I,5.0,3004,97176
A1HRDIB63K0R3Z,B00JRHS5H2,5.0,957,97177
A1HI7QDHZT1JT7,B00JRHVF1U,4.0,5910,97179
A8TUGH47I5GED,B00JRM3Y5K,4.0,7363,97183
A6VXZ1EEPRTLV,B00JS3E6QE,4.0,172,97192
AA4OFZ7DM3IM7,B00JSAJLYY,4.0,2174,97206
A3G0EP7W1VPY2W,B00JSQP6V0,5.0,4997,97223
A315K18GJJUDBY,B00JSRQNLG,5.0,3937,37608
A3HX7I27M7Z4JU,B00JSVDJVE,5.0,5283,97225
A1DFBZOLSLUW16,B00JSVDJVE,5.0,1627,97225
A2ER3064EVP84I,B00JSXQA4U,4.0,7521,97227
ASXNG5IBH34LW,B00JSXQA4U,4.0,7089,97227
ASXNG5IBH34LW,B00JSZLU98,4.0,7089,97229
A1AYBI9X5NSOQI,B00JSYP6LM,5.0,8689,97230
A1S5YDHQC1RFPC,B00JT3IB00,5.0,8696,97231
A305EK9EB19NLS,B00JTILEJA,5.0,4604,97236
A1KA0GZJIIHEHZ,B00JTNR0MK,5.0,224,97240
A2IO1ESNSIAXG3,B00JU8GYT4,5.0,1602,97247
A33IOYNY300CPN,B00JUCJ5DW,5.0,1095,97250
A3C0UA8GECSAWM,B00JUJZF02,5.0,6723,97255
A1IGI09NCF8SGA,B00JUJZJZS,5.0,8563,97256
AOVQPR5IGZJV3,B00JUT9OLI,5.0,4358,37649
A3GLF27L3MHEQ3,B00JUTQ8IA,5.0,5325,37650
A3U1YM0I848PRD,B00JVHJZ4A,5.0,8397,97272
A3D44XBBQZF5VZ,B00JVK7XU0,5.0,5364,97274
A3549OLD8ZEMUR,B00JVK6AMC,5.0,5510,97278
A2P4NJLES0NCJ6,B00JVK5ZLY,5.0,6946,97279
A3EKCWE6ST6RZW,B00JVLBGFC,5.0,5993,37657
A1BV7REB6CF1XE,B00JVXDCA2,4.0,5276,97291
A2JTIWSGTXJ0L2,B00JVZ5O8I,4.0,3421,97297
ATIH5XMWHR0LP,B00JVZ5O8I,5.0,3240,97297
A2GV5GI7X215XW,B00JW4B6VM,5.0,6380,97304
AHPC5DZ5JVY4I,B00JWM5MJ6,5.0,8541,97307
A1U5WAJPOUY4PZ,B00JWMBN8A,5.0,2065,97308
A1314R792DF3E1,B00JWSLIBG,5.0,3677,37679
A1WOZKE39N90UK,B00JWUC26O,5.0,8762,97309
ANCK631KPGD63,B00JWXTM96,4.0,8107,97313
A1A0B50EM4DRW5,B00JWXTTL2,4.0,5000,97315
A2Q6X5G7DVZV3Y,B00JWZDTSY,4.0,7571,97320
A1DE7J22R1R9X9,B00JWZIF38,5.0,2731,97321
A1Z4G3JY0IYLLK,B00JWZH1FG,5.0,1080,97322
A1EBHMLZUZSP8Z,B00JWZKA2C,5.0,1992,97323
A27NJN772OERYV,B00JWZHZW0,4.0,4299,97324
A4R926F4YVVXX,B00JWZHTMQ,4.0,2745,97325
A101QWW7PVEL5I,B00JWZSFOW,5.0,6779,97328
A2WP1TJZK1DHF0,B00JX1U7O6,4.0,5050,37704
AOT3JG4GSS0QK,B00JXC5H36,5.0,7937,97336
A3FMPT5IH0CJ50,B00JXF2ITE,5.0,3753,97339
A2L2EA5Z8B9SNH,B00JXHZC72,4.0,4267,97345
A2CDEWQFELBALP,B00JXKBO9E,5.0,7721,97348
APKBVI2JZCA71,B00JXLZUCA,5.0,2519,97351
A1IL5BH20LKG8L,B00JXOV4Q8,5.0,6707,37727
A2YW2W4WXU53QL,B00JXYOUEQ,5.0,640,97371
A2ZCL7PZ24WUBB,B00JY4PA26,5.0,8505,37734
A2AXJFHHKTZ4DL,B00JYA1QH8,5.0,6230,97382
A2V1BUEE8L2MP7,B00JYBJ5YI,5.0,7014,97384
A1JCPN3MH94MWD,B00JYBXITQ,5.0,518,37739
A2ODOWOOFZLRRJ,B00JYGRGU8,5.0,6720,97389
A1CXJMK1663KOV,B00JZHVR0G,5.0,3284,97395
A3SGCL5JZ22HHR,B00JZKQW58,5.0,1820,97397
A3M30AMQ2CH9O7,B00JZNQ68S,5.0,826,97399
APIH9J3GLCGXP,B00JZSRBZU,5.0,8825,97403
A1T25LVD8TXK3Q,B00K02I1JU,5.0,1448,37766
A1E7C4BELBFLRW,B00K082A1O,5.0,1329,97413
A1VUGOPL65G37B,B00K0H15NO,5.0,5083,97415
A2ROCJEFO6H57H,B00K0L50YA,4.0,5174,97421
A1XBNLH6L2YE6T,B00K0MR2YU,5.0,6796,37785
A3LKEPMO0PAOI3,B00K0MJ4IM,5.0,5785,97426
AKHS6NWHIV9FH,B00K0NKE4Y,5.0,6937,97427
ALNJORG795COY,B00K0PTY0M,5.0,7715,97431
A23ENESPC0TT1C,B00K0QS7E0,5.0,5151,97437
A2D9O4SBCS38LX,B005FQF1RG,5.0,8185,97446
A34RAHIG6I5O0Z,B00K1AQ20G,5.0,4892,97451
A1YZLZ8U9MN197,B00K1EL2NY,5.0,6218,97460
A1UJFQTKYN909T,B00K1G332K,4.0,7990,97461
A1YLOROSPAULRJ,B00K1LP0NU,5.0,419,97466
A2OSAJH7DB3HS1,B00K21A4C6,4.0,939,97471
A3QR6ZHD8304K1,B00K20L5QQ,5.0,3419,97472
A1QITPD7Q76UB,B00K24ADR4,5.0,4624,97480
A4RPS9MM2RERO,B00K24JGTA,5.0,5961,97482
A2ERY2615J1BGL,B00K26CRD0,5.0,8370,97484
A3CPLI1VNIXIC1,B00K25YZZE,5.0,3328,97485
AMS2CPERWN7JV,B00K2DP5YQ,5.0,6173,37833
ALNFHVS3SC4FV,B00K2DP5YQ,5.0,403,37833
A2R95Z7PTF5ZRO,B00K2DP5YQ,5.0,1231,37833
