user,item,rating,user_id,item_id
4117,1629,1,1834,1326
4117,1950,1,1834,772
4117,2151,1,1834,13375
4117,2156,1,1834,11715
4117,2158,1,1834,6419
4117,2171,1,1834,2971
4117,2173,1,1834,16344
4117,2174,1,1834,14029
4117,2182,1,1834,9665
4117,2185,1,1834,13165
4117,2186,1,1834,8816
4117,2188,1,1834,14952
4118,1062,1,1835,9020
4118,1147,1,1835,978
4118,1772,1,1835,3384
4118,5912,1,1835,9155
4118,8641,1,1835,13913
4118,9136,1,1835,10871
4118,10139,1,1835,14591
4119,3859,1,1836,8888
4119,3860,1,1836,7332
4119,3869,1,1836,7333
4119,4199,1,1836,4679
4119,4911,1,1836,6851
4119,5944,1,1836,1257
4119,7793,1,1836,1884
4123,211,1,1837,232
4123,3052,1,1837,248
4123,3179,1,1837,12772
4123,4002,1,1837,10345
4123,4008,1,1837,11762
4123,4638,1,1837,261
4123,10276,1,1837,277
4127,12398,1,1838,13757
4127,12531,1,1838,6248
4127,12886,1,1838,16065
4127,12908,1,1838,14901
4127,12909,1,1838,14902
4127,13160,1,1838,15711
4127,13377,1,1838,14499
4127,13389,1,1838,4793
4127,13519,1,1838,14907
4127,13603,1,1838,14908
4127,14182,1,1838,6636
4127,14444,1,1838,14911
4127,14933,1,1838,15419
4127,15188,1,1838,9997
4127,15366,1,1838,15422
4127,15653,1,1838,5042
4127,16010,1,1838,6659
4127,16357,1,1838,3703
4128,746,1,1839,173
4128,2038,1,1839,1134
4128,5109,1,1839,6384
4128,5834,1,1839,782
4128,8317,1,1839,11180
4128,8449,1,1839,11917
4128,9064,1,1839,14019
4128,11352,1,1839,3905
4128,12673,1,1839,10854
4128,13916,1,1839,353
4129,380,1,1840,736
4129,469,1,1840,7594
4129,1200,1,1840,1130
4129,1634,1,1840,8483
4129,4046,1,1840,1161
4129,6495,1,1840,6170
4129,8522,1,1840,9951
4129,9038,1,1840,3586
4131,2349,1,1841,11980
4131,4178,1,1841,15097
4131,6649,1,1841,6085
4131,9846,1,1841,11997
4131,10206,1,1841,4726
4131,10757,1,1841,642
4131,12016,1,1841,11933
4131,13109,1,1841,1175
4131,14556,1,1841,696
4131,14640,1,1841,700
4131,14715,1,1841,3623
4131,14755,1,1841,12030
4131,15318,1,1841,14460
4131,15786,1,1841,1562
4131,15917,1,1841,5962
4131,16023,1,1841,9613
4131,16117,1,1841,3473
4131,16131,1,1841,4072
4131,16321,1,1841,7486
4131,16437,1,1841,3711
4131,16474,1,1841,8533
4131,16507,1,1841,15683
4131,16545,1,1841,4948
4131,16547,1,1841,9000
4131,16557,1,1841,10443
4131,16592,1,1841,16328
4131,16607,1,1841,3731
4131,16627,1,1841,5978
4131,16640,1,1841,8432
4131,16740,1,1841,3749
4131,16750,1,1841,3753
4132,912,1,1842,8195
4132,1929,1,1842,5199
4132,2930,1,1842,3114
4132,4744,1,1842,11956
4132,5549,1,1842,7322
4132,7129,1,1842,12838
4132,10062,1,1842,10546
4132,10616,1,1842,1040
4132,10752,1,1842,12987
4133,920,1,1843,2963
4133,2404,1,1843,1070
4133,3285,1,1843,14869
4133,3621,1,1843,9233
4133,3712,1,1843,7510
4133,3757,1,1843,9239
4133,4388,1,1843,416
4133,4673,1,1843,9249
4133,4841,1,1843,4155
4133,5227,1,1843,9855
4133,6005,1,1843,5638
4133,8452,1,1843,895
4133,8453,1,1843,3001
4133,11203,1,1843,1721
4133,11269,1,1843,2114
4133,11567,1,1843,343
4133,12247,1,1843,6063
4133,12343,1,1843,9561
4133,12345,1,1843,6613
4133,13028,1,1843,7997
4133,13561,1,1843,1524
4133,14740,1,1843,5181
4133,15855,1,1843,8505
4134,3059,1,1844,2713
4134,3333,1,1844,6503
4134,6177,1,1844,6517
4134,9656,1,1844,13916
4134,9880,1,1844,13918
4134,10097,1,1844,4252
4134,10524,1,1844,8171
4134,10848,1,1844,2056
4134,12626,1,1844,8442
4135,68,1,1845,1595
4135,561,1,1845,859
4135,1430,1,1845,8331
4135,1461,1,1845,9664
4135,1469,1,1845,3275
4135,2000,1,1845,175
4135,2681,1,1845,7353
4135,2777,1,1845,4862
4135,2900,1,1845,7139
4135,3050,1,1845,872
4135,3626,1,1845,7702
4135,7744,1,1845,15116
4135,9934,1,1845,15891
4135,9968,1,1845,5460
4135,10180,1,1845,7116
4135,10233,1,1845,8348
4135,11206,1,1845,10552
4135,11659,1,1845,16517
4137,16,1,1846,1125
4137,549,1,1846,1052
4137,1795,1,1846,13345
4137,1861,1,1846,7373
4137,2216,1,1846,1136
4137,3185,1,1846,4185
4137,3420,1,1846,10053
4137,3424,1,1846,7599
4137,3638,1,1846,521
4137,3959,1,1846,2976
4137,5277,1,1846,13403
4137,8160,1,1846,2995
4137,9374,1,1846,550
4137,10861,1,1846,941
4137,13818,1,1846,5407
4137,14149,1,1846,1747
4137,15087,1,1846,10289
4137,15266,1,1846,914
4137,15405,1,1846,15289
4137,15794,1,1846,5412
4138,989,1,1847,14713
4138,10441,1,1847,8692
4138,10570,1,1847,6534
4138,11615,1,1847,15630
4138,13005,1,1847,6538
4142,681,1,1848,3106
4142,791,1,1848,6305
4142,2184,1,1848,7207
4142,2216,1,1848,1136
4142,2991,1,1848,10360
4142,2993,1,1848,8630
4142,3201,1,1848,11821
4142,3219,1,1848,8617
4142,3791,1,1848,13381
4142,5636,1,1848,9145
4142,7558,1,1848,4572
4142,8314,1,1848,10217
4142,9429,1,1848,11827
4142,10802,1,1848,13393
4142,11586,1,1848,5465
4143,8891,1,1849,7915
4143,9103,1,1849,2888
4143,9446,1,1849,4491
4143,11533,1,1849,7222
4143,12034,1,1849,7224
4143,12244,1,1849,1937
4143,13359,1,1849,6957
4143,13889,1,1849,4510
4143,13926,1,1849,5175
4143,14264,1,1849,1948
4143,14303,1,1849,4513
4143,14314,1,1849,10320
4143,14496,1,1849,10475
4143,14673,1,1849,1753
4143,14992,1,1849,16523
4143,15113,1,1849,1952
4143,15594,1,1849,6971
4143,15623,1,1849,9696
4143,15836,1,1849,1964
4143,16052,1,1849,6974
4145,452,1,1850,12234
4145,511,1,1850,1129
4145,703,1,1850,2960
4145,3178,1,1850,3489
4145,3425,1,1850,11833
4145,14067,1,1850,5356
4148,12543,1,1851,6440
4148,13905,1,1851,14088
4148,14069,1,1851,10878
4148,15176,1,1851,3659
4148,15537,1,1851,1203
4148,15823,1,1851,11239
4148,15890,1,1851,4063
4148,16286,1,1851,9624
4148,16423,1,1851,9060
4148,16523,1,1851,3722
4148,16624,1,1851,16037
4150,6521,1,1852,5901
4150,7076,1,1852,600
4150,7125,1,1852,9296
4150,7561,1,1852,604
4150,8967,1,1852,5906
4150,9039,1,1852,16524
4150,9497,1,1852,617
4150,10768,1,1852,643
4150,10825,1,1852,8299
4150,12318,1,1852,8943
4150,13357,1,1852,678
4150,13546,1,1852,681
4150,13611,1,1852,13539
4150,13805,1,1852,8304
4150,15964,1,1852,5964
4151,1082,1,1853,10901
4151,1902,1,1853,12171
4151,2549,1,1853,4567
4151,2760,1,1853,3896
4151,4020,1,1853,2873
4151,6068,1,1853,4353
4151,7558,1,1853,4572
4151,8910,1,1853,4362
4151,10046,1,1853,7219
4151,11758,1,1853,4578
4151,11762,1,1853,4580
4151,13017,1,1853,4507
4152,14,1,1854,291
4152,476,1,1854,3375
4152,3326,1,1854,15243
4152,3450,1,1854,1353
4152,4173,1,1854,4189
4152,8786,1,1854,6918
4152,8930,1,1854,14832
4152,13572,1,1854,8554
4153,1529,1,1855,4638
4153,6714,1,1855,12201
4153,6781,1,1855,1421
4153,7582,1,1855,14816
4153,7799,1,1855,3932
4153,8387,1,1855,14819
4153,12418,1,1855,1505
4153,13061,1,1855,6195
4153,14288,1,1855,2473
4153,14909,1,1855,15284
4153,15100,1,1855,3649
4153,15786,1,1855,1562
4153,16052,1,1855,6974
4153,16182,1,1855,5967
4153,16274,1,1855,1576
4153,16316,1,1855,3701
4153,16357,1,1855,3703
4155,8247,1,1856,10732
4155,11167,1,1856,14259
4155,11682,1,1856,1816
4155,11716,1,1856,6271
4155,12144,1,1856,10306
4155,12500,1,1856,1506
4156,12920,1,1857,8379
4156,13130,1,1857,671
4156,13587,1,1857,5106
4156,13645,1,1857,11323
4156,14030,1,1857,8389
4156,14758,1,1857,3625
4156,15054,1,1857,5950
4156,15074,1,1857,10434
4156,15229,1,1857,5124
4156,15351,1,1857,4826
4156,15548,1,1857,16359
4156,15612,1,1857,14348
4156,15613,1,1857,12035
4156,15617,1,1857,14673
4156,15649,1,1857,4831
4156,15800,1,1857,102
4156,15865,1,1857,720
4156,15929,1,1857,4521
4156,15939,1,1857,7025
4156,15983,1,1857,3681
4156,16058,1,1857,2410
4156,16112,1,1857,12319
4156,16143,1,1857,16327
4156,16144,1,1857,9618
4156,16171,1,1857,4617
4156,16234,1,1857,13810
4156,16240,1,1857,3694
4156,16255,1,1857,1575
4156,16256,1,1857,5365
4156,16265,1,1857,3697
4156,16274,1,1857,1576
4156,16298,1,1857,9625
4156,16314,1,1857,5970
4156,16411,1,1857,12367
4156,16418,1,1857,5143
4156,16424,1,1857,69
4156,16433,1,1857,1226
4156,16467,1,1857,4623
4156,16508,1,1857,6673
4156,16516,1,1857,13663
4156,16524,1,1857,2416
4156,16541,1,1857,3724
4156,16590,1,1857,14308
4156,16635,1,1857,9523
4156,16700,1,1857,1592
4156,16738,1,1857,9648
4156,16932,1,1857,13738
4158,29,1,1858,856
4158,473,1,1858,13600
4158,2167,1,1858,5237
4158,4069,1,1858,5600
4158,6467,1,1858,8800
4158,8597,1,1858,13622
4158,9472,1,1858,5724
4158,9827,1,1858,3366
4158,10302,1,1858,3429
4158,10506,1,1858,5729
4158,11303,1,1858,16494
4158,11735,1,1858,14027
4158,11983,1,1858,14861
4158,12423,1,1858,10748
4160,2920,1,1859,4382
4160,3239,1,1859,10740
4160,4827,1,1859,7083
4160,5279,1,1859,14286
4160,5807,1,1859,10969
4160,5809,1,1859,8582
4160,7348,1,1859,8670
4160,8338,1,1859,14370
4162,4051,1,1860,12950
4162,4601,1,1860,13031
4162,7418,1,1860,14044
4162,7875,1,1860,12956
4162,8788,1,1860,13949
4162,8957,1,1860,12959
4162,10480,1,1860,14321
4162,10970,1,1860,11628
4162,12649,1,1860,15160
4162,13503,1,1860,13042
4162,13580,1,1860,15281
4163,2002,1,1861,4177
4163,12848,1,1861,3964
4163,13306,1,1861,14665
4163,13371,1,1861,15190
4163,13379,1,1861,1519
4163,13504,1,1861,11233
4163,14365,1,1861,845
4163,14425,1,1861,1535
4163,14485,1,1861,14927
4163,14496,1,1861,10475
4163,15058,1,1861,3644
4163,15267,1,1861,715
4163,15472,1,1861,3993
4163,15695,1,1861,6367
4163,15701,1,1861,13658
4163,15806,1,1861,13661
4163,15900,1,1861,3466
4163,15929,1,1861,4521
4163,15984,1,1861,3470
4163,16602,1,1861,9637
4169,13664,1,1862,2516
4169,13667,1,1862,2519
4169,13675,1,1862,2527
4169,13694,1,1862,2546
4169,13703,1,1862,2555
4169,13707,1,1862,2559
4169,13749,1,1862,2577
4169,13752,1,1862,2580
4171,14,1,1863,291
4171,42,1,1863,4402
4171,3170,1,1863,812
4171,3745,1,1863,15779
4171,4983,1,1863,7718
4171,6916,1,1863,6338
4171,6970,1,1863,10115
4171,8906,1,1863,5593
4171,10628,1,1863,336
4171,10781,1,1863,829
4171,11507,1,1863,14293
4171,13490,1,1863,908
4171,14290,1,1863,3518
4171,15009,1,1863,13112
4172,938,1,1864,7279
4172,4437,1,1864,10514
4172,4440,1,1864,10516
4172,4443,1,1864,10517
4172,4444,1,1864,3305
4172,6195,1,1864,8598
4179,151,1,1865,1048
4179,1191,1,1865,8401
4179,2233,1,1865,5506
4179,3636,1,1865,4960
4179,5227,1,1865,9855
4179,6167,1,1865,5523
4179,6208,1,1865,1646
4179,6537,1,1865,8722
4179,6880,1,1865,1088
4179,7042,1,1865,13931
4179,7464,1,1865,10337
4179,7735,1,1865,4359
4179,8085,1,1865,12718
4179,8491,1,1865,9680
4179,9652,1,1865,1461
4179,9725,1,1865,1107
4179,9953,1,1865,3008
4179,11219,1,1865,3512
4179,11772,1,1865,902
4179,12733,1,1865,5732
4179,13538,1,1865,11112
4179,16045,1,1865,364
4180,1355,1,1866,498
4180,3135,1,1866,15890
4180,3151,1,1866,16527
4180,5367,1,1866,7720
4180,8320,1,1866,14390
4180,8329,1,1866,16528
4180,10276,1,1866,277
4183,1922,1,1867,918
4183,2018,1,1867,4376
4183,2966,1,1867,12405
4183,4084,1,1867,8351
4183,6197,1,1867,9570
4183,10857,1,1867,940
4184,8955,1,1868,7213
4184,9020,1,1868,1684
4184,9810,1,1868,9095
4184,10088,1,1868,13882
4184,10889,1,1868,1713
4187,767,1,1869,559
4187,1201,1,1869,3343
4187,1213,1,1869,864
4187,1665,1,1869,397
4187,1816,1,1869,4432
4187,2144,1,1869,6837
4187,2323,1,1869,1067
4187,3278,1,1869,4743
4187,4027,1,1869,2092
4187,4101,1,1869,2365
4187,4164,1,1869,3240
4187,6139,1,1869,10296
4187,7958,1,1869,4756
4187,12036,1,1869,9754
4187,15047,1,1869,95
4187,15485,1,1869,4932
4187,15515,1,1869,99
4189,2118,1,1870,8945
4189,3625,1,1870,8949
4189,4004,1,1870,8950
4189,4011,1,1870,3183
4189,7833,1,1870,8954
4189,7871,1,1870,8955
4189,10669,1,1870,3193
4189,11129,1,1870,278
4189,12256,1,1870,8958
4189,12436,1,1870,3817
4189,13430,1,1870,8627
4189,15432,1,1870,8961
4192,17,1,1871,1126
4192,699,1,1871,14279
4192,1903,1,1871,3090
4192,3526,1,1871,6937
4192,4438,1,1871,11907
4192,5042,1,1871,14284
4192,5615,1,1871,422
4192,8685,1,1871,11145
4192,8700,1,1871,11849
4192,10137,1,1871,10844
4192,14877,1,1871,2900
4193,211,1,1872,232
4193,755,1,1872,2865
4193,1927,1,1872,9131
4193,1930,1,1872,7311
4193,1948,1,1872,1016
4193,2486,1,1872,3113
4193,2727,1,1872,6677
4193,3013,1,1872,10615
4193,4002,1,1872,10345
4193,4007,1,1872,8951
4193,4130,1,1872,2484
4193,5389,1,1872,1031
4193,7608,1,1872,11745
4193,8691,1,1872,10643
4193,10797,1,1872,1041
4193,11129,1,1872,278
4194,2623,1,1873,2826
4194,2954,1,1873,923
4194,8141,1,1873,5297
4194,12356,1,1873,9801
4194,12633,1,1873,12997
4196,318,1,1874,6136
4196,402,1,1874,8190
4196,405,1,1874,8253
4196,873,1,1874,11941
4196,2930,1,1874,3114
4196,3115,1,1874,3080
4196,5938,1,1874,15394
4196,7914,1,1874,1034
4196,12004,1,1874,4314
4198,42,1,1875,4402
4198,250,1,1875,2423
4198,494,1,1875,8480
4198,1526,1,1875,6697
4198,1620,1,1875,5338
4198,1634,1,1875,8483
4198,1795,1,1875,13345
4198,2015,1,1875,16234
4198,2583,1,1875,11434
4198,3296,1,1875,2436
4198,3440,1,1875,4744
4198,3647,1,1875,1355
4198,4547,1,1875,1366
4198,5251,1,1875,9467
4198,5659,1,1875,443
4198,5913,1,1875,1804
4198,6377,1,1875,10447
4198,6781,1,1875,1421
4198,7915,1,1875,893
4198,8124,1,1875,3933
4198,8854,1,1875,9784
4198,9062,1,1875,3587
4198,9269,1,1875,4595
4198,9313,1,1875,9207
4198,9774,1,1875,1897
4198,10776,1,1875,2457
4198,10788,1,1875,11258
4198,10855,1,1875,5581
4198,11126,1,1875,6211
4198,12134,1,1875,1497
4198,12280,1,1875,15205
4198,12557,1,1875,3606
4198,12880,1,1875,1510
4198,12961,1,1875,8444
4198,12976,1,1875,1511
4198,13021,1,1875,12286
4198,13288,1,1875,6772
4198,13494,1,1875,3976
4198,13595,1,1875,8555
4198,13758,1,1875,4607
4198,14092,1,1875,3537
4198,14098,1,1875,11731
4198,14305,1,1875,3984
4198,14715,1,1875,3623
4198,14830,1,1875,5892
4198,14950,1,1875,3635
4198,15171,1,1875,3657
4198,15240,1,1875,5186
4198,15247,1,1875,5015
4198,15274,1,1875,4824
4198,15291,1,1875,12257
4198,15443,1,1875,7020
4198,15495,1,1875,5033
4198,15572,1,1875,15879
4198,15831,1,1875,5534
4198,15885,1,1875,7989
4198,15968,1,1875,3680
4198,16014,1,1875,3471
4198,16045,1,1875,364
4198,16566,1,1875,3727
4198,16722,1,1875,5068
4199,715,1,1876,6027
4199,926,1,1876,4286
4199,1028,1,1876,4423
4199,1114,1,1876,382
4199,1122,1,1876,383
4199,1175,1,1876,3379
4199,1194,1,1876,386
4199,1771,1,1876,14777
4199,1836,1,1876,2923
4199,2149,1,1876,9329
4199,5401,1,1876,10932
4199,6257,1,1876,7923
4199,6314,1,1876,9558
4199,6669,1,1876,6522
4199,6925,1,1876,7523
4199,7728,1,1876,13487
4199,9649,1,1876,9957
4199,9727,1,1876,3425
4199,9735,1,1876,12591
4199,9744,1,1876,1003
4199,10127,1,1876,1004
4199,11876,1,1876,12763
4199,13125,1,1876,16249
4200,897,1,1877,13268
4200,2301,1,1877,12847
4200,2614,1,1877,13270
4200,5307,1,1877,11609
4200,6011,1,1877,13272
4200,6257,1,1877,7923
4200,10005,1,1877,13277
4200,10879,1,1877,11771
4202,595,1,1878,2629
4202,786,1,1878,2079
4202,789,1,1878,2675
4202,790,1,1878,2676
4202,1331,1,1878,2686
4202,1384,1,1878,2687
4202,1409,1,1878,2690
4202,2198,1,1878,299
4202,2871,1,1878,13334
4202,3285,1,1878,14869
4202,3816,1,1878,15111
4202,4037,1,1878,4005
4202,5644,1,1878,12487
4202,7184,1,1878,8645
4202,7933,1,1878,2780
4203,3259,1,1879,10154
4203,11844,1,1879,12004
4203,14597,1,1879,1920
4203,14750,1,1879,11394
4203,14946,1,1879,709
4204,10587,1,1880,12226
4204,11688,1,1880,6218
4204,13043,1,1880,5713
4204,13759,1,1880,1525
4204,13863,1,1880,1183
4204,14222,1,1880,1187
4204,14261,1,1880,2406
4204,14501,1,1880,1537
4204,14510,1,1880,694
4204,14635,1,1880,699
4204,14685,1,1880,9042
4204,15103,1,1880,3651
4204,15338,1,1880,5022
4204,15384,1,1880,7833
4204,15408,1,1880,5028
4204,15614,1,1880,849
4204,15626,1,1880,3871
4204,15659,1,1880,1210
4204,15768,1,1880,1213
4204,15786,1,1880,1562
4204,16131,1,1880,4072
4207,1543,1,1881,1315
4207,1554,1,1881,12094
4207,2582,1,1881,1344
4207,5251,1,1881,9467
4207,5252,1,1881,3924
4207,5787,1,1881,1404
4207,6882,1,1881,3926
4207,6994,1,1881,5527
4207,7754,1,1881,1435
4207,7797,1,1881,9440
4207,7954,1,1881,1261
4207,9006,1,1881,6098
4207,9636,1,1881,9483
4207,10236,1,1881,12594
4207,11338,1,1881,4996
4207,13373,1,1881,4792
4207,16391,1,1881,1578
4210,832,1,1882,7922
4210,1484,1,1882,3344
4210,2154,1,1882,13928
4210,3050,1,1882,872
4210,3763,1,1882,5244
4210,4641,1,1882,882
4210,5962,1,1882,7040
4210,7297,1,1882,10983
4210,7469,1,1882,10338
4210,8596,1,1882,4881
4210,8712,1,1882,8236
4210,8878,1,1882,3059
4210,9235,1,1882,13700
4210,9761,1,1882,476
4210,9763,1,1882,13431
4210,9868,1,1882,481
4210,10688,1,1882,9923
4210,10689,1,1882,9924
4210,12103,1,1882,10387
4211,945,1,1883,14547
4211,1828,1,1883,2915
4211,3293,1,1883,958
4211,3995,1,1883,10892
4211,6609,1,1883,6291
4211,7594,1,1883,13212
4211,8188,1,1883,9812
4211,9012,1,1883,15721
4211,10071,1,1883,6395
4211,10554,1,1883,8653
4211,13433,1,1883,10856
4211,15317,1,1883,10198
4211,15808,1,1883,16012
4213,1926,1,1884,10496
4213,2614,1,1884,13270
4213,4349,1,1884,11764
4213,4744,1,1884,11956
4213,5654,1,1884,5849
4213,5819,1,1884,7323
4213,10461,1,1884,13279
4214,1483,1,1885,14217
4214,3066,1,1885,14715
4214,3582,1,1885,3350
4214,3585,1,1885,13900
4214,4105,1,1885,13903
4214,5230,1,1885,14438
4214,5752,1,1885,3165
4214,5753,1,1885,11101
4214,7148,1,1885,15350
4214,8971,1,1885,11005
4214,8973,1,1885,14720
4214,9296,1,1885,14236
4214,9512,1,1885,5393
4215,1115,1,1886,496
4215,2036,1,1886,13812
4215,2767,1,1886,10830
4215,3730,1,1886,8642
4215,10973,1,1886,10847
4215,12905,1,1886,10855
4215,15783,1,1886,3457
4215,16637,1,1886,4626
4215,16780,1,1886,7845
4216,893,1,1887,2866
4216,1413,1,1887,12376
4216,2323,1,1887,1067
4216,3424,1,1887,7599
4216,4280,1,1887,5629
4216,4677,1,1887,13168
4216,6066,1,1887,7180
4216,6532,1,1887,7184
4216,8054,1,1887,9861
4216,9102,1,1887,11784
4216,9935,1,1887,2376
4216,10432,1,1887,8637
4219,2980,1,1888,12130
4219,3064,1,1888,4229
4219,4114,1,1888,5546
4219,4117,1,1888,15177
4219,12597,1,1888,13217
4222,36,1,1889,5538
4222,418,1,1889,4630
4222,2084,1,1889,3821
4222,3629,1,1889,8486
4222,6055,1,1889,13396
4222,6994,1,1889,5527
4222,9555,1,1889,12975
4222,11571,1,1889,1815
4222,11575,1,1889,6783
4222,11701,1,1889,6221
4223,1303,1,1890,560
4223,4047,1,1890,5754
4223,6136,1,1890,3824
4223,6304,1,1890,1416
4223,8982,1,1890,836
4223,14128,1,1890,5116
4223,14182,1,1890,6636
4223,14636,1,1890,5001
4223,15022,1,1890,14459
4223,15314,1,1890,5187
4223,16950,1,1890,12258
4224,1639,1,1891,4641
4224,4805,1,1891,4691
4224,4813,1,1891,8901
4224,4980,1,1891,6853
4224,5758,1,1891,8906
4224,8182,1,1891,9446
4224,9337,1,1891,1894
4225,104,1,1892,11185
4225,1783,1,1892,4643
4225,4266,1,1892,16040
4225,4955,1,1892,6852
4225,5326,1,1892,1803
4225,5492,1,1892,6866
4225,5518,1,1892,4752
4225,5744,1,1892,9294
4225,6204,1,1892,1411
4225,6445,1,1892,12143
4225,7281,1,1892,15715
4225,7584,1,1892,6595
4225,7702,1,1892,4755
4225,9627,1,1892,8424
4225,10412,1,1892,16367
4225,10573,1,1892,16088
4225,15878,1,1892,359
4227,3440,1,1893,4744
4227,6142,1,1893,10418
4227,10363,1,1893,482
4227,10608,1,1893,1168
4227,12459,1,1893,3954
4227,13236,1,1893,8279
4227,13586,1,1893,6444
4227,13727,1,1893,352
4227,14098,1,1893,11731
4227,14591,1,1893,3444
4227,14755,1,1893,12030
4227,14985,1,1893,9505
4227,15548,1,1893,16359
4227,15831,1,1893,5534
4227,16086,1,1893,10017
4232,2489,1,1894,3440
4232,4534,1,1894,5377
4232,4609,1,1894,259
4232,4638,1,1894,261
4232,5372,1,1894,967
4234,420,1,1895,1282
4234,767,1,1895,559
4234,2015,1,1895,16234
4234,2579,1,1895,10774
4234,3381,1,1895,1869
4234,5883,1,1895,453
4234,6589,1,1895,6888
4234,6724,1,1895,1808
4237,971,1,1896,14570
4237,5433,1,1896,156
4237,8799,1,1896,15761
4237,9126,1,1896,15762
4237,11088,1,1896,12692
4238,294,1,1897,2620
4238,2536,1,1897,10187
4238,2553,1,1897,5837
4238,4802,1,1897,4280
4238,5757,1,1897,14508
4238,5872,1,1897,14384
4238,9427,1,1897,16463
4243,418,1,1898,4630
4243,673,1,1898,16492
4243,4753,1,1898,8058
4243,5521,1,1898,10114
4243,7912,1,1898,10803
4243,8777,1,1898,10806
4243,11965,1,1898,10815
4244,2263,1,1899,5619
4244,3282,1,1899,11640
4244,3375,1,1899,7896
4244,4045,1,1899,7715
4244,5034,1,1899,3309
4244,7763,1,1899,4159
4244,7969,1,1899,3054
4245,16,1,1900,1125
4245,28,1,1900,734
4245,521,1,1900,1051
4245,654,1,1900,5502
4245,998,1,1900,9223
4245,1006,1,1900,6045
4245,1013,1,1900,8738
4245,1213,1,1900,864
4245,1463,1,1900,11285
4245,1994,1,1900,7547
4245,2298,1,1900,7893
4245,3552,1,1900,4533
4245,3726,1,1900,572
4245,3808,1,1900,1076
4245,4905,1,1900,10775
4245,5737,1,1900,10693
4245,6254,1,1900,8128
4245,7661,1,1900,5604
4245,8168,1,1900,16532
4245,8202,1,1900,14130
4245,8237,1,1900,7631
4245,8415,1,1900,2045
4245,8431,1,1900,12942
4245,8590,1,1900,1264
4245,8708,1,1900,1448
4245,8750,1,1900,9551
4245,8791,1,1900,3004
4245,8877,1,1900,13430
4245,9103,1,1900,2888
4245,9712,1,1900,9958
4245,10430,1,1900,4115
4245,11372,1,1900,15743
4245,12928,1,1900,4122
4245,13188,1,1900,9847
4245,14208,1,1900,15610
4245,16065,1,1900,3472
4245,16415,1,1900,11159
4248,1791,1,1901,2482
4248,4130,1,1901,2484
4248,6290,1,1901,2485
4248,13632,1,1901,2492
4248,13669,1,1901,2521
4248,13673,1,1901,2525
4248,13675,1,1901,2527
4248,13677,1,1901,2529
4248,13679,1,1901,2531
4248,13685,1,1901,2537
4248,13688,1,1901,2540
4248,13692,1,1901,2544
4248,13704,1,1901,2556
4248,13709,1,1901,2561
4248,13712,1,1901,2564
4248,13714,1,1901,2566
4248,13715,1,1901,2567
4248,13716,1,1901,2568
4248,13749,1,1901,2577
4248,13751,1,1901,2579
4248,13753,1,1901,2581
4248,13767,1,1901,2591
4248,13775,1,1901,2599
4248,13777,1,1901,2601
4248,13779,1,1901,2603
4248,14042,1,1901,2614
4248,14044,1,1901,2616
4253,1731,1,1902,11705
4253,1922,1,1902,918
4253,2292,1,1902,4293
4253,2389,1,1902,3284
4253,2920,1,1902,4382
4253,2966,1,1902,12405
4253,2968,1,1902,8713
4253,3375,1,1902,7896
4253,3470,1,1902,8796
4253,3886,1,1902,7856
4253,4808,1,1902,7860
4254,15,1,1903,1270
4254,390,1,1903,8246
4254,837,1,1903,4029
4254,929,1,1903,2024
4254,2494,1,1903,869
4254,4149,1,1903,16437
4254,4179,1,1903,2383
4254,5121,1,1903,10232
4254,5231,1,1903,9856
4254,6518,1,1903,11781
4254,8124,1,1903,3933
4254,9003,1,1903,15415
4254,11567,1,1903,343
4254,11604,1,1903,11350
4254,15065,1,1903,8560
4254,15785,1,1903,15965
4254,16044,1,1903,12724
4255,13635,1,1904,2495
4255,13676,1,1904,2528
4255,13713,1,1904,2565
4255,13765,1,1904,2589
4255,13775,1,1904,2599
4258,2659,1,1905,1159
4258,5586,1,1905,11876
4258,9897,1,1905,8650
4258,12183,1,1905,13749
4258,12246,1,1905,15189
4258,12303,1,1905,3813
4258,12494,1,1905,6120
4258,12534,1,1905,10853
4258,12553,1,1905,9970
4258,12587,1,1905,8377
4258,13043,1,1905,5713
4258,13110,1,1905,670
4258,13333,1,1905,8985
4258,13606,1,1905,6754
4258,13909,1,1905,12287
4258,14502,1,1905,693
4258,14861,1,1905,10476
4258,16117,1,1905,3473
4258,16223,1,1905,365
4259,477,1,1906,767
4259,544,1,1906,12576
4259,608,1,1906,2637
4259,615,1,1906,2130
4259,1821,1,1906,2908
4259,2736,1,1906,14857
4259,2968,1,1906,8713
4259,3016,1,1906,4385
4259,3354,1,1906,2354
4259,3923,1,1906,5283
4259,4130,1,1906,2484
4259,4131,1,1906,13815
4259,4229,1,1906,6335
4259,4248,1,1906,7080
4259,4492,1,1906,1629
4259,4591,1,1906,10743
4259,4930,1,1906,15050
4259,5220,1,1906,14862
4259,5318,1,1906,11700
4259,5333,1,1906,3163
4259,5378,1,1906,13970
4259,5391,1,1906,14465
4259,5512,1,1906,10675
4259,5520,1,1906,10676
4259,5689,1,1906,15057
4259,5738,1,1906,8581
4259,5810,1,1906,9569
4259,6276,1,1906,13974
4259,6278,1,1906,13462
4259,6430,1,1906,995
4259,6451,1,1906,15063
4259,6557,1,1906,15067
4259,6703,1,1906,14728
4259,6884,1,1906,15072
4259,6885,1,1906,15073
